ID,Valence,Arousal
T0073,5.49953181725853,3.6478471948757254
T0074,4.529560823966704,4.5060676695624835
T0075,4.0936903033534815,4.160148618386353
T0076,2.737143025325966,5.0888818353594445
T0077,4.511486293747376,2.881397753671559
T0078,3.0254397140073923,4.759708064833362
T0079,3.5662153056656627,5.011908532124663
T0080,4.888571557355757,2.982897284257185
T0081,5.575341069377547,3.912549310829554
T0082,4.422327287859128,3.495748568367454
T0083,3.056317548744304,4.933899552355479
T0084,3.6954703993626064,4.173015468961578
T0085,4.510890674301445,3.836577138367757
T0086,6.19148768845475,3.5727200698698227
T0087,3.2304157152214117,5.501413158833055
T0088,5.3970955464235,4.384390751055859
T0089,2.864603240091945,6.163826400585206
T0090,2.6014353181014336,5.832194384338029
T0091,4.355993513352994,4.786601998784331
T0092,3.9125528001119356,4.7350308495124835
T0093,3.3228627020409354,5.270485170063145
T0094,4.545774729821437,3.4351005825425553
T0095,4.4707336176197465,3.6583942976528605
T0096,4.785767666413418,3.8958748774718246
T0097,4.3103884793346925,4.5007780652410005
T0098,4.26863232789564,4.253704225706505
T0099,4.324647124411076,3.726114474300639
T0100,6.088335666781957,2.9347078931470345
T0101,4.414127674322065,4.7483812597455
T0102,5.896125778734,4.88243605886915
T0103,3.9986781558295457,5.223929435593975
T0104,4.847885338213368,3.9420641796576406
T0105,4.928182984136324,3.454650226945754
T0106,5.00691874840619,4.105220505435215
T0107,4.448975264589526,4.796148291526027
T0108,4.756153269406262,4.271899973789193
T0109,3.957339130288577,4.337002854265689
T0110,5.265243955503514,5.256956073504622
T0111,4.352271339681732,3.595700666842609
T0112,3.996911446615328,3.494207200521798
T0113,3.651314648305703,4.154836842668534
T0114,4.76837437004141,2.261239236062871
T0115,3.433806059127751,3.9990518613676014
T0116,4.742935997382805,3.8211767563236454
T0117,3.93369424920804,5.002865205255862
T0118,3.729243680935091,3.8704332859803174
T0119,3.5755179886378605,4.044040903353
T0120,3.1069796547856257,5.718020764015542
T0121,4.811703334446767,4.754725012832026
T0122,3.3759256574236445,5.14020975504909
T0123,3.4367871464333715,3.940469981010875
T0124,3.80857167908086,4.207598334658863
T0125,6.658748669853044,3.8703274123931837
T0126,5.338772204158533,3.837208901268918
T0127,4.909932347387535,3.9408426374471532
T0128,5.5259115479670875,3.54894183343666
T0129,4.611604042371539,3.979199340838204
T0130,3.6168054922259176,5.212574207300841
T0131,3.856105749286605,4.1919758529054185
T0132,6.23135729646139,3.3881172983324324
T0133,5.446841290771521,2.9181752500762266
T0134,3.774439478020266,4.484195041836143
T0135,4.4386766536740625,3.3204761993758614
T0136,4.213949317824499,3.938889257547985
T0137,3.4436516858717146,5.157611745366818
T0138,4.017834234611861,5.309691303867153
T0139,3.525274050821609,3.8931615722837383
T0140,4.3872838453720036,3.548631716614555
T0141,5.235517286527283,3.291569117037169
T0142,3.9100109431230528,3.9165515843970504
T0143,4.289696068472999,4.095824246129547
T0144,3.572741752635984,4.427649204164078
T0145,2.9853730142502704,4.867932693329976
T0146,4.231599804735463,3.746451192179338
T0147,3.6709391736488888,4.216878738430118
T0148,5.5059095966328115,2.665041208320599
T0149,4.539809478474271,3.180162875312526
T0150,4.183559119723215,4.172296254439955
T0151,3.751249904159221,4.3983780858781145
T0152,4.6486146369465775,3.309687484793145
T0153,5.421381452816199,3.5912703810548705
T0154,3.3626406301434084,4.309762777912267
T0155,3.583395435188786,4.0069094074346765
T0156,3.8650763166656623,3.8808021509836883
T0157,4.239241814913331,4.047191323255955
T0158,3.5245079348826645,4.02983300091036
T0159,3.6393419640463542,4.479833239078443
T0160,4.344396150922278,3.1640432898968798
T0161,4.36314765920101,3.5184775950113454
T0162,4.566268139282893,4.051651068319455
T0163,4.451935826932512,3.854427622388519
T0164,3.488449084318338,4.9811623352791905
T0165,3.9284740961235958,4.491391735708493
T0166,3.2118491895208288,4.721694793722431
T0167,4.410184426625122,3.1241660949371135
T0168,4.194562766211645,4.815458738178782
T0169,3.5630423362154553,5.092741581522144
T0170,4.201043445789104,4.177923105036484
T0171,6.321774406668407,4.900555700891802
T0172,4.606834045187991,5.192786725412997
T0173,5.473224450842979,5.1625160495858395
T0174,3.6048950371618376,5.602937056488317
T0175,3.9988825822745686,5.616955187070166
T0176,3.1530612431866416,5.630557470634681
T0177,4.798434832370127,3.477404477065877
T0178,4.946821421620562,3.7081619713963136
T0179,5.541392435124603,3.7764091497289702
T0180,4.7802603038885545,4.095228643461542
T0181,5.040713424588208,4.255815951448474
T0182,3.4926183579245187,3.9553128528092683
T0183,4.4382097361246915,3.6550750061553274
T0184,5.828989763826492,3.4180546505653493
T0185,5.5282455507178385,3.758180070455247
T0186,4.085328495100971,4.496885840147115
T0187,5.315962889547816,4.045052555092592
T0188,3.663260474087194,3.856939829683404
T0189,3.6406865486914164,4.973919166164636
T0190,3.6000110525430964,4.397698025948944
T0191,4.44134897773532,3.5484094063163734
T0192,4.217451919775765,3.3734755464784354
T0193,5.004902349231182,3.5768956252449073
T0194,5.784368679465753,3.4669483104481924
T0195,4.761976213553325,3.1937180772224942
T0196,5.669535085209295,2.637609128356774
T0197,3.991590965361198,3.57703026512729
T0198,3.5199425551161956,4.660890633375098
T0199,3.5783121770289563,4.050854060231741
T0200,4.638031190411509,4.243100534661593
T0201,4.075702754608393,3.7854476110349755
T0202,4.498898048551116,4.524452792158005
T0203,3.7267388466351448,5.229666327186042
T0204,4.043227004386726,4.998504773222663
T0205,2.909294459207505,5.025758076227669
T0206,5.802984181239042,3.566301010694908
T0207,4.4655533576338975,3.867322321073065
T0208,5.999026280474901,3.1291306617433876
T0209,4.238108796359805,3.577115593861983
T0210,3.081405562097605,3.894128089040271
T0211,4.171604130725738,3.8503101808023072
T0212,3.9458039120254025,3.6716359880908382
T0213,3.8326592935654396,4.611264294924961
T0214,4.057940439133937,3.7302406820059884
T0215,4.68825778212502,2.8884237798569754
T0216,3.4206405639554176,4.394360753023076
T0217,4.217078019006134,3.4586273073993046
T0218,4.087254164643287,3.533133266898574
T0219,4.722403740075359,3.8396154618030907
T0220,5.108509362917195,2.6533320119633292
T0221,4.335640210897919,4.127382309173699
T0222,3.7984661184969353,4.073732795372017
T0223,3.7326796982913835,4.133296167938571
T0224,3.399775786698596,4.447749398978699
T0225,5.268743037989601,3.95605515525131
T0226,4.279525305542928,5.601778614961098
T0227,5.772905076705371,4.119683903349435
T0228,4.016695937868555,5.023013041527589
T0229,3.244292748167565,5.391838795368582
T0230,4.492934220297196,4.4954854734186895
T0231,5.034136514581176,4.9731525346532575
T0232,3.2336618492811686,5.8137521011065125
T0233,5.528458628216654,5.6133027746690995
T0234,3.199055223913409,4.928763451829969
T0235,4.925841254284746,3.9535858280569642
T0236,4.3110855552457705,4.812787775574314
T0237,5.002414905364713,4.388801705115055
T0238,3.5042540759165623,5.315009900894621
T0239,4.007888838084206,4.810727091779341
T0240,5.117594146391255,4.781850864319857
T0241,3.906774010373538,4.39375561383255
T0242,3.470580171723186,5.187977707350713
T0243,4.957048807776608,5.55687046999595
T0244,3.734803681214397,4.5496483109222225
T0245,4.713373698376445,4.487685682503416
T0246,3.3573200766932807,4.828117016580469
T0247,4.435202546865932,4.75337551032186
T0248,5.225884019606164,3.668577933906056
T0249,2.946833597807384,4.106568681022878
T0250,4.38427843013703,4.629410387215641
T0251,5.262860018039319,2.636748837085277
T0252,3.3580114773214094,4.543039145313815
T0253,4.533794937512824,3.8459228957055083
T0254,3.2477917118842035,5.154795928366513
T0255,4.340547581511073,5.267100897356574
T0256,3.5513871345765793,5.514539308164476
T0257,4.614606426295655,4.4167122312927365
T0258,3.35115332686578,4.915487734025808
T0259,3.7044896681548822,4.400647853182138
T0260,4.378310694591607,3.7463892887822383
T0261,2.9788704440443934,4.750173438155892
T0262,4.555376925826902,4.610805016164706
T0263,3.7358884578205744,4.174844151285079
T0264,3.460983802743315,3.675011469679966
T0265,3.8342755526119228,5.014032833681327
T0266,3.8111147608634215,4.4913468647509
T0267,4.097275769345113,3.7633569038245427
T0268,5.066960117947978,3.202852295943448
T0269,4.336251381991483,3.691808739587794
T0270,3.7228761114353217,3.4669087748655207
T0271,4.065870823733388,4.001593494437817
T0272,2.9573421494179586,4.324725909796923
T0273,3.050952225506727,4.627946768345819
T0274,4.156460519313791,3.1225554843300967
T0275,5.665751945049997,2.8834290642279776
T0276,4.214791931149757,3.6684242496617103
T0277,4.806644289960309,2.4071916905180797
T0278,3.8141340518421147,3.66793514960742
T0279,4.126159616159455,3.5078643313226725
T0280,3.3386610597848216,4.413361865007126
T0281,3.159082993598041,5.22805187078429
T0282,4.11841159691554,3.6017858812314913
T0283,4.121293704607099,4.59623254034803
T0284,4.948752719000963,4.8556024372251585
T0285,3.024482989692114,4.807547755334086
T0286,4.938370662072456,4.839119242211186
T0287,5.40173923616505,4.734213990742292
T0288,2.6984976254138,5.245115012618559
T0289,5.139263434704338,4.492468853987544
T0290,3.000627117096789,5.48889671609162
T0291,2.3625106675576544,5.451806336422857
T0292,3.004071048995166,4.952857486587993
T0293,3.9837913036068406,3.3795389541966405
T0294,4.23089602998987,3.187940033593128
T0295,4.451405330742779,2.997572289490298
T0296,3.9802695701613833,3.5280434779879326
T0297,4.29601438095256,2.967533839056245
T0298,4.796354824541966,2.7476668890704006
T0299,4.598966474757477,2.782786458760157
T0300,5.019235413140924,3.7298823728075488
T0301,4.32415933762776,3.9142679123632846
T0302,4.398238606170019,3.4639977774551842
T0303,4.58023218728055,3.8258220159054024
T0304,3.480225866070496,3.9279448456387063
T0305,3.7132861654867075,3.921958140988061
T0306,3.8257998246239375,4.588835711497143
T0307,3.5504330254975898,4.213235035184214
T0308,3.4552482900071464,4.24281559382659
T0309,3.55329326637573,4.916132875447296
T0310,5.430020809717279,3.785018834022639
T0311,4.847034415860021,4.227269149017408
T0312,4.898435357811504,3.5728141981145503
T0313,3.4121873958677558,4.696284435167659
T0314,3.452067080637518,4.8241114682042845
T0315,3.7458222487833654,5.208598812022538
T0316,5.028741910269775,3.9538732876299716
T0317,4.012499945819249,4.204403522237058
T0318,3.6907223989211895,4.1165624964391245
T0319,3.977750905244735,4.19437293428763
T0320,4.467201594267916,4.08218298287756
T0321,2.7839667262855454,6.142403844117931
T0322,3.6694229340741886,5.182279765272055
T0323,3.7540504319755565,4.411335438804196
T0324,6.917751655694598,5.342483884222611
T0325,4.568234854358421,4.135141275079935
T0326,5.399728891902011,4.529787473355396
T0327,5.13502086624027,4.76380271458742
T0328,3.847210104371012,5.629751510728891
T0329,5.569931519206362,5.028570335809864
T0330,5.615308570643854,4.880813899759573
T0331,4.445884954745451,5.405366191324649
T0332,4.836195997474363,5.3049941649080115
T0333,6.149430862953566,4.633843754745918
T0334,4.6360760166974835,4.44750154350236
T0335,4.892402956900369,3.4740355557857314
T0336,4.0388417060237565,3.8381992993115186
T0337,5.168930457608391,4.01177992648994
T0338,3.466489609705967,4.2062906140981315
T0339,5.442169796863412,4.52846082717088
T0340,4.408305993963946,4.315928453030319
T0341,3.0188291703085195,4.53337799488396
T0342,3.9046828929135637,5.154537149123124
T0343,3.0616270732885824,5.40271267216302
T0344,2.5083527876944163,5.37044253187557
T0345,5.62961957092673,4.168318725744779
T0346,3.86149100915856,5.211439702169919
T0347,3.1556716514206804,4.674602512102471
T0348,4.91260775712202,4.18598094460641
T0349,4.714420112255036,4.5987310939170545
T0350,4.118728570755529,5.0976364537501695
T0351,3.6876987743941934,4.122827907046206
T0352,3.6559486416811464,4.031328633807007
T0353,3.033823143489286,5.212362863329739
T0354,6.002552872642639,5.012518068163388
T0355,3.549140188755838,5.712852204789758
T0356,3.294708518946071,4.928753407497339
T0357,7.074397896748583,5.584938966197299
T0358,6.239433077290984,3.715793125684972
T0359,5.139035839276808,3.538690902020725
T0360,5.365713897092503,2.9848688090211177
T0361,5.971940810132987,3.4509640720405366
T0362,6.057965696591784,4.838013965614309
T0363,6.1153294969064,3.3842715087101483
T0364,6.5279359410090905,4.628417610873017
T0365,4.488674280782549,4.11042700618343
T0366,3.791789782989377,4.447556355877193
T0367,4.280957600668787,4.172356846370164
T0368,3.740793609941928,4.511488701948746
T0369,4.057322515022392,4.420396663905535
T0370,3.5061351508170575,4.961298722127525
T0371,3.704699775603919,4.275177788504738
T0372,3.972141824486371,4.123925005914364
T0373,3.620728806033131,5.261222229265368
T0374,3.625729466547141,4.532328948587088
T0375,3.58580722981514,4.330184907440653
T0376,3.4174843225363114,4.793370919549039
T0377,5.2943047187291885,3.1251780676198773
T0378,3.3349140156307993,5.169909035883675
T0379,3.6221912085027963,4.28247827786576
T0380,4.254437501566539,4.000243960281491
T0381,5.679385243126934,3.4664073995254854
T0382,5.376334482593805,3.6985472732955587
T0383,4.6069181781829,4.806218015689312
T0384,4.281957320982816,4.071609266366144
T0385,3.950240628014092,4.074098475300893
T0386,5.680616605082141,3.3476124187537466
T0387,4.676501537349138,4.175037953314721
T0388,3.72108980698937,4.345826368540132
T0389,3.059785354535468,5.031081902325946
T0390,5.038193307832613,4.387982929884233
T0391,4.470178940789965,4.20097972006571
T0392,4.450444625514281,5.063334665925913
T0393,2.9945550063576296,5.077179366762948
T0394,3.4431561962895607,4.603238951759991
T0395,2.935090167586173,5.5317593410505435
T0396,4.311091428164989,4.848062989076258
T0397,3.606339939931228,4.597935410221668
T0398,3.9140247819523903,4.286904975490685
T0399,3.7601783337166306,4.392483266904657
T0400,4.339344964050754,4.374619733177154
T0401,4.786937790188471,3.9053948441162754
T0402,4.914108559210289,3.1784076806406074
T0403,4.762714503983424,3.0949186049191195
T0404,4.686657973062061,4.058836944755809
T0405,5.481354087118503,3.688800046492261
T0406,5.555657652657212,3.5049107729842075
T0407,4.250350904360468,3.54922694557558
T0408,4.562257829113191,4.159473055600275
T0409,3.9362436286890445,4.130244020399029
T0410,2.7942470309970653,5.165080932908809
T0411,3.5881617000377397,4.822194569497945
T0412,4.673323173335365,4.427265746630189
T0413,3.411775355964569,4.3066971618940855
T0414,4.068342986735483,3.9902271552411963
T0415,3.2047212905686164,3.913443790865737
T0416,3.5333152133809635,5.000434929633705
T0417,3.5009666036217335,4.735096756142845
T0418,3.9338794562164554,3.924260602933709
T0419,3.9798496306453632,4.356499868120263
T0420,3.5558566966385547,4.624604481228927
T0421,5.475159116414617,4.297423171112312
T0422,4.136305964679773,4.224060666949439
T0423,4.3311514484716085,4.116681478769925
T0424,3.961246333621455,4.850217979205402
T0425,3.4345430661946232,4.933657226808142
T0426,3.9712839526425574,4.05563280009388
T0427,4.011709639018822,4.799649709103123
T0428,3.4626997600406875,4.893707078700194
T0429,5.382880826464091,2.85985117436235
T0430,3.8128211093882185,5.126320424433574
T0431,4.275488071943145,4.055083194047302
T0432,3.5465094305518177,4.7382253168813175
T0433,4.859444705942362,4.262363428484566
T0434,3.5630540754263325,5.260498676357983
T0435,4.020877174680459,4.187984688755227
T0436,4.379847580746636,3.69615433199005
T0437,3.978586383201582,3.541717518077214
T0438,3.86773523765674,4.548876662848107
T0439,5.768015352972507,3.943502608233208
T0440,4.13723647590011,4.54132794658898
T0441,4.72141680925291,3.785007129442431
T0442,3.1761858524895192,4.815229478684449
T0443,3.4134558227689062,4.712409085005499
T0444,3.4524025907550877,4.722027588137085
T0445,4.175233628010913,3.6184785913866375
T0446,4.304531379703396,3.899650549458309
T0447,5.443506895279132,2.6682860575630873
T0448,3.31706878077326,4.592099441401508
T0449,5.254754449839305,3.3483832953196404
T0450,4.967052196343117,3.1992037108988396
T0451,3.4957127944131487,4.73808993121923
T0452,4.232921518672106,3.7132080079957483
T0453,2.9477728182951934,5.300598965106252
T0454,3.1198713025002673,4.968267874722976
T0455,3.5936380022930487,3.987633898898277
T0456,4.379263708698538,4.532605160033427
T0457,5.868006682370243,3.424988319359892
T0458,4.696043567938231,3.9338416453318854
T0459,4.098337945676413,3.4566381015770173
T0460,5.689666630938293,4.38000650924633
T0461,3.7951307662982234,4.734850982713985
T0462,4.896001659384307,4.514120863757757
T0463,3.2228389972544176,5.156513712410426
T0464,4.01597377511206,5.336835882469215
T0465,4.2610339791216845,3.373297957511648
T0466,4.396788989812091,3.8347873294368164
T0467,4.89991256416296,3.194601647785323
T0468,5.4530128173280445,2.6798256770394606
T0469,3.6735734584322888,4.277704828763703
T0470,3.642016201267067,4.139301747802223
T0471,3.727127030074969,4.50649267803254
T0472,3.332255491317285,5.081102939479626
T0473,3.8031535520755777,5.006950465683701
T0474,5.546900616957961,3.583896975097644
T0475,5.958007820316036,3.052815794127618
T0476,4.662142168642294,3.2476806179710738
T0477,4.941270693650023,2.9362832803162395
T0478,4.886467194914308,3.6415729194072655
T0479,5.962433318791028,3.9228003775023663
T0480,3.507609980709983,5.337664709252394
T0481,3.660560786920923,3.497227790767209
T0482,4.663192334002273,4.8598109238945515
T0483,3.7848079772589625,3.8846168711439852
T0484,3.9085801754963407,4.346956396420781
T0485,3.3984824831502554,4.425246079809751
T0486,4.072788750382999,4.0045658986871135
T0487,4.367965558075172,3.9762746573203
T0488,4.235418304937271,3.95626341110002
T0489,4.669518760052606,4.409970020731135
T0490,4.513274379218382,2.8059922508115087
T0491,3.8563914319744974,3.813671252915283
T0492,4.599505111636855,2.8849915179530314
T0493,4.4081345426801715,3.3967454196132683
T0494,3.9348241326690543,4.7602495123625665
T0495,3.5462150001525283,5.37827232872773
T0496,6.892102682659112,4.398888197931699
T0497,6.156807994264662,4.47659130758653
T0498,5.39325611001422,4.480697826702915
T0499,6.684207524793788,4.027656264562729
T0500,5.176191019686996,4.5302820766115275
T0501,4.192335380999248,4.097906308833226
T0502,3.5427834886237926,4.537081598444605
T0503,5.114662074993745,3.4688025925338475
T0504,4.653729039882476,3.9352361030819494
T0505,6.283873561906711,4.311406205718789
T0506,4.230924482490421,4.683130229485659
T0507,3.2847781494067805,4.21531941322373
T0508,4.4188449079244725,3.6769064115681034
T0509,4.900085580202858,3.731791934765854
T0510,3.758095546821136,4.438580696518766
T0511,4.0221621748325695,4.41793729507112
T0512,5.122598349570656,3.9275731914518315
T0513,5.201888620493438,4.090023762222785
T0514,4.71347235892678,5.001770685015993
T0515,2.9877589703086915,4.575113452501439
T0516,2.98297965810274,4.846298076493607
T0517,3.6387609533541956,4.813954397977968
T0518,3.6069301563579703,4.187868158437592
T0519,3.2111100618141215,4.4492356423939174
T0520,3.205350581659785,4.42583435752659
T0521,3.028396402372835,4.325349414838412
T0522,3.6810478543886647,4.0381545723896775
T0523,5.535915490492467,4.252005536035744
T0524,4.610775803665825,6.021513786423148
T0525,3.132546073830916,4.99055119072154
T0526,4.089162998850262,4.782046764061903
T0527,4.722910294096244,5.020939800410096
T0528,2.8177363828421464,5.675695939646326
T0529,3.866223518071554,4.404379544849407
T0530,6.115246505281928,3.96015500198015
T0531,3.4833594529279064,3.923590121971721
T0532,4.484364219232797,3.726355060494504
T0533,2.785633547318988,4.580360478867986
T0534,4.624497407956181,3.7982491263524296
T0535,2.8069985540394384,6.216626054237322
T0536,4.436547785601565,4.691622651120813
T0537,2.6932486143809617,4.813290664737188
T0538,3.035139103219924,5.033564599859382
T0539,3.7036348165579045,3.56374785817706
T0540,3.824169774845163,4.7804211481116745
T0541,3.6619436723029377,4.289823634319015
T0542,3.473100221978683,4.200563472428273
T0543,3.227899143372214,3.818399459271362
T0544,3.5982623892308867,4.506416454632609
T0545,3.5428811422820994,4.714889657844402
T0546,3.9798122935234654,4.500681216981237
T0547,4.969000832975582,3.0901009453829613
T0548,4.462806627834893,3.369879353131671
T0549,5.258421224890101,4.181868104466426
T0550,3.2840497165926044,4.211264701464
T0551,3.630431699642335,4.4948331049520345
T0552,4.8571079912618025,3.0855557712701818
T0553,3.6053656209141756,4.246613330413457
T0554,4.4143492732133955,4.146682513592317
T0555,4.981834722065219,3.2517920665225764
T0556,3.936471880323231,4.300127735764081
T0557,3.851369679221912,5.608767095567112
T0558,2.805957039297813,5.559231578163342
T0559,3.2540108896267337,5.744744284337472
T0560,3.7266230813755103,5.215990783131179
T0561,3.76527508230724,4.624152463666649
T0562,4.0273918930458,3.9572369483633225
T0563,4.438143604570588,4.074538518278379
T0564,3.2330740575807404,4.768351908544707
T0565,4.118888424053825,3.722144768742503
T0566,4.504474520584307,4.187527150577093
T0567,3.3533013616578486,4.9751858335588395
T0568,3.95990964235005,4.256137956968589
T0569,5.323307071313467,2.7171084068089084
T0570,3.5394557392617636,4.162342683101537
T0571,4.9943479244188875,3.2952659837502414
T0572,4.8534526707327394,3.2260526564231466
T0573,2.918470243911092,5.2991170287409375
T0574,2.8822028538178937,4.530116025925597
T0575,3.5894777443349972,4.454435966381196
T0576,3.775379194285134,4.280769422656235
T0577,5.166815099880052,2.084733044796082
T0578,4.180708549469726,4.226482828665775
T0579,3.8368970510038647,4.944872494796762
T0580,3.3525948868980513,4.6680176850870865
T0581,5.100949286708997,4.725130132053472
T0582,4.745231137301717,4.007626606485118
T0583,6.268809435746825,4.867054992305819
T0584,5.88401140002975,4.866457234791275
T0585,4.3257712882605786,4.887839311599395
T0586,3.579635884814558,4.595328087652904
T0587,4.72259453797578,4.519666532657123
T0588,4.524878694011061,4.462075640674978
T0589,3.174229042517772,4.582117807980502
T0590,4.40743006982609,4.632612659434573
T0591,3.614868071817918,3.6922515008660093
T0592,4.25199389329017,4.2513952676259965
T0593,5.247434799779791,3.2986653204529808
T0594,5.107856651966641,3.7725553869127038
T0595,3.2628458885981546,5.4137689220665965
T0596,3.376903553940658,4.523090404346732
T0597,5.289029523364595,3.9007724676982183
T0598,3.537247667098043,5.136428805854758
T0599,4.3209103034683825,3.827734791002938
T0600,4.10206888238832,3.803644803910544
T0601,4.805686301173021,3.2684060042927023
T0602,5.1668421909092626,3.841982433634995
T0603,4.663452343329146,3.787215838977643
T0604,3.638382485954869,5.395833128538998
T0605,4.330429588094324,4.428467579908556
T0606,4.250000301470557,3.9743417171841
T0607,4.416102631279106,4.028306079884164
T0608,3.760024374326078,4.767867477399603
T0609,4.583293291307327,3.809647897050596
T0610,4.505078934705304,4.5711184195530254
T0611,5.313932520625708,4.273230830463348
T0612,3.1437908881736094,5.535589496396161
T0613,4.165272887517065,4.443642700799151
T0614,4.2749028408389105,4.551239010792884
T0615,3.0391702907227387,5.414757490901268
T0616,5.373038948242108,4.388716354925958
T0617,4.3586598435653645,4.249642485152277
T0618,5.154224519221522,2.8005051798681557
T0619,5.239225672712344,3.126629182704733
T0620,5.779790494866567,3.4197119245480168
T0621,4.791696189964893,3.315542114317735
T0622,4.418311031447219,4.5919761219013715
T0623,4.687040554117841,3.6209260489347748
T0624,2.906711516756352,5.51197303507818
T0625,3.8320790543308267,3.9089128723559043
T0626,6.082187600361153,3.23228424987436
T0627,5.42375138192137,3.7050283752191224
T0628,4.718730462231547,3.692726177354961
T0629,5.128052471712916,4.374898148627842
T0630,3.8768511682597944,5.053067061669747
T0631,3.9256481640410454,5.184453161385418
T0632,3.980208908879475,4.657822181097208
T0633,3.6012913782751363,4.160400576237073
T0634,4.543247726671324,4.129169380683882
T0635,3.440601364927905,4.328198130137805
T0636,5.008574698292101,3.271193866567279
T0637,3.6040753256248452,4.698775828166058
T0638,5.829093316017005,4.756169488658072
T0639,5.866797304397544,4.5900743756590465
T0640,5.522502556365147,4.336474449549874
T0641,5.180410408737469,3.7378305169436215
T0642,4.32077983417329,4.615049191179242
T0643,5.072237495939326,3.683370114104632
T0644,3.763547865148403,4.223673178190452
T0645,4.172701272926411,4.221099197810583
T0646,3.6774882667274946,5.532313903482068
T0647,5.113139824116118,4.088744479036082
T0648,4.1065861367815515,3.8391148189964945
T0649,4.290071991217829,3.9463792713098127
T0650,4.239132614818617,3.176328197782659
T0651,6.615935232726357,5.217345572179168
T0652,6.6308667527709115,4.229990716270766
T0653,5.721666541306418,3.8074089072543917
T0654,6.091659235959123,4.880631092730464
T0655,3.9512718263254007,4.329761641346218
T0656,4.510250398656049,3.5223562048071675
T0657,3.2030216668774747,4.246913290386729
T0658,3.2778511627384996,4.957333432277682
T0659,4.067898648132558,3.985346911561559
T0660,3.13483209988546,4.33268649117201
T0661,3.672631837940046,3.946807069938514
T0662,5.697118467124514,4.232669565156167
T0663,4.738794546024561,3.2990589814834625
T0664,3.3299511258008567,4.196072736193235
T0665,3.588470409542384,4.20093632280029
T0666,4.1650807690180685,4.454257195086443
T0667,3.908841106267244,4.685583972962299
T0668,4.28256481796236,3.7535028929491507
T0669,3.626023939691304,4.750675771711126
T0670,2.7390968747273,5.2702946394521035
T0671,4.542323179003224,3.6758349232378564
T0672,2.6647521386067097,4.365392055029956
T0673,3.4852139315038895,4.580986910924009
T0674,3.3790662075680973,4.890289439071372
T0675,4.482561844657919,3.7924073912901277
T0676,4.340377067715494,4.372874892065267
T0677,3.2792537147117353,4.660949393443513
T0678,3.550456843469215,5.10253909407006
