ID,Valence,Arousal
T0163,4.403921149856559,3.6231986898455566
T0164,3.7681849186629086,4.662498263667734
T0165,3.5552169261389475,5.025471592491962
T0166,3.160307786224712,4.883157224075173
T0167,4.687139447016261,2.6940041637097125
T0168,3.7954539904080873,5.118762152249779
T0169,3.6624298739435606,5.1846612375469325
T0170,3.8173316859024014,4.801532476961265
T0171,6.777551953473004,4.250302817771242
T0172,5.902654837107263,4.395264048795517
T0173,5.616546090460708,4.396075915790519
T0174,4.436720831671095,5.440734609005014
T0175,4.1573188939564165,5.855114837240031
T0176,3.5665627548963394,5.4901335784574945
T0177,4.831196102730419,3.8006635307403385
T0178,5.066674077751616,3.2906985807105364
T0179,6.107810942045778,3.4983924416763275
T0180,4.55661462091998,4.725040251526681
T0181,4.390582923324871,4.084305291167885
T0182,4.110185461851413,4.515521919197542
T0183,3.997016474567543,3.720156308762795
T0184,5.541460922888746,3.441330805612526
T0185,5.6665665509583105,3.2454594703526083
T0186,3.4072050123517035,4.6344688827206815
T0187,4.979586810095926,4.360488803181991
T0188,3.857596388599656,4.434253314265807
T0189,2.8974207575476276,5.780774417664547
T0190,3.8112357243396966,3.8571595806560715
T0191,4.933058654212908,3.0324775919186906
T0192,4.945818299700463,2.925255673722418
T0193,4.560091746805318,3.2484359067023125
T0194,5.423313538559615,3.436657188533199
T0195,4.358104518703339,3.852478500525339
T0196,5.693625701249676,3.3668584118911813
T0197,3.69952950689893,2.576473237189637
T0198,4.872933699766776,4.700080017154471
T0199,3.378443907572539,4.153207028075217
T0200,4.309117025228761,3.068717914379213
T0201,3.5781323637497593,3.8078454951142557
T0202,4.459159685205313,4.339515895502627
T0203,3.959772758131244,4.956884563546069
T0204,3.802351794906606,5.0701521151995
T0205,2.6160192511830496,5.730994780337456
T0206,6.126008809049033,3.564873396955603
T0207,4.379125746175717,3.5944609743550284
T0208,5.8587377320020515,3.1275119699489027
T0209,4.112401678536916,3.42586351928116
T0210,3.145768994409159,4.070821275105104
T0211,3.8636848054836923,3.9956299403881075
T0212,3.6508646779968124,2.7822645195210436
T0213,3.477423168347732,4.1025860598272
T0214,4.7050818519034845,2.295673519992914
T0215,4.600441716739736,2.6328558612542605
T0216,3.8345503890829225,5.131901863330605
T0217,3.4600505121284417,3.5847162699143738
T0218,3.6508061795586255,2.35245343457029
T0219,4.923512765432702,2.615926960074133
T0220,4.786914977150314,2.36151109522712
T0221,4.2589795876252925,3.148338393133105
T0222,3.9316455828401233,3.6390407658597512
T0223,3.460539711684585,4.688703128373149
T0224,3.645564181295095,3.907601768701915
T0225,5.171820997864441,3.018735607759336
T0226,4.449616582627617,5.1804344490468255
T0227,5.950561006187573,4.232323823340382
T0228,4.4251800913340915,4.3065362855789875
T0229,2.5777440958616626,5.549782851689519
T0230,4.622203368844228,4.1831810023894835
T0231,4.98024405409525,4.514984801711031
T0232,3.2072508588918525,6.750827790310401
T0233,5.842178833321142,5.113237313185026
T0234,3.1191964197863586,5.567668759517254
T0235,5.5005980594009865,3.801309024659913
T0236,3.8301377918362154,5.406346848627077
T0237,5.120653638059472,4.154136776340897
T0238,3.4219816070937643,5.971204656426739
T0239,3.3090139222791852,5.039494171581464
T0240,5.252662821528498,5.68771168517868
T0241,3.791896351074436,4.246549228456038
T0242,3.3621816858428177,5.493273469727761
T0243,4.643665581264811,5.865059527813029
T0244,3.5908338015663186,4.809996212992679
T0245,4.299026865513808,4.633997422533082
T0246,3.4690309753078923,5.37639327381458
T0247,4.239615081267766,3.8747106193004175
T0248,4.982341983114694,3.978136650375675
T0249,3.0929149994539,4.530572332227194
T0250,4.602718024503284,3.9207665658916664
T0251,4.7271866489769625,2.341757143888306
T0252,3.7304055387093964,5.2757153922932485
T0253,4.671554633790424,4.478556124610467
T0254,2.8259491378957726,6.2089131571872365
T0255,3.922502571620397,5.754719269951105
T0256,3.9102209855794277,6.1389293077501925
T0257,3.8873375736820908,4.195150435453973
T0258,3.9773961101515223,4.462639237884918
T0259,2.9954266060685812,4.408488730131916
T0260,4.182973612608656,3.793052873737132
T0261,3.4640239286314705,4.191703745722872
T0262,4.469001406036379,4.489782588319826
T0263,3.82489753110028,4.143493950781073
T0264,3.344394746883441,3.3257152621049086
T0265,3.6695390733670075,4.997280671146937
T0266,3.026780983837575,4.194546528661801
T0267,3.7296605708295982,3.366883814350385
T0268,4.72113538220867,3.6295932572164746
T0269,4.194803927266917,3.0915741346002155
T0270,3.94192125760452,2.786544574539689
T0271,4.233468561765469,3.3786381684539335
T0272,2.9867632763804237,3.9222378155259277
T0273,2.9376460434332357,4.42783876236115
T0274,3.830156038325411,3.151206933575904
T0275,5.652891829844848,2.92264350138946
T0276,4.013250091260337,2.929202006104982
T0277,5.124733204328834,1.4505850916997285
T0278,3.956759225038892,3.1231028718833875
T0279,4.427561790021101,2.726291153778941
T0280,3.026860837202678,4.644601012335919
T0281,3.1551623130127355,5.747138165766093
T0282,4.081514924378627,3.7421695025287307
T0283,4.195574457493028,4.023181193874118
T0284,5.161801668371597,4.838264716424576
T0285,2.958247141905401,4.323699327597948
T0286,5.479622366675311,4.670486469465466
T0287,5.375490023028807,4.527710219894563
T0288,2.4897516223927547,4.911224435777311
T0289,4.023564157742886,5.834148778878658
T0290,2.469872858770368,6.745123757076677
T0291,2.6999907364631124,4.896405655620423
T0292,3.4958714453969284,4.954547479296599
T0293,4.077184583082236,3.444573219526934
T0294,4.456507458215957,3.425833387073925
T0295,4.6666702397444855,3.480494738248586
T0296,3.958416950710662,3.7543164021655913
T0297,4.4183138453561055,2.854661528536892
T0298,4.849420783144218,2.7558902214966645
T0299,4.774279032856418,3.030801219646664
T0300,4.84078388031987,3.219814564139994
T0301,4.372654876833435,4.119481025532066
T0302,4.632105955589065,3.039509188555661
T0303,4.915285532257804,3.737831207351558
T0304,3.3796945375359924,4.083278580610172
T0305,3.8583784902682328,3.340474225855858
T0306,4.249749259008994,4.648519228107612
T0307,3.6997846270572095,4.711595023349258
T0308,3.2303522641931193,4.027427481613169
T0309,3.340334274555597,5.927958678335333
T0310,6.346416427688338,3.6376394164990753
T0311,5.171909484503481,4.398724584165166
T0312,4.883605940915218,3.6913652804931343
T0313,3.9087309479549335,3.9832084035430486
T0314,3.3618417381300985,5.940007942834244
T0315,4.2082997562427,6.122983802495408
T0316,5.027156843696685,4.216876638733165
T0317,4.011116775645812,3.5835072150688663
T0318,3.615500555802515,4.458051035115395
T0319,4.114502846294916,3.551257946775724
T0320,3.7126400084697746,4.630282285199636
T0321,2.8232163482512465,5.596675749747975
T0322,4.249349331477805,4.879960492138145
T0323,3.543041253486006,4.3124486666553565
T0324,6.869191337507452,5.0427012286415795
T0325,4.956160043521473,2.761492604684841
T0326,4.5362342122392505,4.319435681199241
T0327,5.943372530867888,4.028980868109114
T0328,3.8989637806664095,5.597711860889117
T0329,5.360749747035931,4.743713498189531
T0330,5.70757465004747,4.67594540806866
T0331,4.209658290107903,5.236984268630371
T0332,4.569390564556782,5.001071908113494
T0333,6.253821314535643,5.043462244678003
T0334,5.057190120145988,4.477294089646948
T0335,5.198045376729627,3.0476621549415723
T0336,4.632200858391023,4.253772166582473
T0337,6.001821525145702,4.278924330811179
T0338,3.9157619330948403,4.488871588328922
T0339,5.461841250976045,5.045593097353798
T0340,3.145509611319339,5.415085196713302
T0341,2.82120029499149,4.579062222040047
T0342,3.9833523264675614,5.8589950296152375
T0343,2.9267316656850504,6.294424132763168
T0344,3.0330295769370355,6.024563260200094
T0345,4.688245987199449,3.601916918365179
T0346,3.608900580584076,5.412208055383962
T0347,3.109335840114173,4.961926730707635
T0348,5.4479001329051755,3.565703877728392
T0349,5.335038629395913,3.946398299665667
T0350,4.3624213150836315,5.144438342265489
T0351,3.797516039446251,5.357494384426506
T0352,3.141642523032212,4.237735119215773
T0353,3.2186092633773704,5.850919414386544
T0354,5.96069979737543,5.75824667435147
T0355,3.518539576158891,5.969478705463889
T0356,3.3789135395110703,6.073474499686499
T0357,6.725738712366166,5.932247269866667
T0358,5.972896981020435,4.036020973946069
T0359,5.770189351815156,3.9493002336009124
T0360,5.491575638401155,4.40627539038787
T0361,5.766457409579177,3.417210987802727
T0362,5.890630622640456,4.889197910212152
T0363,5.950629482179672,3.1497083478145838
T0364,5.9288975750835915,4.9096047212911555
T0365,4.739782356801571,4.0381348650355715
T0366,2.898125348001566,4.564172077987976
T0367,3.9263893228526277,4.4817557298258475
T0368,2.501779370664153,3.7248297269036734
T0369,4.0725867851789825,4.66406274267225
T0370,2.1145601812972274,5.554020175220749
T0371,3.6646962950625883,4.626169772690533
T0372,4.256880767671957,3.870611190736052
T0373,4.103813851093227,5.364248463246495
T0374,4.183516018065742,4.988112382870538
T0375,3.6094535244402506,3.96496296410405
T0376,3.3345109292877404,4.9421214774187465
T0377,4.811815074132849,3.0775345957790115
T0378,3.234009040544605,5.679870957004354
T0379,3.70070972540341,4.264003144738947
T0380,4.002920823124953,4.1672973757554095
T0381,6.202715342640246,3.203912538233419
T0382,5.437526769619106,3.717331888063922
T0383,4.601869058693643,5.39517547474912
T0384,4.7148732569682625,3.742085447974987
T0385,3.941586278624734,3.3493905983426093
T0386,6.094791780265503,2.741294825873927
T0387,4.544547474770172,3.8371562537206754
T0388,4.397328787097821,4.011502946290022
T0389,3.1605766977095393,5.8990092976154305
T0390,4.53673842749833,4.427948606213148
T0391,4.0997641638088576,4.5014382777790765
T0392,4.41814760669923,5.464310631950324
T0393,3.1534625229727,4.157890947527534
T0394,2.9769413906286073,5.641036796792679
T0395,3.732560893423411,5.97306311469312
T0396,3.991180783675083,4.81747661313837
T0397,3.4617424956053253,4.8238107058617965
T0398,3.5309116732668975,4.240691739571155
T0399,3.395630685940987,4.3997737473826035
T0400,4.4747099622043605,3.541226153517291
T0401,5.039634952572644,4.435851093333451
T0402,4.882882545202977,2.5093013313802706
T0403,4.898126801142496,3.5161695826195856
T0404,4.139758635356275,3.7678459816465955
T0405,5.4501732004197345,3.494738918010431
T0406,5.1219693101023065,3.0921769530902252
T0407,4.057124119477645,3.558634613122864
T0408,4.713649826120484,4.315118172093613
T0409,3.5926312805827285,4.422125415274644
T0410,2.4392806187651868,5.689799854029577
T0411,2.468188939090273,4.307119640117994
T0412,5.8194399534176755,4.351031568019753
T0413,4.3746194654542165,3.4960722314316794
T0414,4.007665044644002,3.714505378927258
T0415,3.5794049018681315,4.036065249651991
T0416,3.3211204924283715,5.070464268672504
T0417,3.2962835657162635,5.13429135817924
T0418,3.2540121262157347,4.069993545536413
T0419,3.656297094622911,3.9107714398055173
T0420,3.3289098924259237,4.706121804153938
T0421,6.056891156415963,3.688074134926947
T0422,5.355773873935222,4.049082805914493
T0423,4.746093555624723,2.984516224563913
T0424,3.9569507710162233,4.232096472645324
T0425,3.378650612960334,4.303337137701668
T0426,4.708499136737182,3.9579559011238823
T0427,3.6657032741562503,5.420932571442638
T0428,3.8987540590821155,4.494214147409281
T0429,5.2143800174534,2.434147443289856
T0430,4.012075052525443,5.177742645143214
T0431,3.7670952038631564,4.65295083328227
T0432,2.912546036511025,4.952489129664896
T0433,3.9374929570271666,4.037645144354396
T0434,4.134886858998862,4.806250480642509
T0435,4.547569180108798,3.641506059447442
T0436,4.3566779364783725,2.783053637116112
T0437,4.320899733804779,2.9065029991849083
T0438,4.046259789249009,3.8831487070554664
T0439,6.3842653702352985,3.751004063758566
T0440,3.706608544657011,5.5428509809221875
T0441,4.792153262188261,4.71791422753023
T0442,2.7716008672339876,5.436812282387768
T0443,3.4715994232374,4.569170051793114
T0444,3.1111407794663353,5.7705299739225016
T0445,4.0886974424482645,3.5028742191988296
T0446,3.6031060413576634,4.5752106043328995
T0447,5.915023366902443,2.264512074958795
T0448,3.199672458643698,4.795386208746727
T0449,5.0488200454505865,3.5584316673246748
T0450,4.849659708184499,2.7524517075216735
T0451,3.769285640817211,4.48867734585236
T0452,4.40932678497715,4.157568126728414
T0453,2.508766255475401,5.575242582527279
T0454,2.891485011139715,5.798526588621588
T0455,3.667702312202752,4.201826329299371
T0456,5.525226231268025,5.205687080858867
T0457,5.7440042948472785,4.134628690585496
T0458,5.1958769885011815,4.407198615387748
T0459,4.876607190479399,4.029356158178262
T0460,5.958590203004974,4.947448951065572
T0461,5.107322382683048,5.451184833988401
T0462,5.9854116346508555,4.7668027380489955
T0463,4.314171490083433,4.576953425326597
T0464,5.097848277328765,5.260225232577034
T0465,4.604207910255832,4.370246044561475
T0466,4.6755732483506955,4.083570252354603
T0467,4.740662448837843,2.782997874559444
T0468,5.285661867835812,2.7811529792482803
T0469,4.271660862317065,4.2400827041459745
T0470,3.83646160528465,4.107207279466397
T0471,4.391416851911754,4.193143052599753
T0472,2.400629246326808,6.584157614839225
T0473,3.528759097061796,5.3364084632718125
T0474,5.420996121734387,3.93329140973149
T0475,5.449418637769278,2.7310778296088682
T0476,4.67698115546732,3.959901661102352
T0477,5.21857326487754,1.8557585695827181
T0478,4.558764217588382,4.485212711157994
T0479,4.868017057101266,4.5287780221989555
T0480,2.9796262287536446,5.860907447072398
T0481,3.5696600077295657,3.8630613776789433
T0482,5.177780348827366,4.467408547331036
T0483,3.691345201987652,3.266398295356695
T0484,3.5977459908352736,3.715811980939144
T0485,2.7860206009293464,4.382107653839888
T0486,4.0738556943350215,3.8095281069496596
T0487,3.8340838449635273,3.852793198970398
T0488,3.8376133938749772,4.167899341021089
T0489,5.2083834219733,4.2574146584226344
T0490,4.072908559250182,3.5763745759236856
T0491,3.8346663408021846,3.2613989244236974
T0492,4.213040271434509,2.774967236478122
T0493,4.267601259864625,3.0699598849244683
T0494,4.357785945678839,4.929483653350944
T0495,3.495625174713799,5.344967232217159
T0496,6.259338047579179,4.490448286777978
T0497,5.225127888662221,4.357811796291157
T0498,5.219545317792905,4.255670943671249
T0499,6.894622997240031,3.329620229738896
T0500,6.10414700389287,3.1714691521556317
T0501,4.572591325254128,4.123767133996255
T0502,3.3582169795686,4.030784577389033
T0503,5.837763681327404,3.8021039586003607
T0504,4.515200123022765,3.913031970092728
T0505,6.1446663031999496,3.852157481759938
T0506,3.4686883794523777,4.747795651983408
T0507,3.3737139615768945,4.77365179641485
T0508,4.112980518843001,4.061292989817229
T0509,5.0328274468559115,3.906994415788392
T0510,3.1903743755117384,5.710133515327714
T0511,4.168858381777328,4.52678639694685
T0512,4.257638131627541,3.7841087924792554
T0513,5.264710899583826,3.760386991445033
T0514,4.638920171281857,4.482440935289922
T0515,2.9713142554314156,4.997884409949853
T0516,2.575464663663724,4.9872217061268715
T0517,4.495352419869838,4.939994672357453
T0518,3.7544402340598992,4.62388579978766
T0519,2.7953051998580074,5.450080743582431
T0520,2.966679810368388,6.3208167709597305
T0521,3.104001586847325,4.83479341301282
T0522,3.6277047758102503,4.082403152284443
T0523,5.3415457226875,4.072977128373655
T0524,4.104503319318999,6.2595725030705545
T0525,2.8572175534033626,4.8527211926107015
T0526,4.4766504434959735,4.301218122580117
T0527,4.718111685375789,4.499388416597458
T0528,2.6903624046605423,5.848085013942017
T0529,3.517938858818848,4.304802204522421
T0530,6.1695905388786265,3.611427960081602
T0531,3.6487014351474056,3.8274305386215017
T0532,4.353482113826031,2.8552574737528365
T0533,2.996093444774325,4.902561700022144
T0534,4.349678325431334,3.7532122805556147
T0535,2.6019840323283607,5.715348501167101
T0536,4.7353287606127,4.727491591177107
T0537,2.4251724558987036,5.072471314055102
T0538,3.304360046042359,4.884982552287372
T0539,3.9659538696604955,3.627559916142451
T0540,3.0951930432664043,5.1707794638022335
T0541,3.05034944659695,4.039884520422543
T0542,3.750921355742897,3.595799089887942
T0543,2.27441792323946,3.688114914094186
T0544,3.2257973669550246,3.821917861445336
T0545,2.9099405745698452,5.523793057772609
T0546,3.958448924731035,5.2631435658534045
T0547,4.205473480292699,2.7589462214108944
T0548,4.166990002660027,3.290614759500641
T0549,5.169929568478604,3.932902711897916
T0550,3.077695708113121,4.291861331806268
T0551,3.2045722633957907,4.683927978450774
T0552,4.888141267391125,3.187921123666247
T0553,3.6860901752763238,4.880423205675765
T0554,4.951280397286988,4.102723174106318
T0555,4.578255378315976,2.6110404179923594
T0556,3.048963202612554,4.710257783487275
T0557,3.50612356453832,6.444015764994493
T0558,2.2309609725812205,6.072972518637204
T0559,3.3578358417033183,6.325073528596148
T0560,3.281709566035649,5.069831562821859
T0561,3.390404415887749,4.94979857922217
T0562,4.275944583689444,3.494395069401518
T0563,4.689986834435142,4.54785973182633
T0564,2.992317792376755,4.999307495651969
T0565,4.2132441324190975,4.098748256667394
T0566,4.29067997404378,4.228607979295208
T0567,3.3858897466386773,6.088120680374073
T0568,3.6812665240356957,4.343133463949229
T0569,5.47536474987469,2.7247756857130385
T0570,3.352027749427484,3.610373291958403
T0571,5.1001973167863754,2.9595275096445155
T0572,5.4104871966507835,3.1037481248733285
T0573,3.0770211850450577,5.460895253767292
T0574,2.782956494329007,4.923142532315332
T0575,3.7549647568150135,4.651649321043164
T0576,4.082313087650041,4.190533513988452
T0577,5.540578045827419,2.059803346827666
T0578,3.951350430118506,4.1440109536567835
T0579,2.824792087193935,4.8972051350547705
T0580,3.115838162841731,4.542699766139135
T0581,4.4632975665153,5.105147352869653
T0582,4.955044852168828,2.993304197640542
T0583,6.259966841739042,4.22897325514937
T0584,6.034709495271594,4.673721535505404
T0585,4.6102182633354065,4.576982906361394
T0586,3.596948624873575,4.292657047641066
T0587,4.606612920205832,3.69590833573458
T0588,3.386981907440001,5.084200317196826
T0589,4.104685743635631,4.404993869657077
T0590,4.301986161323094,4.542332526420772
T0591,3.7394918873794314,3.2065359696693587
T0592,3.8129421679967717,4.510042607865209
T0593,4.381923295624872,2.921713411630471
T0594,6.166027693660601,3.4081211395297126
T0595,2.8879995727855543,5.554943799719895
T0596,3.1753225462268917,4.493983532108333
T0597,4.817552477929448,3.6176544171824987
T0598,3.8412811048358613,4.693112419642681
T0599,4.013570773850645,3.664314317420889
T0600,4.119961336890087,3.4968182465978432
T0601,4.492519750285733,3.6654792253558335
T0602,4.691464777620087,4.210294029527697
T0603,4.492963056932277,4.121948074198125
T0604,3.4755515858068056,6.866531100386274
T0605,4.469119659850003,4.74527203409307
T0606,4.64989286168954,3.7734136898816457
T0607,3.886573640948702,4.066162020947035
T0608,3.1672357616358613,5.241999898828574
T0609,4.929784180046769,4.297537240079462
T0610,4.911906563953455,4.224118164842221
T0611,4.307365782854194,3.3280929990454724
T0612,3.585618375062247,6.014236411146645
T0613,3.547652792425555,3.7656784010478463
T0614,3.779882002771636,4.625617885372288
T0615,3.0747478766095413,4.218496948821688
T0616,6.0873804882608145,4.81047573723091
T0617,4.418108853342935,4.0999868735754905
T0618,5.338376086805123,2.6322061101453125
T0619,5.396398450282313,3.811419924504045
T0620,5.931874750231982,3.002456969200307
T0621,4.8001523351829665,2.9825360971598687
T0622,5.507226852386062,4.342272381245288
T0623,5.067544830173278,3.804258600353865
T0624,3.091828454436226,5.6348011736689525
T0625,3.7570001920869913,4.537913893609111
T0626,6.006155158995105,2.9685294542749796
T0627,5.551452371080473,3.3737016202491916
T0628,4.515771061165764,3.714035910882095
T0629,5.517494328206803,3.9560154262922866
T0630,4.152799997442389,3.7184139143422494
T0631,3.48494999806486,5.886438663808336
T0632,3.5684235000355797,5.34051412436617
T0633,3.5869822100961275,4.532454876018932
T0634,4.662888926243898,4.189787076381994
T0635,3.0693183272024402,4.901052069869316
T0636,5.239233502743283,3.6129784302558137
T0637,2.7804479727369684,4.477720423068224
T0638,5.25447498661046,4.099160825101077
T0639,5.793615861207289,4.086602591258629
T0640,5.696845643062076,4.242456594536639
T0641,5.493500050005894,3.362468726537646
T0642,4.261946312202735,4.265048094654949
T0643,4.992948608848831,3.485587029958463
T0644,3.0065150571135844,4.606120126289676
T0645,4.010911474228987,3.176198980591647
T0646,3.503068993920112,6.1356178205848675
T0647,5.298481287158774,3.5068557713442305
T0648,4.515144021134253,3.3585987973430522
T0649,4.315687451186875,4.031676469408484
T0650,4.401624691354085,3.2789952956478317
T0651,6.2483979164238015,5.429053246619671
T0652,6.272748781940084,4.332355421580607
T0653,5.201506979369057,3.574232097267691
T0654,6.342905490567741,4.697199020445153
T0655,3.872629789034243,4.842188406058679
T0656,3.9736661936731803,4.062946506948538
T0657,2.431556885250426,4.983692313258217
T0658,2.3335046740425236,5.00819704392587
T0659,3.8087086536839845,4.509404801010128
T0660,2.8954331413199546,4.816144819821026
T0661,3.521146462004575,4.3791213194332705
T0662,5.810222720884417,3.5773825499210092
T0663,4.58674875085389,3.0906677754428795
T0664,2.760742206970832,3.422640858908971
T0665,3.1310170927016037,4.446156278328065
T0666,3.350029620575223,4.343358988175938
T0667,4.298576391956129,5.363761178830945
T0668,4.591810290564345,3.6932164402127494
T0669,4.216418007417029,5.085953688002661
T0670,2.7635117599306995,5.4974679133936935
T0671,5.377264393986188,3.7261959034340153
T0672,2.4876937019324377,4.749081279192804
T0673,3.3249133617635227,5.03612909329314
T0674,3.8907231275488154,5.259537475651912
T0675,4.8590486612832615,3.7779211458272997
T0676,4.678203149869377,4.699292966649631
T0677,3.3801380979976385,4.803636084449082
