ID,Valence,Arousal
T0306,4.15367266833282,4.8628353375819415
T0307,3.6693737081245663,4.209145188899285
T0308,2.934667017205842,4.813337398178657
T0309,3.0613092473863146,5.193669253840476
T0310,5.4366923307672,3.2036949668304757
T0311,5.114121366566681,3.9990936524389404
T0312,4.7252763700568385,3.25110064391912
T0313,3.9967994985195636,4.098050248460915
T0314,3.206986392741075,4.938285850001542
T0315,3.626801802768596,4.5320919631008
T0316,4.247852663111835,4.205521787065006
T0317,4.760779931101104,3.7451294470396697
T0318,3.577744531148066,4.46150221258943
T0319,4.185262572460849,3.4182587386340266
T0320,5.599592997177637,3.912954146372293
T0321,2.3340501092669426,5.824227857606555
T0322,3.9312920530909023,4.580546443954397
T0323,3.651033964205218,4.243586542427913
T0324,6.9214214309630995,5.492449447461187
T0325,4.357882410657086,4.087845339271922
T0326,5.3684682207886345,4.419661469108934
T0327,5.009261482716876,4.82735506534722
T0328,3.8087190671795055,5.054961480166302
T0329,5.7531187799143835,4.687136257696469
T0330,5.96102649176155,4.062756379362231
T0331,5.145189816271446,4.645194118735766
T0332,4.460406907185347,4.420003904830189
T0333,6.914855665487894,4.727028350155301
T0334,4.817164765165187,3.315059060958113
T0335,5.069957386868881,3.082130288428626
T0336,4.5788823585835585,4.132913829340662
T0337,4.992855007899304,3.7960733649734735
T0338,3.343340162019664,4.083869407907137
T0339,5.250959301450407,4.150618512492297
T0340,3.039884699622653,4.196852959273322
T0341,3.0967584787009264,4.1362536441434905
T0342,3.123605616742231,5.358592659908062
T0343,2.466528303151878,5.808488872527143
T0344,3.2729234707778145,4.771865515193891
T0345,4.740622182032722,4.360067956014571
T0346,3.0707657497921614,5.2936161186911335
T0347,2.9871373921375826,4.419514494119682
T0348,4.859142199229519,3.5273237450874753
T0349,4.700997763686369,3.7486297653871574
T0350,4.640184181212855,4.106630477690068
T0351,3.232069127243693,4.776274498672937
T0352,3.10937405962786,4.483725709989333
T0353,3.306646299662595,5.217403407178772
T0354,6.25278770248321,4.8876849097791
T0355,4.2090326991262215,4.152786566271875
T0356,2.9014541975865553,6.129836006257939
T0357,6.636370267707732,5.60359943309772
T0358,5.974867384329989,5.556879132024175
T0359,5.630646019901312,3.750645909024371
T0360,5.158746559932921,3.0596209276644686
T0361,5.237161476700215,3.917524895104389
T0362,6.436963732207565,4.957128811822759
T0363,6.227556100814396,4.076784706981673
T0364,5.907720890972533,4.345284004058222
T0365,4.643633461498076,4.524603596958126
T0366,3.688038825939574,4.816142529642001
T0367,4.958462393477752,4.002651841914446
T0368,2.8474151383002164,4.418996878798318
T0369,3.594074478459617,4.831580272789537
T0370,3.4498091759697784,4.577803187822504
T0371,3.5960854855547195,4.073785676290221
T0372,3.629260435424306,4.298645171638096
T0373,3.1931139876427848,5.848405755750399
T0374,4.282026143244226,3.4350561033874776
T0375,3.1367411266716756,4.318852190628313
T0376,3.424121116718033,4.7584687623782855
T0377,4.678747901260741,3.6212502142059897
T0378,3.393838997859411,5.131484414119502
T0379,3.5803178377063274,3.925240378303865
T0380,3.756878501927317,4.01002220972444
T0381,5.637023493894676,3.5574915182339275
T0382,5.044605815641396,3.1917287042697424
T0383,4.21289095470735,4.01186242591519
T0384,4.605438262195512,3.788717043857101
T0385,3.911368684628246,3.5413200684483286
T0386,5.922253865066387,3.344882115915574
T0387,4.5390260291809446,4.048753461345594
T0388,3.9378343286368738,4.29915836397322
T0389,3.2364494387000446,4.652206229232437
T0390,4.711710444394863,4.5963717101011525
T0391,3.7262524121746976,4.61165510201451
T0392,3.9920875377611607,4.835725739488648
T0393,2.68003511201774,6.170631883514385
T0394,3.099188041567813,5.272021906802475
T0395,3.0712735902150774,5.318213413777386
T0396,3.5994519440044206,4.222749916514864
T0397,4.004287251932818,3.939227930073752
T0398,3.486832819296466,4.518324320056706
T0399,2.7618178479114475,5.2037716121573965
T0400,3.736696934982297,4.393467025764426
T0401,4.1845860621853275,4.152396571282232
T0402,4.562061444303207,3.373901805208483
T0403,4.83143479473924,3.1655602656398294
T0404,4.110206197180545,4.317011817773825
T0405,4.8791701031958885,3.6289425374422457
T0406,5.057012953960146,4.110335102739867
T0407,4.302545356093289,3.3690638507102655
T0408,4.379645650225792,4.008691458478516
T0409,3.173878371275822,4.544779005693137
T0410,2.8971004441504347,5.520266900886767
T0411,2.946034411985411,5.227261761116232
T0412,4.725845975088649,3.664821610038132
T0413,4.354709843769384,4.1278585377519725
T0414,3.9842986253497186,3.9370871499998685
T0415,3.4963131123328273,4.425190380349072
T0416,2.4497913675577783,5.959751470707701
T0417,3.3699760615006182,5.01708273483375
T0418,3.4833179146431545,4.201023028559774
T0419,3.1565422019760296,5.123066487705149
T0420,2.885203784471847,4.440023592215859
T0421,6.169853801183609,3.8058528369064106
T0422,4.729933934039816,4.024976969168833
T0423,3.748507301749437,4.107785796252969
T0424,3.9163524985334126,4.5014569520014796
T0425,4.103304102946786,4.591608790171868
T0426,4.653960759574168,3.410899845629203
T0427,3.878745212094297,4.839814715644721
T0428,4.2568548213289,4.089689846914673
T0429,4.605914083368126,2.570038277959288
T0430,4.783722357524538,4.386393857354559
T0431,3.686570105035222,4.585522467926619
T0432,3.4187421171314574,4.369101271828249
T0433,3.6303624193393444,4.666311209361552
T0434,4.289891935870091,3.8302625298459887
T0435,3.5202361254277568,3.756716276136938
T0436,3.9289747533442343,3.6792928099785733
T0437,3.7645830469058934,3.5429100849200985
T0438,4.0690704219690685,3.748925006553563
T0439,5.351469135700582,3.5830322257239935
T0440,3.1915993051183156,5.065562450407992
T0441,4.486843872948806,4.025565539260732
T0442,2.948218488629382,5.466878452197129
T0443,3.0640062338679774,4.688797244911282
T0444,4.050453644418041,4.806982029701775
T0445,3.8522537689165537,4.193253446093809
T0446,4.2715565856764135,4.892343054733658
T0447,4.730265341219314,2.7931472866450626
T0448,3.675097695296329,4.316144435502004
T0449,5.594284340755521,3.4053886137891034
T0450,5.071752190330549,3.5184022977267446
T0451,3.457608135509324,4.80895579068488
T0452,3.553936602699344,4.394517555183899
T0453,3.333937708528789,5.308185229435971
T0454,3.717377780060299,4.335282339642166
T0455,3.4396979287205154,4.265931725808574
T0456,5.224939768375946,4.511322546910769
T0457,5.576277200326319,4.022213597453646
T0458,4.275991526244733,4.401360401993301
T0459,4.308708895209196,3.8702052538559073
T0460,5.6511852059300685,3.9301028856160087
T0461,3.435833337818713,5.844657432797142
T0462,4.388425297342024,4.725342459444221
T0463,2.8870197081163083,5.23179112306207
T0464,3.8275293848354357,5.065745514458378
T0465,3.9374887197051107,3.7245315142987465
T0466,4.447848874683504,3.5481334022982125
T0467,4.836713682362087,2.8289194954726824
T0468,4.326125519047486,2.928261133127574
T0469,3.893131275933622,3.808113469717533
T0470,3.7539580187089987,4.720915061968753
T0471,4.255707491605167,3.756790722947663
T0472,2.942953622077872,5.972143473205527
T0473,4.0043485491250115,4.773515005745111
T0474,5.603369661554491,3.180457367204486
T0475,5.456862364485047,2.7801000608088913
T0476,5.038108766905004,3.254777727293856
T0477,4.424978644797288,3.0304396739853487
T0478,4.217140308795236,3.3044625792869944
T0479,4.587018631202837,3.4499531946251594
T0480,3.5494663357149667,4.7919219839769625
T0481,3.6770975575563787,4.147277793288776
T0482,4.655706446662733,4.509335533580252
T0483,4.253388260514778,3.5277605220961092
T0484,4.227893438573903,3.91123488639246
T0485,3.4989711339099214,4.730078650174974
T0486,4.363339436404675,3.4464241774505098
T0487,4.411508338088519,4.204578099784786
T0488,4.986559711795969,3.870922149789635
T0489,3.483077971275793,4.886048677033479
T0490,4.148011336237395,3.146389415736561
T0491,3.8201222988955648,3.644552616839295
T0492,3.5838287261096076,4.054413091635837
T0493,5.324874787306125,4.0585083725560125
T0494,3.7496303856110265,4.585603396889283
T0495,3.493788194823181,5.097954379204484
T0496,5.987869072158527,4.309239145053475
T0497,6.082064904877909,4.263742412989195
T0498,6.069106637776712,4.844307333601574
T0499,5.586560067474109,3.7816017249966407
T0500,5.377200599236278,4.4183240710323055
T0501,4.6492517592904425,4.326242173048097
T0502,3.9607209133471555,4.6525046578808755
T0503,5.407577752803742,3.8640990798430614
T0504,4.5188445456068775,4.746110353833341
T0505,5.649115472448869,3.594702595343211
T0506,3.6735784663844013,4.533099997573903
T0507,2.6936145384382995,4.715106546015367
T0508,3.861610548708227,3.9924128333186317
T0509,4.939449525330153,3.580007934769931
T0510,4.231368757568965,4.32518343927752
T0511,3.97629295303918,3.7578014871488605
T0512,4.654516565912707,3.451827240915641
T0513,4.608158135862008,3.2676543165455882
T0514,3.80469188972205,4.940489601521907
T0515,2.9584380421301395,4.508458595915375
T0516,2.972354042269351,4.998378387877871
T0517,2.843782415093176,5.184751426995529
T0518,3.372942457799783,4.103590660277028
T0519,2.9351173377324775,4.7661223035835185
T0520,3.035124436552503,4.283041587954678
T0521,3.025592132321008,4.647038630458464
T0522,3.3696725568642973,3.717603478880914
T0523,5.237383611202236,4.250914459475336
T0524,4.248770859994575,5.986430103870898
T0525,2.2405963995043576,5.534647452237262
T0526,3.3432880252144512,4.95872487073348
T0527,4.617942589981346,4.031371817526729
T0528,2.489604800543197,5.017086860379443
T0529,4.74800817043707,4.768865857406411
T0530,5.65228688867236,4.2938682733674405
T0531,3.921240287037789,3.6905874598999446
T0532,4.646648163232196,3.7594838264692534
T0533,2.8979945612580655,4.902360713564473
T0534,4.737634380345777,3.8302267672349153
T0535,2.8635774990195086,5.544464030988227
T0536,4.104569812785708,3.6501493413631216
T0537,3.1382821461613686,4.799746517306634
T0538,2.9123861029765257,5.822812172930387
T0539,2.7251609157090604,4.543079638963892
T0540,3.257347424612038,4.375538175536029
T0541,3.55025295136324,3.610056158593167
T0542,3.752170075079653,3.581507576058467
T0543,2.898966864593233,4.2230543506591545
T0544,3.205612458843592,3.999921631562483
T0545,3.2135195663616924,4.722712302618326
T0546,3.3776552962123665,5.321180744641229
T0547,5.228388651870211,3.5043870285141594
T0548,4.71847513271577,3.316716335213144
T0549,5.828899731872439,4.454736932843954
T0550,3.7523395645763236,3.9763773508948184
T0551,4.44592806471099,4.096955386083501
T0552,5.008697310641639,2.609126398657015
T0553,3.404066464161896,4.513793621652486
T0554,4.585157597717681,3.806317345805578
T0555,4.5917844918426765,3.61684899147415
T0556,4.078346550857055,4.453976952315873
T0557,3.421778567747995,5.857620897478107
T0558,3.034821177270312,4.747766674228796
T0559,2.927976443851189,6.643849157837277
T0560,3.1871890831965635,5.236458427883537
T0561,4.054435388215867,4.663292261321967
T0562,4.878166590887868,2.9360987549654567
T0563,4.963528829315801,3.2606976911894705
T0564,3.441419602735201,5.721168696554468
T0565,3.947999876262542,3.7562808795462246
T0566,3.9649273894364567,3.6058471577580704
T0567,3.5489814367990986,5.184720456129131
T0568,3.58520544482037,4.083395116046113
T0569,4.854601563523832,3.529955975706269
T0570,3.535526518658542,4.296254228793192
T0571,5.498692374022673,3.3938370943014995
T0572,5.371262073760444,2.800414755571822
T0573,2.889597968027334,5.808849251409516
T0574,3.408015261070534,5.169200846494029
T0575,3.037651892094451,5.477354852336074
T0576,3.328052707717542,4.892875186140529
T0577,6.101819049412209,2.798264434643503
T0578,3.768121437371067,3.5810833668881443
T0579,3.729532238199666,5.153679979098818
T0580,3.571416488897902,4.626145182215822
T0581,4.704667485128527,4.810981235362966
T0582,4.767259259240045,2.913560246565183
T0583,5.501202639531107,4.55016987657261
T0584,6.265697592409842,5.318360737000955
T0585,3.834467600292661,4.102310250509305
T0586,3.078391278696045,4.940402545676697
T0587,2.9682782606869287,5.299512093680004
T0588,3.2589321451047573,4.551538527931356
T0589,3.782567305476376,4.070995358629379
T0590,4.409300103931755,4.408463637369774
T0591,4.219766864894527,3.567214939260179
T0592,3.9083586020817256,3.8680094579692863
T0593,5.101368978384381,3.1016118931522705
T0594,5.0614977264085566,3.7520190787670735
T0595,3.264297236683272,5.041277624322873
T0596,5.258979351739774,3.7640800654716067
T0597,4.997986172785846,3.150984701922326
T0598,3.3290616016901273,4.129384193025356
T0599,4.659409633921391,3.80646267123225
T0600,4.332965005951997,3.736620738979596
T0601,4.617912416800652,3.375537215200719
T0602,5.424152361917833,3.4551743324300332
T0603,5.215104712306682,4.070171038819662
T0604,3.612003854911843,5.21059859460804
T0605,3.9401686834670455,4.171159434789139
T0606,4.316975716450361,3.773870993704513
T0607,4.687661359383283,3.869753019514622
T0608,4.131497893012198,4.706757829450538
T0609,4.5084779047889,3.873014432883231
T0610,4.391972307882962,4.4072283673421495
T0611,4.984330802410372,3.3000812230686876
T0612,2.7216093518452764,5.472108974214656
T0613,3.527658264967445,3.950004331803356
T0614,4.320048689282351,4.567612297581068
T0615,2.340763512625492,5.662816002934527
T0616,5.434112779746516,4.764918393617894
T0617,4.760276234176049,3.951000280559075
T0618,4.9496639092232035,3.3185334320824467
T0619,5.921461262061682,3.1986343023415458
T0620,5.617536041730953,2.6842016472030785
T0621,4.851102250397395,2.975493365347841
T0622,4.8033125033760795,4.393612787251811
T0623,4.949732124350226,3.374026587975038
T0624,2.860495086180566,5.7141849730240075
T0625,4.0172016263821915,4.026859866250511
T0626,5.657070622070196,3.2117321565969164
T0627,4.774914161098461,3.425863608070692
T0628,4.5675267020666395,3.9208649561967874
T0629,4.966556207285012,3.8490555393598775
T0630,4.228858337038203,4.188484051938811
T0631,3.09351914891377,5.3248598617484895
T0632,3.403586414074794,5.248308772200833
T0633,3.9253625330185384,4.6921008465338545
T0634,4.475602298354356,3.672889219828562
T0635,3.0202524280913847,5.106591426214084
T0636,4.098271306086388,3.188209931993587
T0637,2.8924959912880714,5.165572450742069
T0638,5.528423137977959,5.041284372624151
T0639,5.55005249763662,4.166603513157522
T0640,5.533844488386634,4.329743880700999
T0641,5.438763690359926,3.733819510609006
T0642,4.392013085995447,4.422925333250884
T0643,4.6529759557566654,3.216952770773304
T0644,3.5475193763864104,4.411426926425261
T0645,3.8818047269823444,4.010272019876684
T0646,3.160132941055415,6.378511653021572
T0647,3.3400066265981847,4.60329560594138
T0648,3.665845009602708,4.154577408407462
T0649,4.185546257321415,3.753654918613371
T0650,4.751077631052392,3.798458096136322
T0651,7.078255434594456,4.772770051678801
T0652,6.418885776212092,4.307578730356312
T0653,5.0821464929507405,3.81311010100924
T0654,6.628470997750948,5.03150327862566
T0655,3.8213428279428774,4.919177376211689
T0656,4.427218297945632,3.7866080575508043
T0657,2.6210464128871704,4.944195286571727
T0658,3.243193162040213,5.009297555119609
T0659,3.4336830162832106,4.2769079664413105
T0660,3.7321298102384395,4.921062022277862
T0661,3.34722641316134,5.004626735199317
T0662,4.987205585108824,3.350265374128888
T0663,4.021479645009829,3.6031119633434407
T0664,4.0919146961969295,4.447893787764745
T0665,3.029277576213576,4.1569342899335275
T0666,4.103782254265222,4.243805550661438
T0667,4.767602931072303,4.692817346305539
T0668,3.6167518660375917,3.9374870817894525
T0669,4.394820998061578,4.8172967799011275
T0670,3.018272374198591,5.45048326649194
T0671,4.554406199145894,3.460152163714671
T0672,3.6142371091887098,3.9167112012145537
T0673,3.3051759334643043,4.926253337294252
T0674,4.427159125848351,4.388864040075781
T0675,3.6028992081541587,3.9875002266872244
T0676,3.994535601637593,4.191750635076396
T0677,3.4937045621413665,4.521363517943577
T0678,4.236607364918391,4.072445291707865
T0679,3.2978368271784424,4.341013566376546
