ID,Valence,Arousal
T0095,4.524284877534651,3.6681659904028
T0096,4.882118946811165,3.687530763628663
T0097,4.058995394091862,4.218037111880179
T0098,3.9603840567491755,4.780079841447348
T0099,4.127889055371932,3.637458794830314
T0100,5.918695161967717,4.126743713697417
T0101,4.991920790943254,3.958664694462378
T0102,6.306648539781891,4.020605780412433
T0103,3.854468512613905,4.647598177003546
T0104,5.877738625409915,3.3451697332268076
T0105,4.509710455714053,3.708402040421994
T0106,5.428554860594424,3.5061437107836504
T0107,3.9917988663886836,4.613052254849009
T0108,3.688093592165865,3.974707871900387
T0109,4.21046254881857,3.940168148401341
T0110,6.401932251038035,5.2429041216903975
T0111,4.777199777201588,3.0313201250895023
T0112,3.499218130830542,4.330635472721475
T0113,3.9127462639910924,3.703139245691027
T0114,5.125761530107804,2.9319128993623966
T0115,3.4599175263509396,4.454971571824604
T0116,4.758355679993077,3.385381353571221
T0117,3.6961606067525636,4.668483373779898
T0118,3.5121414315053148,4.687444123799272
T0119,4.099815864361748,3.5247615683536964
T0120,2.754003258503399,5.566531081054185
T0121,5.076696518788745,4.3123768965698055
T0122,2.9009523991728114,5.394837636860304
T0123,3.339278264426401,4.5034783253455615
T0124,3.697783385462218,3.9959437812186245
T0125,6.418733032126317,4.359344522239292
T0126,5.665722152915979,3.7078431905678926
T0127,5.041864501444669,3.9619014596781117
T0128,5.643578866038691,3.8705424500238976
T0129,4.628283465893254,4.026336409390778
T0130,3.3294266662850456,4.3840313203833094
T0131,4.426293543472813,4.101068037223813
T0132,6.077906278798805,3.51352544152191
T0133,5.334640296298218,3.1998943709399885
T0134,4.535709953538531,3.7262873917791364
T0135,4.015027279555504,3.5861954419150806
T0136,3.9128978751692367,3.6820661995106594
T0137,2.8435525943997018,6.433817333557295
T0138,3.309813077236319,5.133157516486541
T0139,3.413794346048854,4.176155128941755
T0140,4.048033800350491,3.3967814366585607
T0141,4.7452534440462575,3.4786438865233205
T0142,4.6820252722266655,3.1659869151327538
T0143,3.8648802234593553,4.033968327131904
T0144,3.1325037884932634,4.6759620842790905
T0145,3.2329442585212913,4.684272649984813
T0146,4.9000689727806925,3.2485667303101895
T0147,3.4494579407038266,3.76690785955806
T0148,5.113734868957714,3.5855232841968956
T0149,4.167005783487978,3.760121275101721
T0150,3.994896975836708,4.286905261175601
T0151,4.447610850697652,3.9203481932169026
T0152,4.513181384330272,3.7565222669918903
T0153,5.160800708533548,4.055523323121529
T0154,3.5826522462403085,4.257662573098443
T0155,3.623730728801241,4.9042218767297
T0156,3.2121030347918014,5.262197257023709
T0157,4.797723653356037,3.689072717427104
T0158,4.291640484702322,3.727911684035405
T0159,3.3916304059101945,5.283537650510398
T0160,4.7177120085262025,3.1378204167558117
T0161,4.774880774054557,3.368294239355887
T0162,4.6996796610797045,3.7628887871493752
T0163,5.125384735881148,3.5751158108188914
T0164,2.9801189150132004,5.556426670470298
T0165,3.3664018006324454,4.740682635390099
T0166,3.0368395259658687,5.2097286076558085
T0167,5.278422524498771,3.081797058783023
T0168,3.598318731798047,4.610822312296861
T0169,2.4044619593897965,5.957343530073823
T0170,3.4489687628007175,4.22080289797047
T0171,5.606912882685483,3.6610859982888595
T0172,5.37767265250919,4.065890038393569
T0173,5.767965145845981,4.361619682717491
T0174,2.78126780510111,4.7782276481556565
T0175,3.394660498512561,4.745772091652896
T0176,3.012773944707364,5.074746386241403
T0177,4.138961768662443,4.032591917141529
T0178,4.885849260511943,3.8915624907594246
T0179,5.1692735535379235,4.493618582902483
T0180,3.9677139515899373,4.516571420630692
T0181,4.069767597884346,4.614058267547508
T0182,4.748630404346931,3.7265898753569555
T0183,3.666042334212701,3.9588339086905933
T0184,5.374487658382009,3.138402418259485
T0185,5.649053933343831,4.146428100228546
T0186,3.777721770008583,4.653275920604907
T0187,4.7846313542934915,4.079852491531819
T0188,4.311529792593628,5.14949458918403
T0189,3.0535208483880485,4.8724115259153855
T0190,3.305086965511296,4.584298894840188
T0191,3.318736636710475,4.4451150627652165
T0192,4.173288936465423,3.723583714373204
T0193,5.57146107401484,3.377112127700471
T0194,5.094556921710687,4.286864011983946
T0195,5.1846590519338935,3.5664741119730348
T0196,5.201272506083628,3.6773657118818637
T0197,4.7924781976091015,3.4935905123617967
T0198,3.1090717645934944,4.729972160382664
T0199,2.852203115424823,5.410762153619219
T0200,4.908146242429815,3.584510759958139
T0201,3.138721412867847,4.761177294230816
T0202,4.630943013589832,4.16055586709105
T0203,4.549702274304185,4.170969212651832
T0204,3.683004665860641,5.099974464591874
T0205,3.107844441504656,5.005066292685903
T0206,5.9032455507619925,3.757901982203027
T0207,5.067096485188861,3.0106426132132675
T0208,5.884816780594928,3.436930711415071
T0209,3.977781676311655,3.827419737311434
T0210,3.8250551394158094,3.7504325811817267
T0211,4.078461817471525,3.9228451186669258
T0212,4.667224000979953,2.8750784569740624
T0213,4.01356105904593,4.165032677947671
T0214,3.8695495852027033,3.743937647968078
T0215,4.3421157220841575,3.3967554965832534
T0216,3.3045097085686006,4.7344424502625255
T0217,3.388074997961696,4.242740073478817
T0218,4.057672124651093,4.186120787399696
T0219,5.181427694434527,3.2511389057056554
T0220,5.096201253266933,3.3430318396193037
T0221,3.921207661928138,3.7789012647013465
T0222,3.540537239212636,4.152670354578296
T0223,3.3029338128530323,4.40649117822548
T0224,2.9452570569805907,4.458207740954563
T0225,5.532525109891349,3.5635047531179556
T0226,4.685482469784306,4.344311013371263
T0227,6.106049992974423,4.659690451829505
T0228,4.650871103589651,4.166383162793043
T0229,3.0344500411088333,4.925989827439528
T0230,4.764677240497846,4.209903824099156
T0231,4.534487385129848,3.7720347342798632
T0232,3.162897609692802,5.467321458518059
T0233,6.252568810238849,4.87245167710007
T0234,2.7791217202550547,6.018863262720938
T0235,5.216479806167731,3.921153458126591
T0236,5.709326796021088,4.733074810775939
T0237,5.503947245756249,3.9502674025054425
T0238,4.127749932291842,5.607727341433259
T0239,3.802435454144004,4.8513903370286275
T0240,5.844586096065813,4.548343638159068
T0241,3.4437072065801884,4.50688889754281
T0242,2.935225731997482,5.10050586506633
T0243,4.503207866957814,5.053408980842114
T0244,3.133606780713394,4.471927421665033
T0245,3.8288810913040088,4.8489581825534955
T0246,3.7475776346367393,4.379755352149026
T0247,3.8787136947963967,3.9960197565972333
T0248,4.272468674698436,4.308274519292704
T0249,3.718774425419457,4.083890982169118
T0250,4.99050305502351,4.194657050935666
T0251,4.455063864433767,3.709081067462444
T0252,3.789611648960043,4.639880211748173
T0253,4.50186921332805,3.513608473802467
T0254,2.512809250641662,7.0164518317308815
T0255,4.839429487262111,4.049155079982015
T0256,3.372298753216194,5.347321787920629
T0257,4.314067157156236,3.8984737388880895
T0258,3.153037270547385,4.731095867047426
T0259,3.683105675248595,3.8866572580460037
T0260,3.62777630010756,4.399608635796918
T0261,3.2929314654502484,4.603761932598692
T0262,3.7692264094541095,4.238541514787931
T0263,3.939161719413643,4.107889112601656
T0264,3.8153181099049673,3.1949740404032436
T0265,3.0954817062420945,5.377006175347901
T0266,2.9610481670366005,4.694151077450787
T0267,3.683079309221622,3.7689590354339444
T0268,4.906195262917876,3.0472457630610883
T0269,4.513567333686602,3.071865435771368
T0270,3.943237840541604,3.461067300394104
T0271,4.436952495614191,3.589432004216043
T0272,3.652425691292139,4.323641200170355
T0273,3.278666003118417,4.764400011199607
T0274,3.856243221830474,3.585775072501523
T0275,4.733030469171188,3.2370234874438015
T0276,4.269185465642046,3.2873411132725376
T0277,4.8470835580701745,2.8985340585660744
T0278,4.084592093995936,3.662704854715839
T0279,4.363898513204553,3.8922558588282055
T0280,3.341815312612736,4.955017647735758
T0281,3.3085326645529625,5.489641120489505
T0282,3.613437169690955,3.559073074125772
T0283,4.652342707754926,3.883735552879763
T0284,3.6470521754521457,5.031895608653995
T0285,3.073495246967461,4.434726457153118
T0286,6.003045969185241,4.832692235322925
T0287,5.821038558259902,4.225869254626373
T0288,3.308059104991397,4.690255379437929
T0289,4.702890982373852,4.775543063867916
T0290,2.527283295123838,5.641459195397276
T0291,3.171114892683211,5.039015280354501
T0292,3.660729899508638,4.730097544013347
T0293,3.7772262841959456,3.674345866788416
T0294,3.7986432075817955,4.064327769639016
T0295,3.3680148965360495,3.892013742848011
T0296,3.268877224154327,4.313204693859104
T0297,4.448484831040055,3.5389633841713497
T0298,4.73102702383717,3.062968690923663
T0299,4.571431373848965,2.8420329948363907
T0300,5.224292265944543,3.337169952593978
T0301,3.664388179748972,4.048246819548449
T0302,5.085146506249737,3.209124045165975
T0303,3.997534821581848,3.948720685167954
T0304,3.498937060729882,4.328266073766786
T0305,4.358311200410293,3.313838949301722
T0306,4.143051431421249,4.802479111159544
T0307,3.697896939004969,4.2830791647602435
T0308,2.921184820382713,4.812403507949416
T0309,3.1135706656879982,5.012598574352628
T0310,5.304804880072798,3.4134996775213136
T0311,5.192239384378013,4.1578696671654285
T0312,4.8244427756207084,3.6212292430445636
T0313,3.905039104281177,4.188150203627439
T0314,3.2277612654836423,5.050046212518232
T0315,3.6463686417709287,4.623813002757759
T0316,4.315571669295701,4.387285399747267
T0317,4.827293782495278,4.097761158075047
T0318,3.460203465927898,4.286421477804302
T0319,4.084821468051336,3.6651243374119193
T0320,5.7557490757871275,4.132794554964718
T0321,2.437426816196207,5.691894259205403
T0322,4.044233216250382,4.517955766427722
T0323,3.5915495376297546,4.439796508876103
T0324,6.845681849731358,5.505031013670973
T0325,4.3966450254656495,4.060481641192332
T0326,5.423144722382611,4.706261406221943
T0327,5.1345271766392955,4.822363854174993
T0328,3.9318307917071413,4.941569349048848
T0329,5.72576256813797,4.916375405953325
T0330,5.965269379145832,4.510126244631278
T0331,5.348217911891727,4.784349350044062
T0332,4.429914944587717,4.447765840972252
T0333,6.764948038533014,4.78844879548981
T0334,4.98178723311289,3.5953995961495604
T0335,5.187297119537888,3.5844953135547293
T0336,4.720249919928369,4.094595321886638
T0337,5.1661010244947345,3.792850490764012
T0338,3.29199292805057,4.070645272819146
T0339,5.475728771070205,4.101688379875467
T0340,3.1503826390871508,4.207339172633761
T0341,3.1769218565341113,4.171585834328546
T0342,3.189248527063352,5.1829191185051915
T0343,2.54299544196427,5.340573476699326
T0344,3.309111663808845,4.894158912200737
T0345,4.905572307467114,4.514254435773855
T0346,3.1918206735589667,4.9844515625506975
T0347,2.941832613244281,4.316049101356517
T0348,4.8975908147682805,3.5274118370985263
T0349,4.675908981498681,3.6034304142410267
T0350,4.351982782244847,4.005701513481338
T0351,3.2880136046324537,4.640642543353843
T0352,3.1597081758789622,4.372599189213599
T0353,3.167452538473249,5.414440244244474
T0354,6.227568646680144,4.72519578948979
T0355,4.187615411777565,4.457362973110104
T0356,2.869347717442775,5.868370650831999
T0357,6.668425236050096,5.570325192524887
T0358,6.296954975705251,5.433827641256807
T0359,5.760395181060012,4.010407377602029
T0360,5.211436897057958,3.1194061054346243
T0361,5.255393333965966,4.037584156688826
T0362,6.482577266738064,4.9049348584889625
T0363,6.196025629498228,4.313659686706078
T0364,5.995661866728941,4.4339094344837875
T0365,4.475010548325601,4.566608638337618
T0366,3.551844814481232,4.8466682960832035
T0367,5.186023011414454,3.9880535360250065
T0368,2.8675930323913636,4.813416548699832
T0369,3.4849254114425605,4.586152644181723
T0370,3.4729218014761463,4.697990431384547
T0371,3.6669048831888356,4.240067929604864
T0372,3.6022632389411884,4.298895389950205
T0373,3.308410846889956,5.540237249285772
T0374,4.127553734643308,3.502109139807489
T0375,3.10464058095575,4.34149617255496
T0376,3.267188643975973,4.635462322551959
T0377,4.828143619345674,3.5514922638338895
T0378,3.359057073630278,4.752783287132749
T0379,3.7079200594473107,3.851944482861759
T0380,3.786624999974814,3.8294268721564766
T0381,5.481909146620481,3.6960905343619608
T0382,4.940818591647263,3.289283900859145
T0383,4.2665239129776005,3.96824365210513
T0384,4.517636881724457,3.949071329032275
T0385,3.7884406880786603,3.622586742385268
T0386,5.875179046716692,3.853554815761388
T0387,4.4782202811672,4.378838666024356
T0388,3.879389755733227,4.250132254197613
T0389,3.170857624454957,4.455900871306913
T0390,4.680388594457824,4.583036365735049
T0391,3.720043982223859,4.521640482442123
T0392,4.075030504474647,4.86082276394705
T0393,2.884173658957133,6.1674422980171855
T0394,3.146592318126727,5.131177869522611
T0395,2.9723039125583846,5.335012326831194
T0396,3.6651763989519868,4.2664511998566415
T0397,4.060355913376963,3.7705885678558353
T0398,3.47724410469901,4.347663362853213
T0399,2.9452034685864064,4.952746425263284
T0400,3.733467492653614,4.434680763042245
T0401,4.1875289842686625,4.192880978975465
T0402,4.636169563699937,3.250552711859454
T0403,4.766829581704377,3.2189955430833503
T0404,4.178078520325772,4.189721279212987
T0405,4.799366274882075,3.73401982147551
T0406,5.152616778871318,4.194986052249522
T0407,4.365758346212154,3.3994269586293964
T0408,4.270303763273371,4.046478356134989
T0409,3.2308587231436103,4.440537234293176
T0410,3.012346672803483,5.175368875662871
T0411,2.967264674090126,5.166771199076313
T0412,4.8039436213917615,3.800064936508642
T0413,4.35897288951128,4.223390348916988
T0414,3.9572853956476726,3.8174999574930304
T0415,3.464435087867855,4.380476711902654
T0416,2.440615307824266,5.98556421954842
T0417,3.3026631961067343,5.195024495009138
T0418,3.5105399641417137,4.245319567927092
T0419,3.2419362158078995,5.101941301953772
T0420,2.854830471638264,4.529117981599638
T0421,6.024934516139792,3.955798331279235
T0422,4.681980095887615,4.163505921584768
T0423,3.5219184524682925,4.398790492600426
T0424,3.8270040598054775,4.621135323143408
T0425,3.9649985613529743,4.7136414892414695
T0426,4.42370547538696,3.6100646842102275
T0427,3.9061064260337526,4.636050283038733
T0428,4.108090892179394,4.02389120033814
T0429,4.577868650406122,2.9545610892571865
T0430,4.798018470892739,4.556361032268951
T0431,3.8670457611776134,4.608904873703528
T0432,3.6560914095486963,4.112790079554056
T0433,3.522256129169591,4.773311156439494
T0434,4.1292108885975205,3.930039600439679
T0435,3.5357969723336167,3.808218044439437
T0436,3.7519150158934593,3.890215849265765
T0437,3.7053519162179978,3.7922514970274346
T0438,4.034870818139073,3.7401718643496427
T0439,5.5097314989074615,3.756620505136775
T0440,3.3025555916126175,4.759318900517291
T0441,4.568916084627457,4.071516525430534
T0442,3.1184021878949784,5.131408090580939
T0443,3.0615750262106687,4.434815036216058
T0444,3.9221956802545748,4.577683681489736
T0445,3.9228416628507086,3.956009456290934
T0446,4.431001175501162,4.716621876910793
T0447,4.557697887086428,3.1173986745012705
T0448,3.490959953755538,4.705509301655004
T0449,5.632039150719084,3.545161136402882
T0450,5.203989147809551,3.6116621116486733
T0451,3.4997747715209426,4.64119012129262
T0452,3.5497102846735586,4.185642964902886
T0453,3.4487152434877277,5.378432480746405
T0454,3.659389934619771,4.316409152335181
T0455,3.438553250592106,4.30905857323431
T0456,5.067505148830476,4.626828279976353
T0457,5.578815679917614,4.151200819760776
T0458,4.215549628482826,4.550044402635585
T0459,4.273412608911775,3.899382362727536
T0460,5.64841683522611,4.18327671502017
T0461,3.6017262408329245,5.557231788631519
T0462,4.394070062841492,4.779852326390232
T0463,2.943489147262879,4.9433769624695785
T0464,3.75174647305467,5.129465298367606
T0465,3.7840260864782245,3.8293294310068173
T0466,4.439524983374783,3.6073240073812425
T0467,4.860313334215435,3.107060709829886
T0468,4.252511855288753,3.308041684834423
T0469,3.8825054557721037,4.04462641778348
T0470,3.5875956185054507,4.868487528904838
T0471,4.094682692447556,3.9579968680251927
T0472,3.0689142068667294,6.02764978494773
T0473,4.021244757380872,4.721817772066952
T0474,5.595375792516164,3.463270240850184
T0475,5.457081128219611,3.1248839260256016
T0476,5.021878721303983,3.3457774283573176
T0477,4.331463791973111,3.3117358386754265
T0478,4.199899519024472,3.6719112147640462
T0479,4.612991809379361,3.5736783675243764
T0480,3.7981858842398264,4.501685226752636
T0481,3.77644822292865,4.03890991553606
T0482,4.861617321253618,4.402102421769362
T0483,4.158090741438096,3.552037567369773
T0484,4.343671429598001,3.7267317674465357
T0485,3.6617187236524122,4.394400923418013
T0486,4.275285055108194,3.7939814992085807
T0487,4.471023958326618,4.407025577742793
T0488,4.957305599195587,4.042724721884426
T0489,3.7086348986657365,4.444850394538761
T0490,4.0815817529362155,3.1546075301331076
T0491,3.7704112957634965,3.775647330761691
T0492,3.5743974058234196,4.124427165013923
T0493,5.521342096287006,4.219761807803634
T0494,3.560638151455196,4.606841295041589
T0495,3.3927221264268876,4.925249105922198
T0496,6.037335029762099,4.426069958645369
T0497,6.032933836558877,4.461613208116097
T0498,6.169468626742981,4.778391191684605
T0499,5.5567530356819415,3.967010605607477
T0500,5.396432882200301,4.618900376300699
T0501,4.924767009881906,4.314139779901343
T0502,3.8156618118875363,4.330344114125715
T0503,5.43063052577229,4.056712368608084
T0504,4.552020324576839,4.385053909749942
T0505,5.87331183215335,3.763141284916024
T0506,3.826950023737215,4.320809990418288
T0507,2.789430708028352,4.543247855525955
T0508,3.8515623160786197,3.935775913640832
T0509,5.165777213224958,3.680462482495937
T0510,4.1247437256036115,4.241447882382497
T0511,3.9193788957255604,3.9359376069876326
T0512,4.718868916940426,3.6637800977172734
T0513,4.683214443712085,3.4806047240089093
T0514,4.1488944173625875,4.770379622737348
T0515,3.047675285926598,4.256899816944255
T0516,2.97352100310294,4.868016430574269
T0517,2.9644093604540283,4.820122834340598
T0518,3.4155141474768884,4.0872635196941385
T0519,3.1689672052841846,4.247429689980125
T0520,3.0950180416607465,4.037445450227867
T0521,3.0150169598616277,4.668100298476748
T0522,3.3035360416636177,3.853281868316339
T0523,5.290808666767742,4.408751313733513
T0524,4.673124504808602,5.582505901769066
T0525,2.336651344211531,5.580862220369788
T0526,3.4496796170470443,4.999673377163214
T0527,4.72704780173709,4.147272794983229
T0528,2.6492393057420918,4.884342075555045
T0529,4.881029520147752,4.744523893835797
T0530,5.713948559661208,4.240776914759648
T0531,3.951630946419077,3.8209478724948944
T0532,4.709439129167572,3.702418429198829
T0533,3.109857015606247,4.43698072716797
T0534,4.837446876036699,3.9411412727331623
T0535,3.0525983422731047,5.418814232663173
T0536,4.19059226013841,3.7209456344000813
T0537,3.2825632785365437,4.4138063636341
T0538,2.9393401226942686,5.801212812548233
T0539,2.908225126703492,4.458694480765779
T0540,3.2375590531360867,4.50651834717471
T0541,3.6415417940893384,3.5381492238283876
T0542,3.6737290562897833,3.648488762013219
T0543,2.861016094661222,4.212323915434073
T0544,3.0806709596857917,4.16260764574074
T0545,3.1606424405188367,4.771453719635701
T0546,3.393004995178435,5.355479459312344
T0547,5.34826615893102,3.496559884329292
T0548,4.7559054753546235,3.3685465329226343
T0549,5.879851069497361,4.591818702657196
T0550,3.731992174533673,3.9567007831959184
T0551,4.373367772115756,4.072180248455753
T0552,5.197426429759547,2.9059195552204624
T0553,3.488126273996315,4.191949552130362
T0554,4.348230318552323,4.02392520921547
T0555,4.350705808832943,3.95090150904244
T0556,4.041693930456763,4.491319806574943
T0557,3.318975672412498,5.845700663404537
T0558,3.179653860311956,4.748685926383807
T0559,2.9297198147451944,6.730189901924824
T0560,3.2809698506445946,5.129129278389415
T0561,4.156429810329826,4.584336124081121
T0562,4.958743295421774,3.238556650840099
T0563,5.014411083987902,3.379238075621357
T0564,3.4674887758544832,5.784117665862915
T0565,3.9810019522099758,3.8288185483346684
T0566,3.756723446432402,4.470582840185042
T0567,3.4992214558645003,5.095455676639791
T0568,3.53744802244098,3.9900375595080426
T0569,4.839089753321865,3.79481286684746
T0570,3.444788461755312,4.5125692654067375
T0571,5.543348140757892,3.6423185375944733
T0572,5.411779221012049,3.116716605417823
T0573,2.945258359691037,5.456268593784584
T0574,3.395249368818045,5.025110018304122
T0575,2.9388119383098275,5.4985138954401975
T0576,3.254099381735127,4.758404666362496
T0577,6.032643620376794,3.313019510967509
T0578,3.6416707467993046,3.8770053558544983
T0579,3.787119818471022,4.82447812419238
T0580,3.5405467748166224,4.679976865647667
T0581,4.74360393428066,5.042592971857022
T0582,4.804214603432463,3.395450147412646
T0583,5.684353352967962,4.679577020622462
T0584,6.458114015603838,5.190079868540121
T0585,3.883402342820535,4.426127548032833
T0586,3.1140850711031787,5.121122309670776
T0587,3.0221806501824187,5.110393137467129
T0588,3.3220361375316516,4.887982292160128
T0589,3.7654651341872434,4.252435223509551
T0590,4.503491559835241,4.5150820363765245
T0591,4.256551950906838,3.583807815475346
T0592,3.89281373083426,4.1138348352259175
T0593,4.994607854415582,3.137498340957121
T0594,5.265300997761797,4.206259409314038
T0595,3.3541506405079424,5.017447854260034
T0596,5.218828025645715,3.9733478061012146
T0597,4.9159566862387845,3.486824343382091
T0598,3.1926056082324656,4.305637505187832
T0599,4.765869148256499,3.891429844213814
T0600,4.431350009976342,3.9642870278366686
T0601,4.6955416253330515,3.6981842446606503
T0602,5.443429327037904,3.532738064092001
T0603,5.2918449922296915,4.083067480388969
T0604,3.89488280274879,4.893281630347603
T0605,4.085315728475595,3.8234195143479983
T0606,4.355512327845272,4.100924673606968
T0607,4.742739620025201,3.746124270272709
T0608,4.253437085357478,4.707234538838975
T0609,4.7737625864320865,3.9974460315358105
T0610,4.576137365023955,4.236327167865898
T0611,4.995022087785403,3.594138627906318
T0612,2.783970129336547,5.4247106789631765
T0613,3.6544721920776535,3.931843407725589
T0614,4.29285025477053,5.0717755886351625
T0615,2.3648971480080236,5.8376246594441366
T0616,5.514871251776649,4.872116094260493
T0617,4.709096524394155,3.8506348933295182
T0618,5.083195767570903,3.394025881269229
T0619,5.988608397489216,3.5159625882205283
T0620,5.613357549851239,2.9180272945667554
T0621,4.820830582024035,2.8737515818793007
T0622,4.929016149396361,4.269491055989786
T0623,4.9418404725565335,3.4394379081313815
T0624,2.893574604807938,5.409953263390344
T0625,4.026797553314766,3.9252953713343093
T0626,5.785499616548595,3.362554813820619
T0627,4.849855491630709,3.5623254612784017
T0628,4.67246619858917,3.8036412782872144
T0629,5.1399029876825075,3.920633840018926
T0630,4.392190655661048,4.229836173111073
T0631,3.1377078417934046,5.550694517832248
T0632,3.495451266230009,4.886699098928517
T0633,4.010640243221612,4.598765690178453
T0634,4.477280605238509,3.617185082924614
T0635,3.1302180999196354,4.936239091663529
T0636,4.035891419449078,3.6523731747946044
T0637,3.058898145562167,5.096918773857501
T0638,5.721695038740039,5.212548745858497
T0639,5.651668007364762,4.249544767051354
T0640,5.674744502888245,4.3749240493486745
T0641,5.459182750843901,3.573979157878261
T0642,4.377335069535567,4.209486544172334
T0643,4.541716363088732,3.434052368947304
T0644,3.5392292800020995,4.36662950810236
T0645,3.835751164649868,3.84918703240284
T0646,2.8509136270488034,6.237411555792642
T0647,3.2779727992757044,4.539232931821383
T0648,3.6252939333425545,4.030539632388816
T0649,4.352722861307068,3.7051009573409868
T0650,4.653934235577211,3.9143748387495982
T0651,7.004410115939107,4.847604761569313
T0652,6.470113572825738,4.41280026926766
T0653,5.212664238898078,3.8844347069892926
T0654,6.662527452908584,5.015442157215038
T0655,3.9626432775081515,4.584833148580271
T0656,4.555140120864737,3.8332555979326717
T0657,2.686030100488698,4.779087267599586
T0658,3.3838374798974264,4.936142229924286
T0659,3.465263223606418,4.307838923700595
T0660,3.7814737872156705,4.665742269972467
T0661,3.5102721299145347,4.8042916844714565
T0662,5.120411288169523,3.560730694080611
T0663,4.092548571106133,3.66606720435483
T0664,3.931066286341726,4.055952846040531
T0665,3.202755346687818,4.299729216466767
T0666,4.054600215823745,4.0566779991360775
T0667,4.974703225413798,4.3063480200878885
T0668,3.7352336146882914,3.9213730858491527
T0669,4.356366996086281,4.789941681776861
T0670,3.0012087018927787,5.303859716238939
T0671,4.461350472522517,3.5416284807044587
T0672,3.569756884928739,3.908308229796072
T0673,3.3153847433513537,4.69815419183529
T0674,4.483322674197934,4.3875462582214535
T0675,3.8306319389891996,3.5924671753822057
T0676,3.9831124454198346,4.207024131820349
T0677,3.5441870135050353,4.393731993986396
T0678,4.1019036903095225,3.9516090480061568
T0679,3.397962624876496,4.159413654367432
