ID,Valence,Arousal
T0293,3.696849091053406,3.4345581617256906
T0294,3.8634768784435103,3.4153445257558266
T0295,4.554667469940037,3.029384901953022
T0296,3.9325135947436394,4.04577577305452
T0297,5.096653548861729,2.8525724008139806
T0298,4.729086124380878,3.5042343323231266
T0299,4.706049088241656,2.9727848856153303
T0300,5.428347506603079,2.609931573505988
T0301,3.8437584354671293,3.8457915827288085
T0302,4.275917379818855,3.7719839828459216
T0303,4.697456018298839,4.530942292461902
T0304,3.2935326595768224,4.678802711002876
T0305,4.087966262894334,3.862228946607389
T0306,3.570125168758881,4.770204494000226
T0307,4.043024945684824,4.413429445520591
T0308,3.4211434727271706,4.005761511317007
T0309,3.3023537533132576,5.113375642141102
T0310,5.189790430730831,3.658602052219199
T0311,4.567187710476421,4.280550799619939
T0312,4.874844365413685,4.045584818240163
T0313,3.67231363276069,4.147681616308952
T0314,3.812864408295031,4.8726596527562185
T0315,3.8003091705632195,5.5023812846659625
T0316,4.742150903081358,4.309507190210874
T0317,4.255237919594684,4.299238843934028
T0318,3.9397404022849214,3.9503458890538683
T0319,3.6618579856234126,4.026195631856791
T0320,4.418537336174284,4.231494193536652
T0321,3.0947648763504834,5.74025151978415
T0322,3.850653203646535,4.597380982316927
T0323,3.9861610903296287,4.325933274358499
T0324,6.8507498899376,4.998777973360366
T0325,4.781154946920366,3.907651282410648
T0326,4.922278594965242,4.475242300610852
T0327,5.632302000660697,4.336713604451753
T0328,3.373258722045799,5.46619342474857
T0329,5.2919644669066965,4.720972161902311
T0330,5.678450720897027,4.676955224895022
T0331,4.295564874566178,5.093168090993445
T0332,5.0589215818710755,4.634291918632218
T0333,6.472890913197633,4.782406260037045
T0334,4.946548756326176,4.169750680812997
T0335,4.9158672470973315,3.2254341003659635
T0336,4.8960685955455965,4.1765805262582285
T0337,5.181161638666108,4.7463821376629705
T0338,3.1281557461141607,4.099278411024929
T0339,5.533568383372057,4.464378600130771
T0340,4.087304379666951,4.589367654793997
T0341,3.4736353014211083,4.846107848899227
T0342,3.86145550892181,5.115070270685517
T0343,2.740086246969664,6.2793273742906015
T0344,3.6502467733052226,5.67135763881615
T0345,4.973346018702525,3.7640545339973874
T0346,4.531040840047275,4.802444058286389
T0347,2.659782629806915,5.016072393735034
T0348,4.927200587187659,3.633295498014216
T0349,4.62902696095524,4.032974567626302
T0350,3.790203983268803,4.9014835849923495
T0351,3.136306753978319,4.418703732251832
T0352,3.112650515704837,4.002163881424399
T0353,3.3049695308557174,5.250688495295329
T0354,5.678540057627623,5.076266893475286
T0355,3.529095898736702,5.728034262520583
T0356,3.171591136737424,5.027386055035984
T0357,6.183382537059558,5.4501108240971226
T0358,6.129584604375905,4.065828931073809
T0359,5.222931555011824,3.7711736236477806
T0360,4.656107972818924,3.0957913939965938
T0361,5.636886166619817,3.9125578463346704
T0362,5.742191793709345,5.161626443134263
T0363,5.881620470563003,3.9022622491281718
T0364,6.551076787428482,4.13459554414553
T0365,4.10727473284276,3.907074969434352
T0366,3.460281473764742,3.851311288384907
T0367,4.462417767388227,3.9821594751739022
T0368,3.3756440084115447,4.415567213859458
T0369,4.2933426476589185,4.504897137140534
T0370,2.7694304475061466,5.694095657786513
T0371,4.217416606962458,4.255890147212306
T0372,3.805890681226188,3.9591318126962287
T0373,3.5419394294450073,5.561911006085231
T0374,3.7420610158297047,4.390129599233149
T0375,3.107433190967576,4.259143703547928
T0376,3.4838015166175733,4.87540281268669
T0377,5.341627404034462,3.058910509765078
T0378,3.1726350226387665,5.4067552569708495
T0379,3.19961797461067,4.409043368230839
T0380,4.284279588404701,4.314934732282006
T0381,5.789579018635939,3.574652181043102
T0382,5.4047171969638015,3.520395407550441
T0383,4.346330758140589,4.8159143199949
T0384,4.438368663994977,4.195571339153109
T0385,4.224640708799081,3.5566660100481977
T0386,6.141555395493292,3.023677602750017
T0387,4.607812183503052,3.94193643366918
T0388,4.07677258361049,4.416464372277805
T0389,3.190915256626731,5.026575373859049
T0390,4.646037074829131,4.30059937592216
T0391,4.4668948023523045,4.047670213769842
T0392,4.524929689880972,5.220074138958901
T0393,3.0234227260823356,4.565957932982513
T0394,3.4875780500758236,4.845324470736149
T0395,3.0636517565234436,5.506216047950509
T0396,4.171298885465923,4.993175012002699
T0397,3.284285461206941,4.80683076365901
T0398,3.7077019273320433,4.566215284327856
T0399,2.9586942653660873,4.48063533793858
T0400,4.065975623920341,4.370260940519288
T0401,4.5788865195898705,4.104026081084769
T0402,4.8354785789377255,3.2119067164834396
T0403,4.384705420494041,3.755768643320878
T0404,4.306106311422374,4.305287656072852
T0405,5.583324504986657,3.6472827262732013
T0406,5.702901726461656,4.066639170217292
T0407,4.317219677121246,4.6388794294013005
T0408,4.622744904047455,4.1276915224969395
T0409,3.8811662728122056,4.534191165404176
T0410,2.905665233929716,5.363679564772311
T0411,2.9492734168662453,5.0108433855868
T0412,5.014646460005483,4.363317403006598
T0413,3.860782397567244,3.9031141906667015
T0414,4.029928387061067,3.9528997129237835
T0415,3.5165970247914893,4.649200644094397
T0416,2.9520484644842,5.562774713863118
T0417,3.667946174170197,4.7305412836046274
T0418,4.006478673910779,4.22097801388863
T0419,3.9532354275426065,4.948999331493574
T0420,3.174400388609571,4.418653931057203
T0421,5.675635441315687,3.7293404260502045
T0422,4.154484574665929,4.171259361465492
T0423,4.088772002040057,3.577160629910444
T0424,3.735994845646024,4.7199248198854855
T0425,3.5588850431658816,4.6924820037749155
T0426,4.623034936968658,3.3794621533716684
T0427,3.813853265830964,5.14498445060273
T0428,3.6746528669839367,4.971671892564781
T0429,5.657981784948918,2.383262668122966
T0430,4.274519967028029,4.772618356179355
T0431,4.198038925961432,4.253594735571265
T0432,3.0659355314314647,4.584202337018389
T0433,4.452396725223093,4.613235017287868
T0434,3.97429855640976,4.733868635538005
T0435,4.5043950386114275,3.720472371393483
T0436,4.398863566590788,3.0936176951009626
T0437,4.547090101699814,3.616512294076302
T0438,4.16169571030285,4.400580783278451
T0439,6.128622236780929,3.8149434570447758
T0440,4.038412156396139,4.603896746552464
T0441,4.436929792770826,4.665614547121673
T0442,2.897318021453169,5.292430814443368
T0443,3.0505551077366246,5.033918317438029
T0444,3.444115377493071,4.985186878508903
T0445,3.8022285232100312,3.827348646778611
T0446,4.305754996765571,4.303391111119127
T0447,5.398395928215029,3.10857227559823
T0448,3.0355830269789217,4.77975633720851
T0449,5.098815371845618,3.752165790578146
T0450,5.3039483247137476,2.8291912150876817
T0451,3.9732503562436716,4.402854679470072
T0452,4.284756857284947,4.139348515891613
T0453,3.0438998311257475,5.159049445785878
T0454,2.9178093700163035,5.361990345108825
T0455,4.136423379078002,4.3578435050590025
T0456,5.1986834057630364,4.6982584075983
T0457,5.726167397283268,3.49212480346615
T0458,5.105698339845103,3.683644059629251
T0459,5.011512050618508,3.4128986304374616
T0460,6.2166382724956915,4.0086321297079675
T0461,4.271429322172274,4.696525782298148
T0462,5.413958920955126,4.5677774014912265
T0463,3.2677302717591656,4.2518230702557185
T0464,4.3629662852981275,4.930228780456315
T0465,4.6351173873652805,2.988033396780035
T0466,4.952130492513148,3.17068653120952
T0467,4.7137489129506545,3.0744443155025936
T0468,5.385474995182186,2.9480789806124426
T0469,3.754931837226773,4.164094396939272
T0470,3.78482409564184,4.189330619651542
T0471,3.8406749440729384,4.427886631410291
T0472,2.8539917175097127,5.9967971852450725
T0473,3.3983890711323035,5.396742068354032
T0474,5.428358987703119,3.819604191221715
T0475,6.110040711725418,2.6657237212309743
T0476,4.601301599886198,3.480992710537108
T0477,4.452946367360934,2.9710551544510126
T0478,4.830432167788647,3.8671587260170606
T0479,5.299911814389174,4.390210731926193
T0480,3.762263190667255,5.248275460420227
T0481,3.401381690564266,3.6561938845114357
T0482,4.545620774119691,5.108708038505211
T0483,3.6049677083737364,4.2177424342748315
T0484,3.934723623033217,4.20310779524693
T0485,3.4689106621068087,4.562042296251572
T0486,4.009705134401236,3.957312651492045
T0487,4.354747671786182,3.7185381612501383
T0488,3.6484039901163974,4.4083992808181
T0489,4.736410022906869,4.635109946633519
T0490,4.325181682468736,2.7658784095924895
T0491,3.6565489040667645,4.040402166097304
T0492,4.024568731587878,3.16695853115563
T0493,4.561634251822394,3.4712139301630653
T0494,4.091724181173504,4.765934964004686
T0495,3.7279609997786514,5.265929817195292
T0496,6.53687441159261,4.095765699473421
T0497,6.435874457165606,4.55396971018935
T0498,5.303669590651866,4.505177328768849
T0499,6.698623153367502,3.582211371614224
T0500,6.264198581530232,3.8874090722670998
T0501,4.134253651187192,3.9564002487742576
T0502,3.5088637490272854,4.542094611593201
T0503,5.469342943435766,3.4716976635925443
T0504,5.096097041233624,4.350116646167645
T0505,6.252187334907418,3.3958405458440355
T0506,3.6470631873957857,5.066910122800015
T0507,3.0216366828375407,4.866424936458185
T0508,4.161306184268409,4.038956181861942
T0509,4.569374130726215,4.088394850067357
T0510,3.824116577090148,4.3470375152028256
T0511,4.3531766009455355,4.4663636791087535
T0512,5.122248841276967,3.6093894780148057
T0513,4.556094774786848,3.973910000505561
T0514,4.8058714091482715,4.691739912876732
T0515,2.7077680991033595,4.502909746948656
T0516,2.588236502164733,4.967149570960724
T0517,3.7529871683746774,4.828412819877236
T0518,3.343602307611356,4.3727182517657015
T0519,2.5624952984582405,4.825834998279393
T0520,2.9692645795215533,4.8885994871443215
T0521,3.068313138247254,4.5783122599053945
T0522,3.683899870761904,4.22421090079749
T0523,5.198297117598274,4.5570923220988275
T0524,3.867681388435394,5.821369321579064
T0525,2.6466124513135574,5.315527386046964
T0526,4.162441406733855,4.621971470510213
T0527,5.038525345619831,4.467968949123843
T0528,2.994248302244313,5.632659961404937
T0529,4.493449619044432,4.225159644126832
T0530,6.241507068737812,3.7679414075269673
T0531,3.0920826523323153,3.6087895202075773
T0532,4.806900129191103,3.4649609983471974
T0533,2.3771948595486077,5.069981144137409
T0534,4.321357274194447,4.040041918384097
T0535,2.0542335915465815,6.18836559503838
T0536,4.523082575378023,4.477771256616225
T0537,2.8841365960330885,4.719565928605422
T0538,3.08687086918973,5.007984315633645
T0539,4.0395277318886205,3.714042590588069
T0540,3.3071415809708653,4.661512288954872
T0541,3.4269553567853195,4.066979945637789
T0542,3.47942752572227,3.8528848846954924
T0543,2.556715590880133,3.8542114873353297
T0544,3.0273352162682574,4.145842749373313
T0545,2.9883593103372004,5.534339763634116
T0546,3.652874105186887,5.207506713087519
T0547,4.480686195709108,3.87685887439972
T0548,4.344158837644687,3.551270530406252
T0549,5.289671623213079,4.0596652657085395
T0550,3.494628180449686,4.296788627845484
T0551,3.5714399476595737,4.489380229848703
T0552,4.534068590689459,3.0753863658889165
T0553,3.776190487067127,4.238269233142048
T0554,4.500900580350606,3.814548020233249
T0555,4.278418917138519,2.938109925225503
T0556,3.4440379938966763,4.604946796435995
T0557,3.763806134238276,5.294976529215442
T0558,3.0473284794708153,5.565953394605141
T0559,3.6560552375099387,5.424388863248606
T0560,3.520515057477332,4.893435294421827
T0561,4.083634535349386,4.21853509446546
T0562,4.679306109840933,3.68950312826009
T0563,4.5610503053460025,3.6548198403527907
T0564,3.0010388981231255,4.755782316256394
T0565,3.9326767270994925,3.790954170600016
T0566,4.368530844070182,4.449650762312934
T0567,3.7147898316945023,4.760698693763108
T0568,3.701272465655463,3.9477113211429176
T0569,5.589343701720711,2.978962426912836
T0570,3.4786273576518565,3.7642960774622507
T0571,5.181399591649907,3.2959314238970103
T0572,4.849199740953058,2.7444806239729393
T0573,2.8003340758665263,5.708313287524292
T0574,2.70307136357584,5.1902724971365375
T0575,3.8231239062039974,4.68638667097033
T0576,3.9862846957566336,4.853848405864841
T0577,5.220366999695919,2.919867167901594
T0578,3.5201559468904344,4.200213360764246
T0579,3.2972718727568013,4.660657782384347
T0580,3.1573905461561345,4.1147439935786005
T0581,4.6713435508791905,5.087090277547904
T0582,5.076146006422004,3.847586899511138
T0583,5.429798163339129,5.0974485833038115
T0584,5.728774747148823,5.612565482798657
T0585,4.729227768451397,4.154834152457847
T0586,3.2178307717838717,4.768540894167402
T0587,4.757633385868315,4.607237115719934
T0588,4.187177303019865,4.3236216969552705
T0589,2.591715861420994,5.328024742555107
T0590,4.4684043702683205,5.0415803382676225
T0591,3.9548005664913575,3.7010132382502308
T0592,4.5502495154746665,4.158221087357529
T0593,4.602739160454622,3.084988878591747
T0594,5.8217138995007955,3.7682189734397484
T0595,3.4145039695897843,5.435882595174385
T0596,3.8845306408873834,4.587061131113464
T0597,4.906706149527954,3.551367523707108
T0598,3.7733389857474524,4.702424036088158
T0599,4.097246519557521,3.996073371567898
T0600,4.468242338644829,4.048287689934974
T0601,4.895888028984137,3.366129849609197
T0602,4.970347039390166,3.570988029243696
T0603,4.250122902605588,4.330582389045721
T0604,3.1217356328418613,5.925349277580227
T0605,4.500368153084054,4.69663328308359
T0606,4.09815471990691,4.555022040561089
T0607,3.977005835849879,4.758819888937585
T0608,3.6547024919719844,5.676530581076059
T0609,4.2128140622028605,3.995644741364594
T0610,4.459112496087765,4.322501911046534
T0611,4.95162547037673,3.1435084653311085
T0612,3.5176401603431176,5.242430183359983
T0613,4.017170870013297,4.316894810929949
T0614,4.059316737812593,4.953882435640936
T0615,3.105790502125249,3.886212720534222
T0616,5.5095352946877485,4.694519989299075
T0617,4.357726794015511,4.985984215302524
T0618,5.360059353097297,2.3457710587977507
T0619,6.0849172554851085,3.0848294056110666
T0620,5.737019429867469,3.075981931711241
T0621,4.937781175905249,2.9111087021270423
T0622,4.912098191032946,4.447716534211412
T0623,4.623838344968594,3.569733306993318
T0624,2.732895129240396,5.750437861706398
T0625,3.7845191909161877,4.186850465713397
T0626,6.38661778838711,3.2126789341771245
T0627,5.476854176593035,3.658813745656201
T0628,4.735130823024777,3.9876166795781076
T0629,4.878773504983471,4.277090567504181
T0630,4.304319320659182,4.23322238878995
T0631,3.7209157017203545,4.956560932360953
T0632,3.569842728744107,4.970360528587908
T0633,3.670506792287266,4.492395747518617
T0634,4.418393902996508,4.116601560780876
T0635,3.1887156900449045,4.857198629923189
T0636,4.281816135110171,3.497279171932548
T0637,3.3066608973695892,4.53837872642347
T0638,5.4325660979588,3.99856629405473
T0639,6.176508758821004,3.8644577170375305
T0640,5.562837624826285,3.8930831655048737
T0641,5.371667562550988,3.698148798550096
T0642,4.383796425555895,4.889215386028304
T0643,5.317976934688998,3.573192378395265
T0644,3.3915225078482227,3.8643272773473845
T0645,3.6587057897106887,4.288320893000818
T0646,3.30577567694039,5.859792254455081
T0647,5.068271636652,4.051987831952913
T0648,4.150413696010592,4.16243504319135
T0649,4.350272936430459,4.130838856072743
T0650,4.349703719355128,3.328097200142458
T0651,6.510515793282846,5.533990600990413
T0652,6.103626879682899,4.6126969309211185
T0653,5.3390097549996245,4.516492537806614
T0654,5.911554306978493,5.191146404195564
T0655,4.086054392127892,4.435487235738617
T0656,4.468765914052229,4.360710819878695
T0657,3.1486736205275405,4.466860296385794
T0658,2.151548211550124,5.166186382469834
T0659,3.4312728472416945,4.4797724584316585
T0660,3.6807623681639363,4.895610852959263
T0661,3.7595607932525317,3.9498475008069844
T0662,5.811737044606317,3.8630486231722534
T0663,4.545026399483893,3.141350680582737
T0664,2.9893806597698798,4.355662278907995
T0665,3.520534622170384,4.198595541461713
T0666,4.087553224875913,4.0531170863962975
T0667,4.398960688631645,4.53912053686684
T0668,4.0928329218714214,3.90120281526952
T0669,4.30273490784701,4.864993890839519
T0670,3.23088862227252,5.2726131430268515
T0671,3.974440562869407,3.9042421777154823
T0672,2.4217288143831386,5.1708799802035985
T0673,3.233604121750774,4.601361272418477
T0674,3.3677877082304772,4.969969084061661
T0675,4.465938571299055,3.7318651492953814
T0676,4.362244164773066,4.361884378765773
T0677,3.683500851550866,4.394745386359937
T0678,3.593260826595484,4.500037782317766
