ID,Valence,Arousal
T0171,5.8389050038881445,4.221332703436323
T0172,5.443746835897367,4.208721136284993
T0173,6.100042250131671,4.5937808502637285
T0174,3.1495307853500334,4.830686265194927
T0175,3.750512098790698,4.947981948558132
T0176,2.9454247186476996,5.195066618205603
T0177,3.9726513240894397,4.430771903222698
T0178,5.168244898009276,4.10467020054319
T0179,5.310950313202427,4.6373206615830895
T0180,4.011142026724213,4.409026174791121
T0181,4.059100301065771,4.710770107444773
T0182,4.784373385571381,3.909641175047506
T0183,3.567085066866535,4.179276521738938
T0184,5.544644818632647,3.8229365917612395
T0185,5.678324582313842,4.292985186733839
T0186,3.700440572811197,4.69334580981665
T0187,5.07656194914312,4.188432888564437
T0188,4.246474856737966,5.3324605149020154
T0189,3.2035875989790634,4.914877748519826
T0190,3.4106339309764424,4.64168747462816
T0191,3.1910566285280533,4.860816365741979
T0192,4.32003118742315,3.9340009915840604
T0193,5.969853532930565,3.7581648988951706
T0194,5.267385228124392,4.616700466927345
T0195,5.4418472753093505,4.159425578485367
T0196,5.270692079405255,4.222084031668945
T0197,4.945268303531198,4.118037411252601
T0198,3.1293938454425083,5.164976536776107
T0199,2.982408677596168,5.390343252528329
T0200,4.83882536832511,3.9561386961759215
T0201,3.3595022408045745,4.623269361048925
T0202,4.8722491204105625,4.365093504533151
T0203,4.953274099622326,4.381981929137188
T0204,3.687303192436654,5.379933317066273
T0205,3.200005467257152,5.0305851189655915
T0206,6.1841353421862655,4.138224979755764
T0207,5.193032267039517,3.7546393751185434
T0208,6.089552591104584,4.128430238199291
T0209,3.9322304447559775,4.20397278627857
T0210,3.624277319800492,4.124751820955316
T0211,3.936884571092892,4.329654897801053
T0212,4.6243313041395195,3.345568022574641
T0213,3.8307334126694004,4.296153996270155
T0214,3.648425635351612,4.3305775900069
T0215,4.334695117328747,3.731548014847716
T0216,3.351973883525905,4.924135256815436
T0217,3.5872221020334374,4.51066653244496
T0218,4.145937778694285,4.513385655874
T0219,5.176170194832047,3.793190904376395
T0220,5.319496878071448,3.9651729313387385
T0221,3.577890345524259,4.1522636384670175
T0222,3.385231617220046,4.4491406598715475
T0223,3.0842482610086615,4.65417754889611
T0224,2.7316754246591612,4.915975512745417
T0225,5.70114080328618,4.128955859069309
T0226,4.881035294190908,4.59205823785226
T0227,6.586233523583082,4.976459974114968
T0228,4.727967757780211,4.44322070659249
T0229,3.220386405952426,4.984764737926332
T0230,4.737788677837041,4.288542594264133
T0231,4.8502329593343445,4.123184274678426
T0232,3.3253660247227144,5.127043678537602
T0233,6.52548484262956,4.763521026284087
T0234,2.959806224332243,5.732008939174701
T0235,5.423961260924549,4.29665285471062
T0236,5.761600005901845,4.93936406492832
T0237,5.7990304841573606,4.249163267621123
T0238,4.584549218962143,5.386048402669211
T0239,4.094839424763513,4.7621605263154425
T0240,6.2155650044489805,4.473895470229472
T0241,3.7168739272927,4.6199867224037
T0242,2.90332534172295,5.055444086240547
T0243,4.735781864237873,5.113176134008942
T0244,3.2389765161936053,4.633172805780543
T0245,4.179121200728852,4.822897697600418
T0246,4.047631830749171,4.578668477613816
T0247,3.8384305253650313,4.292986283527803
T0248,4.272384867763376,4.613395788984141
T0249,4.051183987616651,4.43813407374267
T0250,5.277401821958388,4.428886696210142
T0251,4.605358200421857,4.032637814345387
T0252,4.052907452169133,4.727535521209292
T0253,4.742858441848845,4.176303501086359
T0254,2.7863994241634087,6.79879597944295
T0255,5.165034332038993,4.4694344282625185
T0256,3.43993190617254,5.612930895363027
T0257,4.379622158690988,4.045173447336978
T0258,3.0721841860792134,4.813200227984844
T0259,3.7533729282503385,4.14794296395786
T0260,3.810258583573032,4.467377156837918
T0261,3.362487840412782,4.838494463635387
T0262,4.083751913145096,4.377679023075151
T0263,4.08219964631705,4.265535281767685
T0264,3.7348870291820004,3.8160426394987503
T0265,3.59398961777885,5.4502442275492236
T0266,2.898603835752085,4.6970297937230825
T0267,3.3357184607347667,4.221028934077868
T0268,4.978044241048065,3.9023953008799133
T0269,4.342171619880124,3.60902836120159
T0270,3.85742816607812,3.831073976241088
T0271,4.254691149997284,3.9995075502066992
T0272,3.5573298999412293,4.352683903088341
T0273,3.1612363353340536,4.968593957775317
T0274,3.6207361701273717,4.009526362913412
T0275,4.737660114109183,3.754851258691401
T0276,4.48248198869847,3.9134366373282354
T0277,4.931666805733145,3.683396181697793
T0278,3.940197471675174,4.265411296501792
T0279,4.154262449624912,4.244103440932408
T0280,3.4792824029153566,5.263006527955671
T0281,3.3789624618528338,5.421128265207956
T0282,3.309472432671174,4.080919150856241
T0283,4.914399145009406,4.391781609872529
T0284,3.9503487364358714,5.297822840190344
T0285,3.3320852793807694,4.5142792512642735
T0286,6.166432777376914,4.970543428671698
T0287,6.155539318616527,4.554548834137465
T0288,3.571150476863978,4.602633997406182
T0289,5.103270926136859,4.904399109951536
T0290,2.9264399118483473,5.352539640507352
T0291,3.37237475657492,4.925641248790809
T0292,3.752271831949739,4.7059498934244
T0293,3.626190078803565,3.94195458131718
T0294,3.5573339141442757,4.465853753373787
T0295,3.0413178462236745,4.497729793471393
T0296,2.9268642079774976,4.893590145566863
T0297,4.358593464006062,4.044537371273291
T0298,4.778809046498682,3.643332621702264
T0299,4.475041409664379,3.6978867545038163
T0300,5.3710351935309655,4.0183585023854285
T0301,3.808547561390207,4.387938551278795
T0302,5.182228057489822,3.878011166387223
T0303,3.7300665209812314,4.5127149233260155
T0304,3.315892257082555,4.842542297759849
T0305,4.22851059377595,3.8404195418427705
T0306,4.50133490989579,4.8414262333081535
T0307,3.798958942415905,4.59758225762061
T0308,2.774687159983354,5.0511040986385645
T0309,3.158731097040847,5.108401246764052
T0310,5.3111770953462,4.057762094280701
T0311,5.531273876584902,4.532172056452822
T0312,5.149020313078592,4.188248750183078
T0313,3.71481416108153,4.61066312998684
T0314,3.1953789483161428,5.463911694525505
T0315,3.674476245829987,4.873167120594081
T0316,4.508823672183488,4.824053789195833
T0317,4.940814290758829,4.445621055629079
T0318,3.5076529753636914,4.458007710807239
T0319,3.9414519832311727,4.198459623366029
T0320,6.082370460949941,4.5984610438887135
T0321,2.674623991021046,5.67943933084514
T0322,4.209023256050185,4.708974180403814
T0323,3.6496159299627093,4.765295360970006
T0324,6.764528071123174,5.535335897832745
T0325,4.392310907706432,4.164778912915551
T0326,5.668912143656686,4.892604912983915
T0327,5.273201296817935,4.6841907525030955
T0328,4.220217992524929,4.705389714889074
T0329,6.1685181483216,5.211047124688314
T0330,6.233239026705097,4.852725979786545
T0331,5.7699033195075105,4.904799987181159
T0332,4.4100365896058635,4.413102464814269
T0333,6.905149110316754,4.974627544544713
T0334,5.196837453360096,3.9391077291078123
T0335,5.537047178567927,4.2774663805835065
T0336,5.081401134840708,4.30035309793837
T0337,5.617376591447335,4.033730183160294
T0338,3.258840947846676,4.398531384100847
T0339,5.712967488993088,4.200745880465114
T0340,3.208844761355672,4.426231517789374
T0341,3.2939678662983907,4.379508511313352
T0342,3.294777048429787,5.013182622611039
T0343,2.687797537231371,5.131358845791173
T0344,3.4353166498650767,5.014946146925437
T0345,5.317234207985449,4.78101730503635
T0346,3.6135944097460877,4.775247671580233
T0347,2.9654270106555964,4.520833175968468
T0348,5.103014045906506,3.9359656049131697
T0349,4.733123375275848,3.838727693863957
T0350,4.392155329812952,3.9672416068102
T0351,3.465607778834106,4.738700166261799
T0352,3.343651695985076,4.627172694569518
T0353,3.2695978673878168,5.487488123728204
T0354,6.405811252067015,4.6683702470191655
T0355,4.422248412405341,4.605311202761618
T0356,3.0335276411278054,5.739094619489167
T0357,6.756559251794644,5.542644785137453
T0358,6.772095321430805,5.534237240155893
T0359,6.08216945953374,4.5267985171111
T0360,5.192586320143694,3.5874857379472136
T0361,5.517917027362844,4.192134271289769
T0362,6.669867262903456,4.998766105151017
T0363,6.250883450432895,4.64935642981035
T0364,6.199983034034683,4.603516836058189
T0365,4.515474598609468,4.854600222525113
T0366,3.561430405142924,5.060464453892232
T0367,5.5353933114701155,4.244849670418995
T0368,3.1747374524106666,5.055359079218592
T0369,3.578768262796202,4.599542543779318
T0370,3.527927431292402,5.062231870207501
T0371,3.8246912253655614,4.763250539941231
T0372,3.677556489524094,4.710601291182298
T0373,3.538024002993825,5.407226337023145
T0374,4.049106689199305,3.9820085450791076
T0375,2.9797680527760866,4.558011974157235
T0376,3.526135891851033,4.686979084561758
T0377,5.058663035821984,3.7670224141676893
T0378,3.5116446543764672,4.6261057794607385
T0379,3.781169950289736,4.119535904063474
T0380,3.7103210974928755,4.076014870317881
T0381,5.417178364682267,4.0839204627627055
T0382,5.106451319969005,3.6638684362620833
T0383,4.578721148325692,4.315575291961133
T0384,4.495351894649427,4.32176022357935
T0385,3.8167696925070453,4.110570515019033
T0386,5.908608335854638,4.554251693657751
T0387,4.527699725627207,4.611490872059926
T0388,3.9921696279524133,4.570653611144817
T0389,3.1442639504163568,4.771341303441059
T0390,4.992770804816579,4.836135839722628
T0391,4.02290797317304,4.5290851310030416
T0392,4.337035843955614,5.115653858844732
T0393,3.345821768586709,6.00685885253789
T0394,3.3244755184561425,5.373089622908379
T0395,3.327587856880167,5.337220348886339
T0396,3.9112035979468898,4.540846584710138
T0397,4.359905499063474,4.062550867776336
T0398,3.7665176316717988,4.507456994950008
T0399,3.1176043519416234,4.842344341795574
T0400,3.846336420397779,4.646254506798645
T0401,4.2139917120346135,4.77049630988453
T0402,4.650128081049938,3.5786234760692643
T0403,4.807715836851123,3.832079140767437
T0404,4.1936462452997505,4.399681235597301
T0405,4.796922253783655,4.053267585268669
T0406,5.417569291597698,4.582585709903709
T0407,4.450901125107875,3.693415288727511
T0408,4.133154654203211,4.3045351972732355
T0409,3.203671772693693,4.517558626941048
T0410,3.232381201249088,4.9552068161920015
T0411,2.8010666956491823,5.295048353880414
T0412,4.926431389062718,3.9643123452732834
T0413,4.329940156964269,4.519935191074413
T0414,4.170428326140708,4.142312961463954
T0415,3.4916053382266563,4.453529967189473
T0416,2.5514883712522876,5.9193716764671045
T0417,3.2044320303134226,5.4490722724703335
T0418,3.4068907585374992,4.432265402817803
T0419,3.2600166646280355,5.162889177692563
T0420,2.730824325381886,4.813846353945774
T0421,6.134866020514621,4.435583565327782
T0422,4.74883653417855,4.57217906275379
T0423,3.4953685072715492,4.9044722314600016
T0424,3.7476740320948254,4.926886218917582
T0425,3.842498311945165,4.9981284845291025
T0426,4.180905521758864,4.065048692336047
T0427,4.046501327598491,4.5932929118305115
T0428,4.013476560016126,4.2889370478886555
T0429,4.7642819807118935,3.8937610529516213
T0430,4.92465816392349,4.842388691562784
T0431,4.346809142645596,4.745627665597842
T0432,4.335784316617633,4.22947851077328
T0433,3.3020148361456583,5.007428815712373
T0434,4.178267256030124,4.283330173555186
T0435,3.496640673414176,4.041198224128536
T0436,3.4502975633663615,4.396068586707997
T0437,3.6655789665948886,4.28092222351062
T0438,4.052412364423678,4.043008275039265
T0439,5.780017942128388,4.114583655830549
T0440,3.590247873189745,4.905107887666274
T0441,4.869443199888026,4.235323473027185
T0442,3.356741626265893,5.0099160200485855
T0443,3.0481955332821835,4.565858418155338
T0444,4.025169347977319,4.55512390823271
T0445,4.030453875992095,4.178579330090441
T0446,4.861442929961496,4.679798296450683
T0447,4.396452409737022,3.811221800664219
T0448,3.5363169640480168,5.138877516672704
T0449,5.920113098105408,4.033727927248346
T0450,5.660947152051732,4.109522379200202
T0451,3.739774286685912,4.66353005576039
T0452,3.7861842701555295,4.335683228637311
T0453,3.735532320489342,5.332737208253885
T0454,3.62825604677404,4.644347108092747
T0455,3.4202199042390093,4.637024949054901
T0456,5.070413377923965,4.887575399759145
T0457,5.653034866782851,4.358030517794013
T0458,4.114374262292714,4.583420490919371
T0459,4.226040532910738,4.008864165906608
T0460,5.716073901543438,4.405071778795639
T0461,3.762015209559947,5.254918185022735
T0462,4.36251430659681,4.796051999845517
T0463,2.8786438220492707,4.952471021220493
T0464,3.6870958547693347,5.271797690743464
T0465,3.3702871206370775,4.3899617127925215
T0466,4.440265928016223,3.9065098460109517
T0467,5.0935272314949165,3.7410314395416595
T0468,4.5265190206610635,4.013740126661572
T0469,3.90949609132593,4.352559444322647
T0470,3.6882044187540926,5.057999251711561
T0471,4.059996426783923,4.251161384094583
T0472,3.297331349262733,6.041609537789043
T0473,4.257528009384564,5.012539057734466
T0474,5.869174298880144,4.12502075940033
T0475,5.710513029958704,3.8133446288663624
T0476,5.017590829948495,3.7896508158483755
T0477,4.33324767996439,4.0273229819145495
T0478,4.584417822020392,4.1433368445890775
T0479,4.855090112022562,3.946683740924364
T0480,4.31646248598238,4.553777330964412
T0481,3.950994022092673,4.218627254082525
T0482,5.258745066020929,4.50934745817842
T0483,3.9754321740617646,3.8670719514564738
T0484,4.48433591062405,3.9249226304302773
T0485,3.935044874160515,4.326654081426838
T0486,4.388878262219797,4.367299791466873
T0487,4.61711942110177,4.569646930727355
T0488,5.159485951344586,4.554383575315942
T0489,3.9410823188751047,4.194406048981191
T0490,4.088057098259298,3.5100422932179747
T0491,3.836640508720257,4.297539032526462
T0492,3.356426992379318,4.580648503009801
T0493,5.741687750864162,4.519121517898904
T0494,3.6781973343174803,4.864698533505587
T0495,3.377902726193626,5.0548396568692056
T0496,6.349514896511656,4.595120783606658
T0497,6.383222933411912,4.7975729351428615
T0498,6.531909377767694,4.908523425848166
T0499,5.672044569480913,4.42352614995268
T0500,5.620207924399801,4.937889231516918
T0501,5.367329546251493,4.483070722029513
T0502,3.836548239690262,4.350526544310984
T0503,5.673193032064169,4.583871811830537
T0504,4.872659453964158,4.3688891475877245
T0505,6.334253845456613,4.240129195430512
T0506,4.163515346189407,4.328295534678329
T0507,2.9658964430359935,4.644239880927827
T0508,3.664164347544623,4.194750361040565
T0509,5.466042533750293,4.11689443706363
T0510,4.133729195757987,4.5258732464379765
T0511,3.9204196267258586,4.294845120106201
T0512,4.932845797917218,3.9638170275203866
T0513,4.913062875253968,3.9973583110574165
T0514,4.720531042579519,4.961544659501449
T0515,3.322465392804797,4.2614714935605384
T0516,3.0539108547905736,4.841888765804697
T0517,3.3147318639729795,4.694858711479169
T0518,3.317755011344631,4.398110067509473
T0519,3.851931910350811,4.100725711573892
T0520,3.2911753473852423,4.152562840787173
T0521,2.879209067823175,4.952781491192278
T0522,3.3016949305757324,4.234688137875452
T0523,5.590336828705216,4.718264409350736
T0524,5.119697152956095,5.422823735648752
T0525,2.5043069526693946,5.551136008779494
T0526,3.6605608871382396,4.888832254495439
T0527,4.8238437136154255,4.540515096118483
T0528,2.778030474974142,4.847777664215075
T0529,4.991494975710686,4.544815651096103
T0530,6.0646331987251445,4.542935880016918
T0531,4.1371359117048945,4.234870324058331
T0532,5.062846639804653,4.082823801315007
T0533,3.324722472108344,4.234733674416539
T0534,5.061388954962868,4.2740941628968105
T0535,3.4980837138702503,5.285110149382588
T0536,4.360186823264198,4.1431944792056505
T0537,3.5137279018825476,4.303824171012256
T0538,2.853739327983038,5.887023389495646
T0539,3.1548816833028193,4.5165490655322476
T0540,3.0196231866206302,4.7956115882249115
T0541,3.530193533457953,3.7073787693147207
T0542,3.7395949609983843,4.1301065952724745
T0543,2.6400941958678663,4.3713692595707965
T0544,2.7595684833528944,4.577426838455848
T0545,2.9437898315913715,5.079847515426586
T0546,3.279377880910876,5.71998542688176
T0547,5.372979948415337,3.7210337802074154
T0548,4.832022827082912,3.899999720157364
T0549,6.144779705647347,4.796715408710362
T0550,4.088623809649216,4.208078420911441
T0551,4.575373210964519,4.378901330862549
T0552,5.572531394624966,3.6165008840110673
T0553,3.711422925819771,4.23314691149163
T0554,4.152093439712888,4.468254914175128
T0555,4.253104094826681,4.539530500196438
T0556,3.873432961007814,4.722393954811293
T0557,3.3335216751687975,5.86161671788491
T0558,3.3181406486587983,4.9117216655501785
T0559,3.2251438337676896,6.638981091488654
T0560,3.2136421637715555,5.235539387746281
T0561,4.319415626971183,4.777609362403664
T0562,4.991636272858234,3.9245287871757046
T0563,5.145922689428466,3.88853854204598
T0564,3.6217754383235876,5.559214353283675
T0565,4.154139288404914,4.126070118064101
T0566,4.148873795327726,5.096565748859842
T0567,3.607286770234885,5.146860207372015
T0568,3.6376209105512727,4.2346527287245195
T0569,5.024891760179298,4.314309444479525
T0570,3.316879074376586,5.011675386021496
T0571,5.670689916137557,4.1748004690375655
T0572,5.648690514038004,3.851642356017093
T0573,3.186317620636985,5.27493790644961
T0574,3.3857233186144784,5.092450877898413
T0575,2.963585567042391,5.669713587427799
T0576,3.0932666820627306,5.01124913795983
T0577,6.010220183825681,4.223024017658711
T0578,3.4288558710921953,4.474308189825793
T0579,4.019157455051713,4.633947505002377
T0580,3.7663572408246457,4.736721502047809
T0581,4.790349781856071,5.167905711109162
T0582,5.129967833417687,3.9888051717378943
T0583,5.993286695085247,4.898531567896624
T0584,6.6111325997731845,5.255811841019346
T0585,3.9500939217124893,4.643247532169143
T0586,3.13218563044411,5.289064431736604
T0587,3.1593518170102515,4.9436361833788
T0588,3.445784952282291,5.234713776961856
T0589,3.7648194266193657,4.524479411284
T0590,4.690949734504758,4.604717950238987
T0591,4.363704568146098,3.9112516036088376
T0592,3.9135746915063896,4.568008825863533
T0593,5.135138577174955,3.645485575426683
T0594,5.586381093501061,4.722011252942927
T0595,3.4740620489726526,4.942649136214573
T0596,5.312059653128093,4.296666699887005
T0597,4.841438067125998,3.8531805474408785
T0598,3.457979405230664,4.488264362625337
T0599,4.87526993980753,4.297730391546942
T0600,4.692688802471786,4.391360956443158
T0601,5.086550860267663,4.3288917798681155
T0602,5.644705368939424,3.9107289790297113
T0603,5.542571787957782,4.244447114613767
T0604,4.266214109364026,4.681335647787298
T0605,4.284326139778899,3.929913785206592
T0606,4.413478082054723,4.615594799852474
T0607,4.712633044660634,3.908276228644805
T0608,4.400366899320491,4.864796951861932
T0609,4.867584633282076,4.037172703503355
T0610,4.7182157349812135,4.34953917889316
T0611,5.00643389691546,3.9255053780314615
T0612,2.9404945429346787,5.301085064545482
T0613,3.687170870479748,4.283333998980945
T0614,4.030706871155357,5.443928241920878
T0615,2.320222241913595,6.069015404462007
T0616,5.603364714802052,4.887846604486636
T0617,4.775973788654258,4.016947962484377
T0618,5.220897000316092,3.8378495314924574
T0619,6.173290092024852,4.216629069526002
T0620,5.759116581117682,3.6949992365890623
T0621,4.76889958343492,3.425721461001645
T0622,5.193865641014484,4.314278645426496
T0623,5.16158723757606,3.9897100307665507
T0624,2.975331352257032,5.26445341879686
T0625,4.140409830579535,4.208812285832815
T0626,6.139017924255133,3.9380099426771924
T0627,5.105807251928792,4.051675398229465
T0628,4.991408047806792,4.158729074847919
T0629,5.525157019116912,4.341189080063545
T0630,4.587303715008049,4.414513826957069
T0631,3.4370838360254856,5.76061133734691
T0632,3.7984369267668603,4.693896351134633
T0633,4.2879174257483195,4.674254845226104
T0634,4.812537241373406,3.8519861054660574
T0635,3.2317853889045915,4.923542614645276
T0636,4.03238122583062,4.189569757070769
T0637,3.27196833759701,5.202963744477209
T0638,5.9786673565555395,5.3259850509353655
T0639,5.801611598883317,4.378237541888572
T0640,5.967085194809763,4.574621674660699
T0641,5.658510599709012,3.7709758110917893
T0642,4.33225895043491,4.230896676169804
T0643,4.464360227161969,3.9881877845458025
T0644,3.6528857001572304,4.552705795656035
T0645,3.848805726735086,3.907111096948862
T0646,3.3006552359642862,5.420820415009752
T0647,3.380690714733322,4.713795221764116
T0648,3.417102934708672,4.358241000454408
T0649,4.489729639238152,4.009571117757405
T0650,4.649257458523075,4.203458296657283
T0651,7.063429233382464,4.88294280649867
T0652,6.594139636664544,4.611824630825485
T0653,5.617149939549935,4.072224814921258
T0654,6.758850625377328,5.012667510281403
T0655,4.2878307793785035,4.357299398800352
T0656,5.000688612387559,4.146037920601007
T0657,3.031021298715422,4.738663803388752
T0658,3.681983857497719,5.028930743375977
T0659,3.7292698390161556,4.656008319833738
T0660,4.076049329919241,4.664451778968909
T0661,3.987400717254803,4.6161231702146654
T0662,5.462711023089606,4.072155114153304
T0663,4.221995574461952,3.9043956313777084
T0664,4.071181186148304,3.9755634825201067
T0665,3.6655362575217785,4.596802269114411
T0666,4.114225564675022,4.066702216667114
T0667,5.281939553649429,4.1772040323178885
T0668,3.8643558574688788,4.284724181754749
T0669,4.3933071557857355,4.916714050504661
T0670,3.312926227335166,5.195745753578718
T0671,4.301116088396289,3.8202506677231955
T0672,3.4675705755509574,4.1242679094723425
T0673,3.3672302874388462,4.53752733603527
T0674,4.559860009514174,4.578961981016084
T0675,4.169251048270399,3.546178594754064
T0676,4.026638072551781,4.4656969455490305
T0677,3.6929549042343366,4.525647941769909
T0678,4.026967042593188,4.132052545128678
T0679,3.5145943056069724,4.2908886378002205
T0680,3.667982605352905,4.842949596716624
T0681,5.457346967792799,3.8465521351118035
T0682,4.656021740825355,5.079439452382179
