ID,Valence,Arousal
T0067,3.8349203265536334,4.368530078075248
T0068,3.4416491040755326,4.777998447609876
T0069,3.6608826688726452,5.109890300285932
T0070,3.905687776703033,3.930831437869094
T0071,4.334140375283251,3.8685842708927796
T0072,4.422019685389462,3.1321174190215766
T0073,5.247463159046603,3.8604575158609054
T0074,4.336159674979911,4.4970353870156945
T0075,4.054225058442188,4.114556148623639
T0076,2.869838406612818,5.02698990764967
T0077,4.6933860936752625,3.015697443822427
T0078,3.0200056810604727,4.800984394276961
T0079,3.5123931220381612,4.335383631130577
T0080,4.947150367620928,2.9865352290946388
T0081,5.167669675857804,4.223662824502908
T0082,4.783087967396716,3.7672766395468975
T0083,2.9496307103612542,5.3572660945615125
T0084,3.4933932733016406,4.221674585538019
T0085,4.504718773538533,3.565279712155875
T0086,5.940753108327439,3.553765703095364
T0087,3.331120311101503,5.251434370324118
T0088,5.430827907253979,4.018522692693646
T0089,3.2575876483642885,5.316490480434209
T0090,2.5416540941939565,5.929666838606692
T0091,4.2462388250025525,4.471613634013502
T0092,4.180256719925488,4.397159258422327
T0093,3.258183291408699,5.226243702697739
T0094,4.623933636525493,3.314427327347815
T0095,4.4873447099964885,3.210939727919606
T0096,4.901872905803466,3.900393501296962
T0097,3.9464531154721243,4.5154130612731205
T0098,4.050876043241279,4.398434979653627
T0099,4.137142555522571,3.6232269280133793
T0100,5.862775870889747,3.423252286023454
T0101,4.499865521242008,4.66055300849789
T0102,6.028270006058679,4.457809194409866
T0103,3.8573862975820186,5.18759072989545
T0104,5.423252912619114,3.382028943680717
T0105,4.667889318169278,3.505223988963505
T0106,5.206016498376593,4.1165050236348275
T0107,4.349755760713316,4.821343783611884
T0108,4.446500228539837,3.991574575410823
T0109,3.8606398998714413,4.426179938344095
T0110,5.590578460834602,5.091605854343083
T0111,4.665789753124511,3.327282025152847
T0112,3.8925148059655137,3.8715249233289484
T0113,3.8564075031481195,3.943256560711596
T0114,4.748492156951601,2.486928732385668
T0115,3.4109409912729243,4.3898833041295715
T0116,4.509210394418064,3.675649477984925
T0117,3.9070530738304,4.777232041062993
T0118,3.694472014769231,4.5381288194314395
T0119,3.737597480393478,3.8199011013227038
T0120,3.003578355073633,5.667404959640881
T0121,4.854233241558792,4.144794774620035
T0122,3.1737717449183216,5.172730045016815
T0123,3.3785521641309577,4.081902031533784
T0124,3.9189369406583863,4.007590345195549
T0125,6.766671464952337,3.951478458623132
T0126,5.602514530536866,3.686702668567129
T0127,4.693158110647916,4.112005998537091
T0128,5.4857275762783235,3.9599663922290502
T0129,4.650613046028107,4.054157075196871
T0130,3.3275113346584853,4.879709132838824
T0131,4.2354650654724715,3.9535364566631843
T0132,6.008514167627174,3.1997590167437915
T0133,5.356765437534014,2.8770171251183636
T0134,4.136898860244209,4.046800001046197
T0135,4.104446596065741,3.273409438988659
T0136,3.82362748059642,3.901740809328166
T0137,3.228229633790093,5.301325544519751
T0138,3.991326044254568,5.178292482642943
T0139,3.4438865983110682,4.051358890506237
T0140,3.872697272370295,3.320212354178995
T0141,4.977577859892277,3.5559951106970544
T0142,4.300834422991054,3.4431990912994204
T0143,3.950988154263385,4.074014238835015
T0144,3.3430175171041205,4.532921180094715
T0145,2.9942715092447822,4.732819106790267
T0146,4.433122786462691,3.436250319659976
T0147,3.5723795735909407,4.130214629206252
T0148,5.224000596298417,3.203937184591404
T0149,4.321718031418037,3.045045713905398
T0150,4.186837000889208,3.9874045594915644
T0151,3.880115785597978,4.443352844870746
T0152,4.490986800208711,3.446331782873608
T0153,5.135402026208851,3.84311471164242
T0154,3.4044050059171598,4.394947225615146
T0155,3.5947866578495735,4.179280111890717
T0156,3.770016736153992,4.515363889754511
T0157,4.210842477557352,4.032389220632862
T0158,3.9665252368760435,3.628441505719457
T0159,3.4096772479898925,4.609826316046774
T0160,4.310545232640726,3.05448274208848
T0161,4.648168913008324,3.2076100330687263
T0162,4.541692366854005,4.063131770818584
T0163,4.610105940250439,3.7313559286318267
T0164,3.4016876696611753,5.015414099034197
T0165,3.6314789489230677,4.734324781734936
T0166,3.006459199780937,4.855936705274917
T0167,4.697599090264457,3.1108058286876994
T0168,3.7555066255403444,4.7315989999022605
T0169,3.0988991467063705,5.184389089725596
T0170,3.810427421612695,4.328170194665686
T0171,6.207995662384306,3.9547779468342625
T0172,5.040217384924627,4.485080855627942
T0173,5.588252801148231,4.580923653502846
T0174,3.6282712401849735,5.016827992632554
T0175,3.7102342385704943,5.339453910239246
T0176,3.0349023083546456,5.406254338600545
T0177,4.621276716321361,3.7380413077721366
T0178,4.998288601377487,3.639597255938662
T0179,5.606266487264502,4.177488332096695
T0180,4.333269990220819,4.352878452072669
T0181,4.27006502336769,4.541340321355117
T0182,4.303151690675148,4.138016403309517
T0183,3.8651781967210086,3.9369588622712888
T0184,5.57187846903895,3.3445637243631916
T0185,5.546908721462039,3.668902803479038
T0186,3.640494991758035,4.868448735454214
T0187,4.976079124185676,4.166281480231673
T0188,3.8547384984778277,4.368889769209415
T0189,3.3528725530318084,5.094906755633005
T0190,3.3642130000230224,4.435429733239697
T0191,4.161621795098738,3.599917177768315
T0192,4.456070034228396,3.4727845900000376
T0193,5.113467632513303,3.300374343627825
T0194,5.5375943925697735,3.5317239379627607
T0195,4.956366895142679,3.525530720581391
T0196,5.469110165312702,3.3462199954351304
T0197,4.336713122700834,3.2293387714123
T0198,3.691940362650146,4.932936507026464
T0199,3.4339703487128475,4.515421708020169
T0200,4.929095405373438,3.4822126921854313
T0201,3.5298032137051054,4.20545258295944
T0202,4.496905043245601,4.280576284638715
T0203,4.013527146729581,4.948607898724783
T0204,3.7758946686635575,5.199157070501183
T0205,2.8111923001573103,5.236258343425511
T0206,5.940679603325528,3.644113034638477
T0207,4.753635006946706,3.336827847322561
T0208,5.907661745513043,3.2700985853136517
T0209,4.01249793867227,3.6057576152499413
T0210,3.467076832842065,3.85680278001965
T0211,4.195366262662853,3.8902982869502027
T0212,4.052902663484431,3.11982046392476
T0213,3.649524483561531,4.40251251481371
T0214,4.09294227619678,3.2821522131158476
T0215,4.414529648308479,3.2154128224184304
T0216,3.5461466928962238,4.818594543834225
T0217,3.853108652617189,3.429813540743865
T0218,3.9555544350346823,3.6260844635326492
T0219,5.120536107141961,3.3126169244872754
T0220,4.97191741413468,2.769856760159246
T0221,4.194598143912674,3.759778018868849
T0222,3.9748716278389984,3.90570217089929
T0223,3.512276533484331,4.5503618319647945
T0224,3.1692415646667884,4.3777079094056095
T0225,5.102303581254999,3.4065331811391504
T0226,4.4462610257968915,5.071765440638603
T0227,5.974758456198101,4.448899720824206
T0228,4.279761233760853,4.698125680906636
T0229,3.198909246182976,5.317561524880638
T0230,4.695428004646404,4.204858052984139
T0231,4.812304430368338,4.3530141791080394
T0232,3.2502704142205743,6.095401801517726
T0233,5.701553037396022,5.386564366772221
T0234,3.021357472993503,5.52465754599104
T0235,5.19359547689489,3.833773877301293
T0236,4.730567747380362,5.056310243373007
T0237,5.195766352267292,4.180566955534236
T0238,3.600132447909728,5.569037367232445
T0239,3.530729710556238,5.004472680293989
T0240,5.216192378500551,4.956682024849355
T0241,3.7510956221287097,4.419440919607109
T0242,3.422346575140048,5.197674564827098
T0243,4.58425436237593,5.6135170363379645
T0244,3.4711132077960145,4.665228925988408
T0245,4.268479174872029,4.468345734045986
T0246,3.680192261885222,4.850090433363224
T0247,4.1230143927251435,4.037812211862544
T0248,4.832492095005581,3.8971275644006242
T0249,3.5249975412688443,4.244890105604509
T0250,4.643438136282265,4.190193059079098
T0251,4.909834528838831,3.179308283253244
T0252,3.598429006188624,4.7750165605835635
T0253,4.442684846202635,3.9068448983172708
T0254,3.0015670713397995,5.800014951356864
T0255,4.289432733987196,4.961721367162767
T0256,3.7349667809074925,5.491910531529197
T0257,4.232504078555403,4.153051250036143
T0258,3.3849074533444594,4.615352301120672
T0259,3.4345260837496285,4.084294696583206
T0260,3.9416967381644694,4.071353370747721
T0261,3.1616924824077635,4.582025656027208
T0262,4.463525584598921,4.357253086081255
T0263,3.8539679560635394,4.302342067886238
T0264,3.3656116394384745,3.4652986903146683
T0265,3.5319168999826673,5.090229033543511
T0266,3.308834802019362,4.277307323463679
T0267,3.7115627875029036,3.7158950868206864
T0268,5.004775676761374,3.1463104866893667
T0269,4.55931920531821,3.2500408103308644
T0270,3.6540109068401647,3.2308914188356868
T0271,4.139668032315963,3.702719695283791
T0272,3.3270175844038734,4.288269909478356
T0273,3.1637674616594724,4.628027367115381
T0274,3.8494731103259476,3.2433998021981294
T0275,5.4068937717860805,2.9522918678727526
T0276,4.225535836570373,3.387735748133525
T0277,4.9166312278191935,2.330625888862662
T0278,3.976163339831269,3.748927147057593
T0279,4.36269554929431,3.514438978121528
T0280,3.1496174202497125,4.779385251740846
T0281,3.1426398717073036,5.388654221927349
T0282,3.8642306708230416,3.449783265794038
T0283,4.371439173994601,4.164248759050743
T0284,4.603341696629834,4.961280034495971
T0285,2.9836887587809233,4.581617414775328
T0286,5.438358509299599,4.950182329930227
T0287,5.4375434425178995,4.464311038087885
T0288,2.858065582416276,5.240634587291578
T0289,4.492486153645747,5.277207261129514
T0290,2.571262606300224,6.048218164618374
T0291,2.7428656801806723,5.345374607026189
T0292,3.371255334571188,4.970545832573595
T0293,3.802229482769107,3.4910560441060894
T0294,3.993688499552772,3.6701363835501994
T0295,4.234384103461667,3.453347431814567
T0296,3.719336935380204,3.857703788193652
T0297,4.609227381274976,3.1004960418465495
T0298,4.781549785293896,2.951711923757075
T0299,4.853160777138081,2.781665591422071
T0300,5.219565025364931,3.1969757180815623
T0301,4.041244031592623,4.03232414376436
T0302,4.58957998588704,3.349431124442699
T0303,4.383957351565391,3.954849265695246
T0304,3.421407908033172,4.302000545721347
T0305,4.1421029057714565,3.4350915989975612
T0306,3.9689911561484204,4.590894180795796
T0307,3.746811957538344,4.500519527509833
T0308,3.098182835998464,4.2947559273412335
T0309,3.1568670125068357,5.294408694225173
T0310,5.545034671257075,3.6506605691395064
T0311,4.995951289844674,4.275095188635167
T0312,5.035808167856719,3.7264792539595675
T0313,3.7801310854167425,4.278695365857098
T0314,3.4256087693672397,5.093405035454603
T0315,3.8444379309223073,5.3514690928953
T0316,4.644434788626948,4.332122322722579
T0317,4.344131748927149,3.7858070739531526
T0318,3.5932525444140566,4.360746056000167
T0319,3.9859660878452345,3.858157869338348
T0320,4.7674739352201,4.196166499157876
T0321,2.6945248947326084,5.845753944734615
T0322,4.02010140926141,4.703075685099997
T0323,3.67628230734383,4.428500276819003
T0324,6.795266138586041,5.342796115732004
T0325,4.5356953615845965,3.81071399319312
T0326,5.06846137370411,4.597595688549329
T0327,5.398111065229225,4.452561402735728
T0328,3.8588566601836733,5.333433009720331
T0329,5.442302140594867,4.790130783519596
T0330,5.7261245345459155,4.587585846140877
T0331,4.626380451965788,5.098887612824377
T0332,4.734181335920923,4.741117719958156
T0333,6.3719838289834225,4.657033841209385
T0334,5.022198310848113,4.094677063481636
T0335,5.026799466497432,3.4133090663270296
T0336,4.534226381837176,4.022397218551795
T0337,5.329278556126428,4.132273798203445
T0338,3.4993179412803093,4.325947528947873
T0339,5.417943170794058,4.438673927464817
T0340,3.6334656029255377,4.783335358257065
T0341,3.1001888903149912,4.387768919575689
T0342,3.6579399926121567,5.365586846507879
T0343,2.726658696232218,5.881818670403079
T0344,3.1999323599637193,5.334587020624077
T0345,5.036208245845102,4.162495707772848
T0346,3.8108128241503025,4.914333188849811
T0347,3.159196851176849,4.604197321877786
T0348,4.960321178572184,3.492877226580616
T0349,4.890089162879832,3.9739308633805166
T0350,4.113544660431895,4.71016468982436
T0351,3.3411812416361393,4.549889765976561
T0352,3.2074609025634495,4.35451925979782
T0353,3.150698891665603,5.513516263492329
T0354,5.970379792242358,5.122761264730167
T0355,3.7296898836328225,5.421952101363952
T0356,3.1021704733809417,5.396869785163341
T0357,6.704852734922701,5.643751034307962
T0358,6.080799630201011,4.539773614588614
T0359,5.287638044538713,3.8917744191588284
T0360,5.233016235669494,3.4282956459237424
T0361,5.532915763787402,3.698105820112437
T0362,6.042063513496854,4.911732305043287
T0363,6.171460796893046,3.6153869937454717
T0364,6.210560421175535,4.497412460557987
T0365,4.327296739773823,4.115314558065762
T0366,3.422876516709472,4.292634604600245
T0367,4.53531182203209,4.132214939498078
T0368,3.174131101596184,4.521945565298711
T0369,3.8984487261201943,4.624985540250888
T0370,2.9544155342285343,5.177515199974074
T0371,3.711047610818936,4.4556607025802535
T0372,3.877642130208618,4.034714851874542
T0373,3.564171320027472,5.300874833510235
T0374,3.9104421759103394,4.122654747563146
T0375,3.4281741337113845,4.33334923709751
T0376,3.3864384837284227,4.850051377890461
T0377,5.159700176129,3.2310256433100255
T0378,3.3552692842331915,5.221693291104637
T0379,3.459578069094955,4.244975272454719
T0380,4.175103577284422,4.002959894851003
T0381,5.788853818012944,3.433130834212244
T0382,5.328757136102482,3.4280883010920604
T0383,4.4540332103718745,4.621503616226699
T0384,4.4788977788780215,3.7987593985788086
T0385,3.9568715227929845,3.560126003833166
T0386,5.974469956798907,3.2032658749711316
T0387,4.527059099251331,4.131161567559516
T0388,3.908404488714266,4.277947311791583
T0389,3.1958079712097858,4.8576687184032075
T0390,4.730917578717369,4.473036144160345
T0391,3.9851027376360895,4.352274969818635
T0392,4.255374419573859,5.103962520973137
T0393,2.918435256437859,5.168249878571276
T0394,3.2209492007016225,5.031212902923622
T0395,3.1235530729165384,5.621705797841165
T0396,3.9938169210978485,4.48011911484068
T0397,3.726312614905818,4.39883993218657
T0398,3.5046853680712085,4.432751964753263
T0399,3.361036292790639,4.5698307200812325
T0400,4.107853121932361,4.180380446449658
T0401,4.555568142347473,4.253838269549888
T0402,4.833913767125519,3.059970949459718
T0403,4.620419952291317,3.4077520051617114
T0404,4.322545758763306,4.0777922322558116
T0405,5.31197262749073,3.591866374849188
T0406,5.518223120562577,3.7360688790859924
T0407,4.1267931138740535,3.780763366832976
T0408,4.419020595242349,4.084454428275471
T0409,3.683893472861773,4.317663685272552
T0410,2.8263612897549732,5.3776797841482376
T0411,3.0105823925246975,4.793222909652042
T0412,5.050733752285471,4.174276878687829
T0413,3.969403283874088,3.963604701160513
T0414,4.022856822803638,3.981584837661
T0415,3.416866823955144,4.27321775555369
T0416,2.992645569720337,5.34653798693528
T0417,3.3793687973350472,4.946672196127717
T0418,3.6319272214694878,4.16312877339646
T0419,3.695493355667474,4.709884675407274
T0420,3.1931001224933473,4.481051510846835
T0421,5.837588164512637,4.068340544525361
T0422,4.545613874009756,4.327475185891703
T0423,4.038935469186283,3.8056958737016076
T0424,3.8955902304888044,4.662306462918639
T0425,3.525358399307185,4.7711052178427575
T0426,4.431673989697984,3.765536871686062
T0427,3.866954387742807,4.9589595920956855
T0428,3.8421785379077122,4.597131531468696
T0429,5.067299434962116,2.6607544074004763
T0430,4.3055922221502225,4.922581806207402
T0431,4.008138856605106,4.495302775154665
T0432,3.3362682020437346,4.56697900226872
T0433,4.273786631314334,4.367131592661188
T0434,3.958720275563878,4.738097883077617
T0435,4.092008888626233,3.9939577609565546
T0436,4.192201924897494,3.410396290360398
T0437,4.168709406520662,3.53596373779803
T0438,4.0542032412615745,4.136545126442907
T0439,5.769686941271365,3.772706154987456
T0440,3.7662862332031244,4.7841585305142305
T0441,4.551136267489744,4.402383986716858
T0442,2.948111192091377,5.093895308762758
T0443,3.213814222718142,4.592482115288368
T0444,3.499384687856326,4.829434051181596
T0445,3.9261414593951054,3.7027563268478176
T0446,4.265463759586611,4.427014206736237
T0447,5.319217515772597,2.780548088401667
T0448,3.197119401338964,4.689980297897334
T0449,5.2857229898896705,3.5386843556124745
T0450,5.077782011412636,3.1227299994599895
T0451,3.648042072064727,4.565544945133164
T0452,3.97275325679705,4.020555005968024
T0453,3.2116562923454715,5.254522141745047
T0454,3.2303411643850497,4.921577502484057
T0455,3.9010584105869044,4.037414169026787
T0456,5.0410735223896,4.776272707329413
T0457,5.8264137621900645,3.743740153104851
T0458,4.74782657422021,4.1147286344564815
T0459,4.510729543370519,3.714681476901884
T0460,5.833996593612609,4.40702307044894
T0461,4.228147865485499,5.130971221814194
T0462,5.032189440091258,4.685453640010765
T0463,3.3553544342495742,4.65830707383011
T0464,4.1587718256505415,5.180159566009593
T0465,4.158135701288407,3.7352806675027352
T0466,4.55406644801612,3.8075401368617703
T0467,4.809694171999436,3.006580678480264
T0468,5.0284892875243585,2.898174126338283
T0469,3.931884066985096,4.148684259304298
T0470,3.692428183372867,4.41808237213998
T0471,3.9115288917381035,4.224413300920207
T0472,2.8248644412309076,5.940956859896359
T0473,3.7702164047556943,5.043545867970986
T0474,5.608167941266592,3.620312108477063
T0475,5.609208902104688,2.8888054418364346
T0476,4.740849119622586,3.511729308381652
T0477,4.735877459986868,2.793900017159486
T0478,4.580703321355569,3.8107531460361
T0479,5.106821462819096,4.0679709470266
T0480,3.5229262837243738,5.22952051815245
T0481,3.5865823816413,3.815542121453521
T0482,4.950895085360441,4.542476618343398
T0483,3.731537033606449,3.746640994293544
T0484,3.9739388918936953,4.059418403958366
T0485,3.366685063377267,4.447617354190814
T0486,4.081492480022101,3.855852712185726
T0487,4.179711876977379,3.9451818723923084
T0488,4.226380993751633,4.2036119771732645
T0489,4.52517193019383,4.207002529818548
T0490,4.2115476638279965,3.087752700417587
T0491,3.7630802409828177,3.7225458951230244
T0492,3.9335690463978787,3.353785450182093
T0493,4.7746766535815395,3.6427884205457843
T0494,4.026330046477796,4.817271932056563
T0495,3.498905285413744,5.306264892543252
T0496,6.338312071802294,4.376604152710746
T0497,5.9223980723019976,4.548229458341254
T0498,5.529521042173025,4.436961736622676
T0499,6.33619483617795,3.7710196063742076
T0500,5.655639391660205,3.9821678227834383
T0501,4.353733315212601,4.168543242542547
T0502,3.3669868320925493,4.458705181782042
T0503,5.481447790253903,3.6939724483214746
T0504,4.690879084004631,4.172134410932686
T0505,6.024482684202496,3.904279141703978
T0506,3.956980033336123,4.712679544795566
T0507,3.1267998589043864,4.5245740014049485
T0508,4.148747279878188,3.7847252895169476
T0509,4.936710006634589,3.7902685296877627
T0510,3.7377514760633757,4.618375625484104
T0511,4.1067192973118365,4.302684110094823
T0512,4.813841777147866,3.6029804724786474
T0513,4.804515579693502,3.8571579048819666
T0514,4.550629997988619,4.776715292279485
T0515,2.9536056012731065,4.505391535743529
T0516,2.8049737831151544,4.882827619488401
T0517,3.5372321036387397,4.915612739673569
T0518,3.541085855712475,4.223260757216693
T0519,2.900847203567227,4.748275094355281
T0520,3.005246541567967,4.896098104335814
T0521,2.9974256195704045,4.678877192598265
T0522,3.4208317165355275,4.010127966669538
T0523,5.329865015526289,4.294514274389695
T0524,4.388516985570766,5.884264363322421
T0525,2.7982881864598106,5.211800848922804
T0526,3.9493154765632283,4.5625898600558745
T0527,4.787176738549051,4.379254337946792
T0528,2.8655093997277183,5.447396550013714
T0529,4.158311922773541,4.426574621983379
T0530,5.895281154832851,3.8851770606838683
T0531,3.547109043492484,3.755267807463626
T0532,4.512024508661642,3.6894410846560453
T0533,2.855348477425687,4.8321286970998685
T0534,4.565107783338031,3.975154188352859
T0535,2.6008946980999177,6.004577477572046
T0536,4.360816592875333,4.4952524337519915
T0537,2.8851485789987423,4.705579664576244
T0538,2.997591972879122,5.161767463909272
T0539,3.4748752244525676,3.804346288933781
T0540,3.3928628440086586,4.82150395440394
T0541,3.3905805316083537,3.9284432570179937
T0542,3.633057249388601,3.951065070763854
T0543,2.786788240671526,3.9494210739737907
T0544,3.1833997698706593,4.23786213456569
T0545,3.1905583811458125,5.196345594679944
T0546,3.8304436450426707,5.11289310191227
T0547,4.8060971911304335,3.4260768245047
T0548,4.389353122112505,3.551566931707952
T0549,5.411888793360537,4.16851960369517
T0550,3.4884055614398903,4.297494399180597
T0551,3.7506968855297274,4.545802526063798
T0552,4.940340609975268,3.087877441482624
T0553,3.563940406653008,4.36032784660919
T0554,4.646631430741728,4.000931847118718
T0555,4.526122279975364,3.296905325868088
T0556,3.6232218674943333,4.566005319154867
T0557,3.6336758425535045,5.780730229200424
T0558,3.0324028001946544,5.4443625978873005
T0559,3.1955537281636155,6.058084525205471
T0560,3.3395131924574706,5.082483413701288
T0561,3.8833704982786683,4.6120734427577315
T0562,4.541452711130401,3.5363956758583974
T0563,4.657165696381898,3.953970818799161
T0564,3.1943052432049606,5.1565684635578055
T0565,4.103311573170567,3.7810417139880146
T0566,4.153550851188088,4.400731144950576
T0567,3.635649750507457,5.075696327358574
T0568,3.809351209074927,4.064853109954606
T0569,5.268920041593917,3.1408423101027276
T0570,3.4246163675810046,4.16837683883212
T0571,5.253717846338577,3.362428555622131
T0572,5.180454873300002,3.0259087902309734
T0573,2.897484559935375,5.537798664779508
T0574,2.9225455712931976,5.068347338492244
T0575,3.3274579349175157,4.972266097211206
T0576,3.7181325286179585,4.757579992489139
T0577,5.631487328405281,2.6065217090525405
T0578,3.8451100110809064,3.9992093134581723
T0579,3.3892338477443444,4.8417519294260085
T0580,3.239669381997802,4.506280645336316
T0581,4.65735304567522,4.959333049375783
T0582,4.926031362945311,3.4864092540181355
T0583,5.8137703451033556,4.740363781177331
T0584,6.089246392365274,5.240337222465631
T0585,4.192854936097824,4.484935429474248
T0586,3.272602140916587,4.7871534847910295
T0587,4.046772517114697,4.618046417301578
T0588,3.8142682984584106,4.730807833055556
T0589,3.4763246332102833,4.641540793351963
T0590,4.407588037375543,4.68149407608487
T0591,3.907903733949907,3.548099981524443
T0592,4.093547838868113,4.217945403155673
T0593,4.83097539405736,3.1692062409902215
T0594,5.5115965268117675,3.730006505010941
T0595,3.4355430802423372,5.230939244041979
T0596,4.100185231943795,4.3092252144172205
T0597,4.970688599083767,3.694086396041017
T0598,3.377453231709855,4.615850040869461
T0599,4.365606345855209,3.9288326327899257
T0600,4.233232312993233,3.836026633026706
T0601,4.684732613678486,3.6325352665416446
T0602,5.084120905612285,3.7560562370323716
T0603,4.693073604444194,4.056862189769686
T0604,3.5119621073901315,5.78932706884982
T0605,4.317306695784644,4.3974790624509055
T0606,4.333122791580372,4.04028507885163
T0607,4.409347457566008,4.1106325553419
T0608,3.7930814178039873,5.063684962659052
T0609,4.858811538461417,3.984185523395671
T0610,4.43458117965119,4.39656157834863
T0611,5.015493204755036,3.4941422391043617
T0612,3.2551465157018358,5.442152566637216
T0613,3.7177210495071846,4.1543271761742515
T0614,3.975143117971362,4.8514439762642185
T0615,2.670336486351318,5.0934234511697385
T0616,5.609332996455895,4.674875584301742
T0617,4.512645741087512,4.251427092768003
T0618,5.1753751253339155,2.8503097230431758
T0619,5.6957087114118945,3.369632404194346
T0620,5.831336945251112,3.107178160938152
T0621,4.849705823782536,3.066224758657694
T0622,4.969666446195395,4.379139199786186
T0623,4.792847170607591,3.60152221620676
T0624,2.9729398701014764,5.517572874769503
T0625,3.8292095283993937,4.19376717119732
T0626,6.064114585282467,2.990197667610447
T0627,5.238989689850085,3.5011100358084635
T0628,4.571466948082753,3.966041943538541
T0629,5.130910567001052,4.185733760165991
T0630,4.196520559056168,4.32680535816488
T0631,3.4711745651172556,5.387561677220882
T0632,3.585277961663576,4.941601478990866
T0633,3.688746558852304,4.40564253364459
T0634,4.522926354417667,3.814362049197696
T0635,3.2229507507095967,4.77607853189839
T0636,4.572434915363262,3.318611657302712
T0637,3.154776715212666,4.709404286453518
T0638,5.513487317731268,4.570919668232863
T0639,5.810092038850486,4.244168476176013
T0640,5.629439678326186,4.1274332207382995
T0641,5.453633760118124,3.5470165773942717
T0642,4.395173683192556,4.40757503363763
T0643,4.944343603663894,3.5118617547468376
T0644,3.4467970976013023,4.269490095910603
T0645,3.8008302824623508,3.910230800184995
T0646,3.3312998317795897,5.925131449493513
T0647,4.434844726755005,4.246682780070811
T0648,4.042043758245311,3.7727314297949386
T0649,4.215683705794005,3.923484214986827
T0650,4.440737507719196,3.4392493357155005
T0651,6.547059068715415,5.215818227626642
T0652,6.309088242521306,4.349281720493836
T0653,5.274218455759966,3.8787490920143846
T0654,6.189272544069551,4.803051483265053
T0655,4.010385817432417,4.610314179858913
T0656,4.405409933224819,3.95989975000967
T0657,2.8979358903346464,4.755576575600687
T0658,2.8682211377625864,4.957184279069675
T0659,3.707482280977765,4.238848107206567
T0660,3.4243402984392204,4.745942196188167
T0661,3.5685030107679756,4.254840287509168
T0662,5.597612686377121,3.7933508409149908
T0663,4.45105418186264,3.2393339551407734
T0664,3.3103586310495743,4.150486923728496
T0665,3.36560984781611,4.323977854914889
T0666,3.921069812924672,4.290701993801058
T0667,4.2664107969596525,4.6893681775944085
T0668,4.146041209055266,3.782914756131677
T0669,4.016777848554437,4.864196855958648
T0670,2.9313412363226776,5.255257431119633
T0671,4.568380127711689,3.611122840993967
T0672,2.814867383708293,4.510869213871432
T0673,3.256320150266018,4.911352732373279
T0674,3.9528083525431503,4.882701493691101
T0675,4.335384991436643,3.613337995561534
T0676,4.304462920920756,4.366274880358954
T0677,3.4671430415743982,4.576343615826619
T0678,3.8588854890447157,4.489930676641913
