ID,Valence,Arousal
T0226,4.652682976072085,4.915583345749682
T0227,6.016433646667341,4.8724810871875235
T0228,3.9424155839016546,5.464349940092259
T0229,3.5916531652803503,5.4501044869509885
T0230,4.799208097005694,4.117539369337424
T0231,4.723447995362241,4.075466624351213
T0232,3.3005707701434135,6.71084199107604
T0233,5.59080429485002,5.432543769761218
T0234,2.7322289190245215,6.225917975866217
T0235,5.1029942089834135,3.682698687584888
T0236,5.845982423822834,4.814814576911116
T0237,5.206017047201639,4.2037054870106045
T0238,3.822677696654364,5.509055129813168
T0239,3.0035149239280523,5.375748682494479
T0240,5.070189085715052,4.951362374241615
T0241,3.8223183710227957,4.481413582091274
T0242,3.4399904668921857,5.489454370880661
T0243,4.35202931483302,5.62979864610245
T0244,3.4387874675422703,4.39702110403583
T0245,4.120915513018984,4.06796790508249
T0246,3.911499197929968,5.052279949629702
T0247,3.6878488347903913,4.154916094863147
T0248,4.142300249804531,3.843588662137373
T0249,3.590942723598627,3.9495634591198634
T0250,4.644673291861176,4.225885485395473
T0251,4.937057528572964,3.777202302274964
T0252,3.6510636140651953,4.502326379796626
T0253,4.24387875304114,3.6495247088128915
T0254,3.1736617958723943,5.220143128789153
T0255,4.511983490537839,4.530893200261201
T0256,3.907993109491018,5.070727465406199
T0257,4.660176511819955,4.084845154336203
T0258,3.078916362018671,4.55379217429343
T0259,3.3664573771181727,3.320001554642502
T0260,3.659244478638304,4.425226498301332
T0261,3.280827138652911,4.404212635332938
T0262,4.911148827231521,4.087061904383115
T0263,3.8405933932058285,5.041701979753497
T0264,3.212984501624546,2.8438591882044895
T0265,3.5237440843957764,5.388837262925921
T0266,3.0589420954156195,4.2504779614592225
T0267,3.3236165358578034,3.9277010194712396
T0268,5.028380856020247,3.0569291386284974
T0269,4.958621813502636,2.5035377196207076
T0270,3.3770666826441977,3.333645919481121
T0271,3.850923401824365,3.7623720888115173
T0272,3.7368099898521177,4.661748829659189
T0273,3.237816529830282,4.683016916274809
T0274,3.625283028871941,3.2031973485137595
T0275,5.219411922011758,3.0944793121914653
T0276,4.684189723625363,3.463750223147593
T0277,4.950489337577466,2.80841114825909
T0278,4.131874533460605,4.420407351983028
T0279,4.663704935666139,3.9119119425707165
T0280,2.9468279566615636,5.177605638940629
T0281,3.081448759810482,5.094362198723059
T0282,4.061571875397391,3.107203416052407
T0283,4.688835310910905,3.6684705623857274
T0284,4.569783567692726,4.914252765664138
T0285,2.9338765749855718,4.707966698644777
T0286,6.13119401021574,4.919344607281575
T0287,5.465594323670215,4.866836679853294
T0288,2.9696451040746616,5.962157518184017
T0289,3.9446636728582005,6.260320258322905
T0290,2.560199245030137,6.291588935898361
T0291,2.588187539274229,5.81133709121065
T0292,3.5660825473634716,5.627429238064432
T0293,3.4760961519070843,3.522264018293485
T0294,3.6189189235327768,4.257236201688867
T0295,4.131162580344931,3.867271486532717
T0296,3.456607337131113,3.647178593901222
T0297,4.786670300164471,3.2887490566538187
T0298,4.801860170565328,2.687799484971535
T0299,5.615077915985923,2.279922398251774
T0300,5.585166060816399,3.088080127360131
T0301,4.00125932828588,4.233833378649396
T0302,4.556491481607385,3.262540628191519
T0303,3.7292781984079757,3.7309301275894677
T0304,3.4546494162525927,4.4917105175878635
T0305,4.692572409797952,2.736957732234681
T0306,4.056230096928999,4.144432359214631
T0307,3.742920250447312,4.8812589687351835
T0308,2.462985332682095,4.385371541999766
T0309,2.4747831026017995,5.501977700849373
T0310,5.454140808076035,3.7585428654354933
T0311,5.201385454005383,4.311061743207737
T0312,5.697712399522419,3.701402729905084
T0313,4.002384346219126,4.378152170637848
T0314,3.273509354290051,4.780199900960642
T0315,3.821389837251456,5.299568562535409
T0316,4.108552616791362,4.793069097292073
T0317,4.614510321080672,2.7441246304510365
T0318,3.260095899133865,4.992349381588055
T0319,4.09089723401182,3.853838496359373
T0320,5.483241661401417,3.904078479210848
T0321,2.3332497065797044,6.057544350818194
T0322,4.286848360858065,4.337801419345236
T0323,3.50660922329842,4.6529874954009065
T0324,6.492955960059133,5.824986478764006
T0325,3.9762819376570464,4.188803162598187
T0326,5.060920447031643,4.957251581359232
T0327,5.145332751738024,4.3109459723555625
T0328,4.243019902128057,5.031938903185444
T0329,5.263102401687265,4.541022515743667
T0330,5.664019351995357,4.194088453349713
T0331,4.832576228517636,4.974570163129467
T0332,4.776483591114551,4.317464767165186
T0333,6.21882801569726,4.037008151096015
T0334,5.489389427957995,3.783439407296682
T0335,4.940384632221781,3.734918206986782
T0336,4.383770829297223,3.7488387787196817
T0337,5.128378134717332,3.831432105289588
T0338,3.694189489436188,4.764651758468585
T0339,5.176407651688518,4.05324873279294
T0340,3.375825390590342,5.3889563141138535
T0341,3.0103578283198744,3.8087106977262293
T0342,3.3509607076946373,5.5164126646100735
T0343,2.3618530532535873,6.0920556960993935
T0344,3.4989209980730895,4.7124127600279815
T0345,4.984257344929759,4.763933924982943
T0346,3.8608110174024413,4.161122565857735
T0347,3.9293615212983153,4.052335871487114
T0348,4.616306600877648,2.55199397545585
T0349,5.096051130294443,3.6881199414522907
T0350,3.9443866508069023,4.401563554632343
T0351,2.796371035729675,4.209780262804615
T0352,2.9673546565198703,5.128769475328433
T0353,3.0286399821325274,5.839170300205703
T0354,5.9825375868860675,5.041578898171344
T0355,3.8640583427352726,5.242032360934928
T0356,2.7962914542672492,5.086364312765169
T0357,6.87231929238933,5.681132918853974
T0358,5.765128512612309,5.44739740098106
T0359,4.545638295529701,4.189299958922711
T0360,5.440246772977122,3.5351365307784146
T0361,5.033901098638864,3.672212037694803
T0362,6.03695218780449,4.7648883477667106
T0363,6.713698905318173,3.327033176368257
T0364,6.04922993562764,4.3805349919964875
T0365,3.8257417801167253,3.9543273113377424
T0366,3.4123411643103814,3.7534650046680413
T0367,4.820771407836528,4.036749110096034
T0368,3.3848454865721007,5.144425635082458
T0369,3.5840662712981484,4.9494185133541135
T0370,2.9090300900461417,4.98017101335085
T0371,3.3015204932766427,4.880997874888564
T0372,3.751034138717548,3.921010860076424
T0373,3.2459636666759466,4.776755219667822
T0374,3.8733506444656207,3.200593667317233
T0375,3.733536142377852,4.770958437840452
T0376,3.42920700622468,5.003899357245578
T0377,5.522610064402758,3.342012779552854
T0378,3.675731268721481,5.099147918531707
T0379,3.067451377510675,4.417407088576521
T0380,4.547254973351166,3.702896533779465
T0381,5.790680339041235,3.224591517897106
T0382,5.484388639688362,2.9148830356908357
T0383,4.448524143864763,4.121966618595128
T0384,4.44165277071953,3.0354596103673126
T0385,3.879449310448275,3.1978881930892005
T0386,6.080206956436996,3.050189711716886
T0387,4.32821401946717,4.322838531069041
T0388,3.4674415101405214,4.365810617652033
T0389,3.39690492272234,3.8757761469084855
T0390,4.753230488968984,4.665613443046872
T0391,3.1686317990055337,4.489646155036546
T0392,3.808319671300401,4.911270404082891
T0393,2.536562367819611,5.87277884756642
T0394,3.050478048387274,4.935286425806756
T0395,2.9141586344914523,5.7624781586802
T0396,3.830337109231117,3.4754297601289634
T0397,4.218839264408395,3.9950342133343115
T0398,2.893544353105805,4.722284461523613
T0399,3.745474710343108,4.623514822917112
T0400,3.925767566832689,4.181114641992064
T0401,4.1848524651178565,4.631038350239796
T0402,4.90092958857642,3.14968630693505
T0403,4.289723454132427,3.4529076518656234
T0404,4.30212735364992,4.067269299590602
T0405,5.245645070046683,3.3944903619946896
T0406,6.057970134720587,3.821631446888679
T0407,3.6435125221987357,3.7576488874352956
T0408,3.9261466536573346,3.773511035051956
T0409,3.778567459081171,4.061220590991938
T0410,2.9802668922791837,5.494469693367541
T0411,3.0800232325391073,4.659185753980605
T0412,4.94231555327693,3.92970473927344
T0413,3.840866310873139,3.888749572893788
T0414,4.051062299930015,4.432791983719805
T0415,3.3191758146795585,4.386902381253696
T0416,2.7161283704840185,5.113451802958539
T0417,3.1289844470602395,4.938407087702731
T0418,3.454725886862843,4.355092136696281
T0419,3.6461484097185957,5.231211435663509
T0420,3.0515031631544836,4.126759356194659
T0421,5.955320592277049,4.671066659258233
T0422,4.399524860880228,5.029467173544334
T0423,3.5067418873266987,3.951330542663589
T0424,3.9967551423545764,4.888157719713811
T0425,3.28971471286219,5.212408231687741
T0426,4.43184644675472,3.824568819630361
T0427,3.9373993336741115,4.793180946290888
T0428,4.0666951112522955,4.602173338330989
T0429,4.503385895537932,2.6719496619697933
T0430,4.630526510916919,4.9798665730122105
T0431,3.9330263200805002,4.905980239168704
T0432,3.5002586021757227,4.447188148224961
T0433,4.597342639209575,4.149103216739353
T0434,3.9921509983870442,4.959832022410258
T0435,3.851406077396639,4.61160764074741
T0436,4.0737055247781155,3.5889399383292355
T0437,4.291618897679069,3.8228343806243608
T0438,4.160454650960235,4.109947614683043
T0439,5.057800247460509,3.597460140763859
T0440,3.64661839744978,4.473398077990595
T0441,4.236265388609404,4.771867504059474
T0442,2.777049031385333,4.793595877717104
T0443,3.0718857336373646,4.212098085989418
T0444,3.5670690113125785,4.0917421338494755
T0445,3.6417060404555515,3.6090707205839907
T0446,4.682925204605292,4.640196891860283
T0447,5.281463501379829,2.7439713593873316
T0448,2.942312786543412,4.577150200475405
T0449,5.39418593159385,3.489279888437375
T0450,5.0642606800122625,3.221141252143279
T0451,3.5021867973288052,4.5569126478310835
T0452,3.387050838377662,3.9070074143214333
T0453,4.109127313342997,4.859287234559624
T0454,3.563150203649197,4.162693551631537
T0455,4.668975108768706,3.330708538643136
T0456,5.0346891173878365,4.817984608180148
T0457,6.215074756531882,3.515758132352344
T0458,4.525964346333642,3.9989144492983337
T0459,4.29377792116649,3.775132131589497
T0460,5.656671026398056,4.515751047204778
T0461,4.3651306154412435,5.215062721439087
T0462,4.471504922624704,4.7987148703655595
T0463,3.02854226488801,4.362868198688541
T0464,3.5653243174592073,5.244042636178329
T0465,3.506293143220838,4.115496507653597
T0466,4.3063145260298406,4.34133256392619
T0467,4.83383359983026,2.873798844724246
T0468,4.765784901986894,2.7737713099569525
T0469,4.07674872117726,4.016912948889106
T0470,3.6112433961653445,4.786084684874904
T0471,3.503742940183419,4.036547274533367
T0472,2.4685315441342435,6.015076774970226
T0473,4.099535546127855,4.755810570478523
T0474,6.049208187421417,3.301497725484346
T0475,5.071496212492853,2.8695259381892697
T0476,4.741941952812969,3.524294123940451
T0477,4.7351331820728735,2.894667242771784
T0478,4.427953507462328,3.3879101588340887
T0479,4.790753314434546,3.9243872359814542
T0480,3.566946134251027,5.1990697472643745
T0481,3.5248612000630213,4.022317638774393
T0482,5.506264648599194,3.8743531602162484
T0483,3.418473538973769,3.812409803322656
T0484,4.084973240505574,4.304484079738715
T0485,3.518292847047444,4.474289817635049
T0486,3.975827765883333,3.7138754045912625
T0487,3.8707383517352,3.7712777666780184
T0488,4.4531636806341,4.4427731310423795
T0489,4.30291254737077,3.2876676287666973
T0490,4.06479194526651,3.135910735627511
T0491,3.697383232307096,3.7216098014171246
T0492,3.25633371150674,3.81758280030963
T0493,5.114671117253516,4.056261060224458
T0494,4.186677821412369,5.0238502355227395
T0495,3.332003125997003,5.616905978653437
T0496,5.9659101874184595,4.47184862072502
T0497,5.7612461848587255,4.891161269523654
T0498,5.5616655656631595,4.164871392285639
T0499,5.846767469806457,3.9485995603475494
T0500,5.337227470990417,3.702778436582414
T0501,3.944719208740331,4.350502741207256
T0502,2.6094081313555724,4.8532210073574875
T0503,5.55483972574028,3.670545658273115
T0504,4.637348891307559,4.27723342557139
T0505,5.568374388844954,4.198850190280967
T0506,4.611274093605036,4.7447517292908135
T0507,3.1644397926722005,4.2242260054022465
T0508,4.199042472276382,3.2106949506966087
T0509,5.015485662162799,3.5436989653213855
T0510,3.7914271552902328,4.354678517988921
T0511,4.070020433278103,4.166395572360016
T0512,4.8478546463235155,3.030050802729847
T0513,4.3166691598914735,3.980864046227868
T0514,4.445991633223528,4.937245305477249
T0515,3.0535113955955984,4.194150252373557
T0516,2.904667088541714,4.745452313286101
T0517,2.834650616140931,5.1755789738140985
T0518,3.5849424330562316,3.8445680563987317
T0519,2.766358252421652,4.768794397540655
T0520,2.789919694629321,4.807794455820863
T0521,2.7714000105229113,4.987830576757944
T0522,2.8079700400530525,3.8525893395600823
T0523,5.282758080085465,4.181745071705973
T0524,4.686499911625253,5.736360303769895
T0525,3.018413509539623,5.319342254865176
T0526,3.5686429166888534,4.108039565963604
T0527,4.7292885659164785,3.7607017286191367
T0528,3.1759606031494814,5.196199759520768
T0529,4.032918097785162,4.454007822582581
T0530,5.236113101604606,3.84558401907106
T0531,3.5597707306358,3.595580984022493
T0532,4.205936951890887,4.698213461486451
T0533,3.007963519880359,5.1707594353039985
T0534,4.692559033071488,4.343126343738796
T0535,2.4886589703121484,6.4837330047541295
T0536,3.918531582645855,4.858431035446034
T0537,3.1406219501445363,4.508764051849475
T0538,2.622249723249322,5.081093039217962
T0539,2.7570345774524223,3.6576865989957277
T0540,3.5002507678246695,4.988288523976152
T0541,3.172112388267233,3.707378960882207
T0542,3.788108087209539,4.457589144794151
T0543,3.013892451204708,4.174055593734112
T0544,2.9849329172133543,4.552525961636371
T0545,3.350968438021103,5.437251774512292
T0546,4.1680779065938065,5.23765455432689
T0547,5.02705928774386,3.907918197000326
T0548,4.216904667068382,4.177523482578448
T0549,5.4615704807232515,4.076343233745285
T0550,3.853662027510002,4.730856551591081
T0551,3.973672744835322,4.988691068611709
T0552,5.224958770774396,3.184604391367545
T0553,3.263929476010911,4.244383911684377
T0554,5.018396584305311,3.916780318446677
T0555,4.441396573524134,3.7326827105574933
T0556,3.6449423301823423,4.723374473512037
T0557,3.72810416235666,5.710191092820571
T0558,3.8981136493112807,5.274969571647045
T0559,2.780146857232963,6.06602604792121
T0560,2.887748406754211,5.10403014974197
T0561,4.021108647518924,4.6835449523528805
T0562,4.765877673654239,3.3022865824264986
T0563,4.582236653569964,4.113397927916651
T0564,3.277606692089652,5.475282931472699
T0565,4.270746630070343,3.464542825594796
T0566,3.8473454708099544,4.66728699238285
T0567,4.22504635668181,4.4590207524565635
T0568,4.166859390892469,3.787245248204444
T0569,5.11749493173871,3.4885521642312955
T0570,3.3081825298086476,4.792302876231196
T0571,5.449296258079739,3.619099323224601
T0572,5.3773555371515425,2.938545940467699
T0573,2.746338935163183,5.764399160079919
T0574,2.8492477759252357,5.673095618779759
T0575,2.5309113289234775,5.570344632221197
T0576,3.492586283662962,5.704343953573858
T0577,6.197032876246333,2.6551854747699757
T0578,3.9316643821265767,3.548334068349546
T0579,3.200088409296276,4.881546110701737
T0580,3.0319765392763687,4.525964916229476
T0581,4.307570889992275,4.836704512550783
T0582,5.049520215401714,3.188078419041025
T0583,5.4259239317239505,4.82876505450562
T0584,6.340622303772167,5.858861990692699
T0585,3.415655017621125,4.378893228919533
T0586,2.8545103520076895,5.158119084822933
T0587,3.124841091341132,5.157026964929639
T0588,3.6502674502898884,4.896159218290505
T0589,3.7455273842897383,4.6401323230576645
T0590,4.356628025624929,4.675862819924983
T0591,3.973806193153984,3.556891383360825
T0592,3.959739886744811,4.056233217703785
T0593,4.928171860011714,3.403165253318778
T0594,5.197083391168915,3.4948776158583614
T0595,4.258215329730205,4.7326530489890075
T0596,4.845341393018469,3.968643198415938
T0597,4.924198158358029,3.9138132282353224
T0598,2.5427927926354807,4.241647437574313
T0599,4.630434984142827,4.264610839744107
T0600,4.044538997066643,3.8670953968529638
T0601,4.534027362616355,4.164477008789622
T0602,5.148521193104175,3.624278628663406
T0603,4.766984727124122,3.9614971662380816
T0604,3.4292580295982176,5.8656402073962095
T0605,4.201300349418948,4.293602900821264
T0606,4.312053746989637,3.79772327302417
T0607,5.024315559727056,3.953750516668306
T0608,4.130007375728428,4.924792317151888
T0609,5.794403572318104,3.8206517069472934
T0610,3.720670538485481,4.628742228434906
T0611,5.509520162133205,3.1317402727757093
T0612,3.244713025593656,4.993796063320588
T0613,3.2040365055023727,4.313576560369036
T0614,3.4687637536633686,5.054704960880014
T0615,1.7670766142909922,6.110025436147766
T0616,5.561838999312355,4.60854974579224
T0617,4.719636690119595,4.070886996480503
T0618,4.941019899974849,3.0790403851359143
T0619,5.769393781090333,3.309320919931092
T0620,6.094642501438328,3.119712684664557
T0621,4.8980688358356685,3.2481852978043984
T0622,5.081680006714275,4.244239905582949
T0623,4.643971651221605,3.573255216620323
T0624,3.239689645266759,5.280699040003609
T0625,3.7456516513481355,4.409863252973812
T0626,6.060112762120458,2.174940885905091
T0627,4.893035028025253,3.205680976639888
T0628,4.215236195402342,4.6321896715897735
T0629,4.9903295424194996,4.400030818387324
T0630,4.256441653258255,4.399487252911497
T0631,3.0866511199664686,5.3596611107173855
T0632,3.3124634044283314,4.85261146197433
T0633,3.5743121703813037,4.244195778269823
T0634,4.512820610937747,3.019067145216823
T0635,3.2859002714529795,4.857704737898029
T0636,4.296658821221643,2.5592336429633233
T0637,3.0238012347696985,4.735227680752142
T0638,5.329607149329962,4.78815298749202
T0639,5.561870262462,4.430162929873264
T0640,5.690268064489166,3.7902278447515076
T0641,5.7634080284522025,3.3626556870619426
T0642,4.6320107744950985,4.059075952153504
T0643,4.796838615753445,3.3831068823286135
T0644,3.533170777893965,4.286700389623147
T0645,3.326081710795769,4.016347897119222
T0646,3.319252594261274,5.860521713153108
T0647,3.4163580865725462,5.046592886199618
T0648,3.8127810039576002,3.47296885705546
T0649,3.769663288827821,3.8034255208029952
T0650,4.559292277491099,3.498451146254875
T0651,6.35603628520518,5.0510969567748125
T0652,6.068085225386889,4.158565264429
T0653,4.896244764226482,3.611177210753805
T0654,5.937716233933976,4.230838741738992
T0655,4.1793298021666185,4.859300467570581
T0656,4.519227038877975,4.020229620481217
T0657,3.0203971785290493,5.301329710373512
T0658,3.1943641605842172,4.718062306750078
T0659,3.764268032224202,3.9118774413293833
T0660,3.629200095611236,5.019526547016007
T0661,3.378903830728132,4.1941338628961535
T0662,5.548573911100768,3.7329227722449128
T0663,4.292152641844707,2.999525133840357
T0664,3.5406528763644265,4.722105898591335
T0665,3.3852717679783604,4.474471915517543
T0666,3.9480852343302675,4.546098700210426
T0667,3.7509725725293785,4.5520271792239795
T0668,4.027764400189978,3.6452785463776403
T0669,3.5823453917305508,4.829419247463009
T0670,2.9220002227901265,4.932051743486272
T0671,4.4865220301772535,3.2077127198777307
T0672,2.930405378690407,4.3606845251342365
T0673,2.9224845929604384,5.640132193395622
T0674,4.643142045170391,4.906165211448604
T0675,4.038743940953762,3.1720291160126832
T0676,4.1583777768259775,4.19029803249392
T0677,3.448635530106818,4.628655220894067
T0678,3.74800009663905,3.918009689752677
