ID,Valence,Arousal
T0207,4.972006163495841,2.9561403057384013
T0208,5.800246377442186,3.2158726551284125
T0209,4.001585547698037,4.278023390707087
T0210,3.873900045716354,3.8061066312709344
T0211,4.006747396211791,4.012438605056564
T0212,4.611693906324955,3.070425970414785
T0213,3.879562226836969,4.038813060961927
T0214,3.779785292891968,3.60251025560927
T0215,4.074473464652585,3.3903703931566667
T0216,3.054316224021149,4.911925085709364
T0217,3.5486202600331374,4.1839293276378875
T0218,4.1764433534794305,4.098151215341592
T0219,5.0439757298330665,3.475470607202221
T0220,5.041911348073873,3.0622139249038898
T0221,3.906880710968571,3.8376726716674
T0222,3.668925251665668,4.125277348408993
T0223,3.1916220750144255,4.378455022251655
T0224,3.324992552478099,4.3854666050778395
T0225,5.452376609528731,3.662443110763566
T0226,4.751650323430931,4.438591372816939
T0227,6.1580810485028294,4.656287674778363
T0228,4.51278873279499,4.1454788108560585
T0229,3.205245600048446,4.817222896716055
T0230,4.654643851400548,4.125997098470876
T0231,4.360786833477931,3.7598418803104314
T0232,3.156566431606973,5.628014734224507
T0233,6.121016863686674,5.024670861941952
T0234,2.8186197600113423,5.983870374071155
T0235,5.244738966840395,3.634437988495109
T0236,5.746483893140026,4.549847564207523
T0237,5.495443461414597,3.6792121606827117
T0238,3.622646052557922,5.48974827148304
T0239,3.693959319825985,4.7413270880280525
T0240,5.713083063527099,4.48135491848047
T0241,3.481856205594989,4.342794654039644
T0242,2.9071470211585058,5.012945685338053
T0243,4.259888215363773,4.562804315784122
T0244,3.286357312522405,4.745165195702141
T0245,3.901380721059392,4.659981555333912
T0246,3.794992710205848,4.373460976591845
T0247,4.106682833271494,4.135450183216332
T0248,4.227015560759215,4.368902965094905
T0249,3.7241874936876322,3.9462582249415776
T0250,4.957073118806196,3.9414331587073597
T0251,4.526216308229456,3.6310978374276957
T0252,3.551948270124447,4.816812833708599
T0253,4.4750488839820814,3.5268380785327516
T0254,2.55403366587353,6.869517736905436
T0255,4.51164075745416,3.9667204875912105
T0256,3.1611811751108396,5.359426379117449
T0257,4.332761013760609,3.729941789192117
T0258,3.1716140027828943,4.9325696233880905
T0259,3.6603728735455796,4.054641649522098
T0260,3.887244041199488,4.497566712515127
T0261,3.5312396505496992,4.843763154581335
T0262,3.5847860840877614,4.413034515711592
T0263,3.970231350838482,4.149764152050464
T0264,3.9990459609108244,3.3070770752558807
T0265,3.3798951963309554,5.284950223569735
T0266,3.0585696871091885,4.555565623011075
T0267,3.895850954972515,3.4794480425817254
T0268,5.0002544778209295,3.0480880406568875
T0269,4.500528550216038,3.1313301007736087
T0270,3.9861829716739607,3.513931075078845
T0271,4.507524670422098,3.641181798326026
T0272,3.7378184554676137,4.442901172260789
T0273,3.341211943927526,4.8089020578675425
T0274,3.9428652538416955,3.4966417919802724
T0275,4.82194256292548,3.387809800296793
T0276,4.278234202135087,3.364942354647961
T0277,4.974579322015433,3.0022083108287454
T0278,4.218167912771547,3.6326795872612094
T0279,4.270857804634945,4.01392280711752
T0280,3.2239907000655137,5.1805125112224015
T0281,3.224236061517273,5.385458188350652
T0282,3.6921190773893926,3.5930058398962146
T0283,4.961114780708468,4.011394951051466
T0284,3.652005985339094,5.020614912436086
T0285,3.1302006599371004,4.628590635566233
T0286,6.035562261675136,4.644194804628169
T0287,5.872802632029279,4.037684466162567
T0288,3.3638992605363938,4.709834287721279
T0289,4.35303318147327,4.771665964680188
T0290,2.679691904816452,5.710998540957303
T0291,3.0881244958006464,5.329802893302075
T0292,3.6930547791456236,4.540604719970204
T0293,3.762934025056475,3.6085473076956776
T0294,3.6002879895748015,3.8486493332414087
T0295,3.4549940736434976,4.2107985287983185
T0296,3.372307894587852,4.224060762478925
T0297,4.515447845400443,3.383212766395019
T0298,4.795075658149807,3.1963428819493247
T0299,4.899188919657265,2.8837454011542745
T0300,5.194572894339203,3.0553688745875927
T0301,3.663344634935426,4.377015519894869
T0302,5.16041656819178,3.073861765640899
T0303,4.20700239685129,3.808302059298473
T0304,3.3412418033823967,4.439482009641566
T0305,4.462056978759145,3.3254023578504137
T0306,4.187444306058362,4.795321006695379
T0307,3.720411319246896,4.383505471687137
T0308,3.0433305666189723,4.732904129010993
T0309,3.185558948696742,5.111423302651503
T0310,5.018384472446437,3.696968035443233
T0311,5.037016820704605,4.053861870047306
T0312,4.731765787980607,3.550410825119968
T0313,3.894900015183134,4.144323776925122
T0314,3.431549650559596,5.1793061760471355
T0315,3.6244061714144635,4.555242225740946
T0316,4.177075292476476,4.418633588156315
T0317,4.8530032475521026,3.9673955111501633
T0318,3.5846584864135957,4.425890423555819
T0319,4.144586978817777,3.659555629728635
T0320,5.8396605138932,3.888139506915478
T0321,2.817437211510159,5.53841511793038
T0322,3.9874636959129135,4.792091982398891
T0323,3.6402649521123633,4.20408031684547
T0324,6.751209763371913,5.269160742074455
T0325,4.299623836368356,4.062658192981137
T0326,5.409002244485501,4.2240425848751135
T0327,4.95895866127258,4.607794743142867
T0328,4.153635505857169,4.6240703878549905
T0329,5.532591800991723,4.659764594072911
T0330,5.820723391961515,4.181933975844855
T0331,5.484248425057263,4.42103833786357
T0332,4.3866109711561725,4.176853753082864
T0333,6.364202137853738,4.870541496890629
T0334,4.893974476601215,3.4784159441672755
T0335,5.321992597199818,3.4985056224508475
T0336,4.494364982526634,3.7902502447939654
T0337,4.996195783813411,3.463857230164666
T0338,3.4754671341830585,3.9765944773809467
T0339,5.524343218081366,3.9617206167632375
T0340,3.2804660223837403,4.1934523914194415
T0341,3.4252269552314196,4.256223144488596
T0342,3.1422610427426503,5.295868106789659
T0343,2.5931865669861094,5.023086603381506
T0344,3.01672373849212,5.146575664474936
T0345,4.887588363868265,3.9916290613755856
T0346,3.269494217579845,4.946950445697403
T0347,3.2031532305633816,4.024149649257827
T0348,4.9384514786079405,3.4824753748238377
T0349,4.676917139436873,3.858742989604982
T0350,4.3189662694454505,3.9353890145521317
T0351,3.2734861060484173,4.6557770446742905
T0352,3.108767487849282,4.591508584467957
T0353,3.410926786669447,5.4926053826838785
T0354,6.356523499919433,4.737904835164973
T0355,4.100242897072618,4.334376633536609
T0356,2.946691935383342,5.914174440009805
T0357,6.697838708572013,5.329902872668875
T0358,6.405557906849109,5.184593900739953
T0359,5.917564058161648,4.002459887065031
T0360,5.21924572844687,3.3494591665598294
T0361,5.14894363970198,3.8947473240228065
T0362,6.527648296679731,5.022791603831193
T0363,6.304904225575159,4.27533546866101
T0364,6.06508731196584,4.276117343445494
T0365,4.250976287712676,4.550993306639956
T0366,3.5452070965421996,4.85761277783024
T0367,4.941436621481387,3.8236173334040453
T0368,2.911561101575698,4.8461536146730175
T0369,3.692482678836002,4.7948071915629
T0370,3.4012650965862194,4.693307875178528
T0371,3.804654627829764,4.265252144188685
T0372,3.5165324569275382,4.476021590565606
T0373,3.392279450302671,5.591017733905566
T0374,4.184631960439266,3.5306441990852306
T0375,3.0125549534997917,4.0603329923963285
T0376,3.308438735086404,4.766178489962459
T0377,4.684068133605435,3.629289531875338
T0378,3.5302769988591733,5.086505263069258
T0379,3.657905796590859,4.010249395291639
T0380,3.8039688193205023,3.901348407964094
T0381,5.337738271878559,3.970545776291177
T0382,4.955491963455813,3.4696269059970404
T0383,4.089230957113649,3.8834020527686306
T0384,4.358198251914488,3.991746845034988
T0385,3.83939564739413,3.676356878066719
T0386,5.77858073201857,3.7260671127311453
T0387,4.707049848237764,4.133134343026695
T0388,3.8839359132626443,4.327453775086815
T0389,3.284098630352797,5.02392862931828
T0390,4.516111256474303,4.209754411038765
T0391,3.659778061916036,4.401811170563066
T0392,3.9662616865652005,4.762164857476441
T0393,2.765134665387241,6.162199016790131
T0394,3.176529929425023,5.042688302255283
T0395,3.0130841871637086,5.390623257140864
T0396,3.6817475724718216,4.333427108737416
T0397,4.061823173872084,3.9087369793268723
T0398,3.610133879502391,4.4090698234746215
T0399,3.0415022057778445,4.713096407988553
T0400,3.894114272237199,4.3557013989302416
T0401,4.052568037853839,4.091021560808302
T0402,4.644634992371086,3.4324763701956167
T0403,4.816334476026515,3.340673944976325
T0404,4.164498548307515,4.187802016510373
T0405,4.886938850998156,3.5178741090296803
T0406,5.2912903504314555,4.097857985943265
T0407,4.369403057593734,3.4588353298083816
T0408,4.482816507310238,4.009616370235156
T0409,3.47008156377323,4.6930023467526505
T0410,3.068326670445996,5.290152007979831
T0411,2.858528322012071,5.322758439961188
T0412,4.829922449645017,3.7835942401835005
T0413,4.259420250806777,4.078207364825085
T0414,3.9647766478980273,4.047938183792786
T0415,3.665580214582474,4.038580488217574
T0416,2.8822981415788496,5.898447020861617
T0417,3.085244222860505,5.040711261120388
T0418,3.7143234249267167,3.9139759677274952
T0419,3.312584722557961,5.275283079078848
T0420,2.9497496055104557,4.602623131520486
T0421,5.98932866925775,3.8596652013144714
T0422,4.701685601617981,4.157615362811593
T0423,3.461245116776923,4.269511263976195
T0424,3.7941500161209696,4.495175157572458
T0425,4.087189005647466,4.275504513774234
T0426,4.353656422261961,3.4161161804742193
T0427,3.891055948252088,4.344608830850182
T0428,4.273557350004335,4.228342008779839
T0429,4.673211579826837,2.8501010481128617
T0430,4.808517640899727,4.337365220615688
T0431,3.8147740304682167,4.623899249505564
T0432,3.754875089971109,4.0956293150312115
T0433,3.4654033081350564,4.369277014729332
T0434,4.180133940772224,3.8294648835972382
T0435,3.7735484300123128,3.785823375869056
T0436,3.9653045583332833,3.43766728164922
T0437,3.8040015198596677,3.7241914319952008
T0438,4.26513985214992,3.7403596373546875
T0439,5.3076622156406215,3.881615825984902
T0440,3.240949231624154,5.136995566145648
T0441,4.572729999568994,3.898571782753721
T0442,2.8870455999761435,5.558290513418987
T0443,3.07577445774231,4.827289577516877
T0444,4.000393205884322,4.555749906192924
T0445,3.9450423609264904,4.04971454832156
T0446,4.1779606665271425,4.615424441411575
T0447,4.680112216412313,3.1888902625597715
T0448,3.4812818800935874,5.037164253425976
T0449,5.618048392625864,3.591126163722991
T0450,5.176902403046809,3.3686359090004245
T0451,3.4013322354609143,5.198465456144938
T0452,3.579723355905051,4.464034034070533
T0453,3.250801857890353,5.390301750922431
T0454,3.8036728622768137,4.64754361051123
T0455,3.341460285715963,4.37937581880953
T0456,5.087823007826956,4.524366557534045
T0457,5.647950053377317,3.798181222856924
T0458,4.218805423267318,4.244986268451987
T0459,4.537866145104791,3.473827624368358
T0460,5.51779538359259,4.306270309291812
T0461,3.5577650131967076,5.3367570243392475
T0462,4.2540882294920985,4.601944197090907
T0463,3.172943417776488,4.862475244454299
T0464,3.873283693512233,5.125974668938063
T0465,3.8480504157326023,3.4323760698534045
T0466,4.43894448712039,3.504321457839069
T0467,4.935734868512665,3.103517727300485
T0468,4.494722621892349,3.3628957657085996
T0469,3.9644203161605107,4.202354207837367
T0470,3.5720064878241864,4.771653391377461
T0471,4.057818352703097,3.9469617549581963
T0472,2.961018990055131,6.053591105455844
T0473,3.8884983029138005,4.925030237381035
T0474,5.557295392772301,3.319020465013046
T0475,5.393468571609213,2.8855669506855293
T0476,5.109858134032107,3.19169517867755
T0477,4.411570738905661,3.2589453288705683
T0478,4.411339186463465,3.63410038047664
T0479,4.507295981659625,3.6340062212933986
T0480,3.7107465657807546,4.263834268256915
T0481,3.957450794139387,4.056290056932379
T0482,4.765026934160188,4.413803894945288
T0483,4.154256709552742,3.4864815539068545
T0484,4.3032501880822185,4.002685202711811
T0485,3.6314792463585293,4.523856518241341
T0486,4.20541637932549,3.819345795558097
T0487,4.409694613241353,4.426774077017366
T0488,4.823230977110503,3.810935975394874
T0489,3.727677361564323,4.437773788180684
T0490,4.100086960812017,3.316172097301891
T0491,3.7969249188090024,3.9621497385720277
T0492,3.765343853479128,3.966349323854253
T0493,5.437356450488829,3.9357691002769117
T0494,3.6036792105908804,4.900532932650675
T0495,3.482676026064644,4.747147107464862
T0496,6.130286958231298,4.4018994990211056
T0497,5.906858987958771,4.627737742380157
T0498,6.228080188935595,4.765122152601782
T0499,5.326631817778869,3.692429740217964
T0500,5.581399692516641,4.368335347954246
T0501,4.979846553320601,4.0633000135989334
T0502,3.7067621330146237,4.415055682637652
T0503,5.401285413448809,3.9493725566423903
T0504,4.193068819475469,4.330239730642697
T0505,5.813609300390118,3.8748735582861
T0506,3.7055843903958583,4.200291650607644
T0507,2.862398258987948,4.396416351617274
T0508,3.8827255466023294,4.057767925910707
T0509,5.059227132015249,3.648872206988031
T0510,3.980414547901836,4.220536152180533
T0511,4.031513273184113,3.9419185152700322
T0512,4.848979745570553,3.5109179726311255
T0513,4.444711257819099,3.3302039034525586
T0514,4.17714181775008,4.491283817897027
T0515,3.2362802938817365,4.459256599336555
T0516,2.9700116725663444,4.894658037305687
T0517,3.0208575440213337,4.77861561975038
T0518,3.64964080727209,4.0554087543699335
T0519,3.2723161872917936,4.7220938015252765
T0520,3.1770950450740654,4.429484524330355
T0521,3.118041372405061,4.479572643365268
T0522,3.408929103365267,3.811955797496244
T0523,5.414787683983602,4.177283954319035
T0524,4.428862033657197,5.326173069163699
T0525,2.591335422916099,5.552250734244277
T0526,3.4990935695445473,4.954785072244526
T0527,4.368522541784559,4.192250504874431
T0528,2.724078153206223,4.886333373621076
T0529,4.980129242235417,4.441978707489426
T0530,5.61555159939154,4.191882368249255
T0531,3.9114816581561582,3.7469364307910125
T0532,4.72563271939399,3.6485855040731403
T0533,3.310180528579623,4.399087617110736
T0534,4.828765701443845,3.877032366481578
T0535,2.7048797912829254,5.349540522164359
T0536,4.102026241516032,3.529583746477292
T0537,3.406718735425496,4.579972906455064
T0538,3.0739199249572913,5.622597101494578
T0539,3.220172434220486,4.556614654615258
T0540,3.423361470975588,4.105277956997899
T0541,3.8977961516751733,3.8289484722789013
T0542,3.8777061692126593,3.891175004419152
T0543,3.0520670819625932,3.686430151176387
T0544,3.328420709394334,4.022611494971724
T0545,2.9761148315885912,4.74002229022434
T0546,3.15197204642622,5.1105042429921665
T0547,5.434959588347189,3.434252894061383
T0548,4.608105530802751,3.3678659066273076
T0549,5.887433896188716,4.37812688178696
T0550,3.7830207475254696,4.047164796934952
T0551,4.189334833934669,3.8933965511007047
T0552,5.054573709268268,2.7405266419710888
T0553,3.435666706629788,4.421648702679336
T0554,4.399243687684196,3.8746904567164067
T0555,4.529170173601624,3.5645378489617685
T0556,4.001074235979706,4.32882286493602
T0557,3.3868610007692395,5.93810410482225
T0558,3.2554829871092563,4.680194765851725
T0559,2.8608464532057942,6.419834642637307
T0560,3.335423412274042,5.268227998413985
T0561,3.8660229420167846,4.856324946706421
T0562,5.051421051222668,3.01380801220851
T0563,4.852307526341242,3.602147920078651
T0564,3.4370842299773585,5.738094982966777
T0565,4.001805111593732,3.9006407032763235
T0566,3.739433710836971,4.517383384075328
T0567,3.660666603814387,5.13262772001802
T0568,3.619113703162521,4.069044096987237
T0569,4.924906474275462,3.6168610496602214
T0570,3.4206939063075894,4.488433107420198
T0571,5.467957764948848,3.4542594968122544
T0572,5.308748101113825,3.0355756582683306
T0573,3.2660484387354116,5.518452835359585
T0574,3.170632480864069,4.952967296650246
T0575,3.0499124865331897,5.490418812469471
T0576,3.393888587908081,4.873050791076514
T0577,6.02565817251514,3.272080617315546
T0578,3.85199520378974,3.758997459632301
T0579,3.9678046962260014,4.514731950283222
T0580,3.708985256005686,4.419440956304461
T0581,4.663599908801445,4.846992489624808
T0582,4.694697397441856,3.294635539301356
T0583,5.575043867932132,4.809051396755495
T0584,6.3518609161959,5.210348602707845
T0585,3.9081175788810527,4.634230063079221
T0586,3.192698264298751,5.00671112793278
T0587,3.167005640256143,4.837615960260324
T0588,3.5047736185764236,4.783687324370609
T0589,3.794410782518662,4.332010110010396
T0590,4.6381767140968435,4.144365837115275
T0591,4.2697895991196635,3.5226531836660167
T0592,4.003485521969215,4.095738383835892
T0593,4.636955839882988,3.3275256240017144
T0594,5.2092477376210455,4.184829212211549
T0595,3.456636548250698,4.76579395458469
T0596,5.2302787633384895,4.130559248956375
T0597,5.101720856379148,3.637745845948931
T0598,3.4724202353036455,4.604701501840751
T0599,4.787952543018155,3.600936991642166
T0600,4.0892576936511436,3.9575349270899287
T0601,4.728305658962077,3.45058871666514
T0602,5.392977640500776,3.517858387271727
T0603,5.2515067460608424,3.8313085408561873
T0604,3.7310654085111756,4.677935115235779
T0605,4.125008546713011,4.032868735193895
T0606,4.324303581971454,4.146084989977365
T0607,4.733933775746458,4.077261658639837
T0608,4.074305458513465,4.710873351232551
T0609,4.781490825603458,3.8013028384174548
T0610,4.740234603529067,4.000565964592352
T0611,4.875110901274082,3.6874996199267343
T0612,2.9183919804149006,5.39833527524787
T0613,3.821735743861087,4.09398469321169
T0614,4.053794613325193,4.999289985773652
T0615,2.7159947912162368,5.92647262568292
T0616,5.60102825050263,4.677981553847756
T0617,4.500724226079628,3.5850309725445983
T0618,5.100384056871322,3.2070749413557165
T0619,5.888694998645571,3.654917011810935
T0620,5.456438673910956,3.005902903601978
T0621,4.975492994178796,3.252797671563312
T0622,4.689873236562557,4.233617997202276
T0623,4.991699828708425,3.37233297241995
T0624,3.0447309519807098,5.431477694672924
T0625,4.046486020207844,3.8949689991312395
T0626,5.594603818528208,3.2187534457223554
T0627,4.73877872008414,3.481129477752508
T0628,4.4973808370799775,3.9855519091162925
T0629,5.130145428077583,3.4894512750750906
T0630,4.334674887542088,4.270597471167235
T0631,3.46063743116379,5.244061853591854
T0632,3.657503250007737,4.916008240404618
T0633,3.886777387520921,4.674931103606321
T0634,4.33904174697374,3.7178092738416395
T0635,3.3020587247374307,5.11534562267528
T0636,4.058602215506445,3.5394222770646833
T0637,3.11565506579064,4.957533363692992
T0638,5.918800326738902,4.859119866088926
T0639,5.698989912378773,4.097780770538138
T0640,5.777953975767035,4.348850698227034
T0641,5.4842416274160435,3.710391037926893
T0642,4.345343373624532,4.374473662736134
T0643,4.574682128420005,3.5334025648663614
T0644,3.6599303157444467,4.529310760543092
T0645,3.7651289892501625,4.121997238338087
T0646,2.839446853492349,5.74634063206606
T0647,3.6638038347171267,4.734574271609739
T0648,3.605497425372225,4.062802226355354
T0649,4.294178590088233,3.6417693572968046
T0650,4.692156974702377,3.6508394228991605
T0651,6.7474785653572225,4.763560854525117
T0652,6.301354512784353,4.4851934365391
T0653,5.054642604219028,3.7106551164877315
T0654,6.619503580973676,4.867696401394473
T0655,3.8883172769466965,4.379786072606192
T0656,4.528786248322771,3.939343445541539
T0657,2.9506187118837226,4.707301984377174
T0658,3.3876174066359312,4.926732059904301
T0659,3.481249679305173,4.273647645852988
T0660,3.697959056003074,4.646409931768494
T0661,3.3560829757273183,5.016008017970059
T0662,4.983991220804953,3.518186829150739
T0663,4.370120825735681,3.7707250991430117
T0664,3.874816850679238,4.367256205264793
T0665,3.307867084847686,4.490069027316414
T0666,4.039675296920166,4.117811573393502
T0667,5.0112110595729025,4.097308825584348
T0668,3.587195050164501,4.3700181536104665
T0669,4.249385584219474,4.751063531384792
T0670,2.890679717614519,5.40744472616561
T0671,4.394436449931378,3.4310095285697493
T0672,3.580087509333925,3.9259728334412154
T0673,3.3283176382096102,4.402206326619573
T0674,4.205197986319021,3.9062503175364727
T0675,3.763782808622756,4.118440549989098
T0676,4.023160790739211,3.958662532589076
T0677,3.57020107867546,4.318517791024713
T0678,4.0730425629427796,3.7941624543086805
T0679,3.378059049885046,4.210583313145873
