ID,Valence,Arousal
T0307,3.7204085947261403,4.5821690667477135
T0308,2.692085076532404,4.598887524974591
T0309,2.794176884144899,5.257288137601001
T0310,5.379472844074416,3.5860212714784034
T0311,5.196812419191698,4.234465705186583
T0312,5.261077587571563,3.6613159864748237
T0313,3.9537117252501517,4.283151187132644
T0314,3.250635309886847,4.9151230567394375
T0315,3.733879239511192,4.961690782646584
T0316,4.212062143043532,4.5901772485196695
T0317,4.720902051787975,3.4209428942630415
T0318,3.3601496825308814,4.639385429696178
T0319,4.087859351031578,3.759481416885646
T0320,5.619495368594272,4.018436517087784
T0321,2.3853382613879557,5.874719305011799
T0322,4.165540788554224,4.427878592886479
T0323,3.549079380464087,4.546392002138505
T0324,6.6693189048952455,5.66500874621749
T0325,4.186463481561348,4.12464240189526
T0326,5.242032584707127,4.8317564937905875
T0327,5.13992996418866,4.566654913265278
T0328,4.087425346917599,4.986754126117146
T0329,5.494432484912617,4.7286989608484955
T0330,5.814644365570595,4.352107348990495
T0331,5.0903970702046815,4.879459756586765
T0332,4.603199267851133,4.382615304068719
T0333,6.491888027115136,4.412728473292912
T0334,5.2355883305354425,3.6894195017231213
T0335,5.063840875879834,3.6597067602707556
T0336,4.552010374612796,3.92171705030316
T0337,5.147239579606033,3.8121412980268
T0338,3.493091208743379,4.417648515643865
T0339,5.326068211379361,4.077468556334203
T0340,3.2631040148387465,4.798147743373807
T0341,3.0936398424269926,3.9901482660273877
T0342,3.270104617378995,5.349665891557633
T0343,2.4524242476089286,5.71631458639936
T0344,3.4040163309409674,4.803285836114359
T0345,4.944914826198437,4.639094180378399
T0346,3.526315845480704,4.572787064204216
T0347,3.4355970672712983,4.184192486421816
T0348,4.756948707822964,3.039702906277188
T0349,4.885980055896562,3.6457751778466587
T0350,4.148184716525875,4.20363253405684
T0351,3.0421923201810643,4.4252114030792296
T0352,3.0635314161994165,4.750684332271016
T0353,3.098046260302888,5.626805272225089
T0354,6.105053116783106,4.883387343830567
T0355,4.025836877256419,4.849697667022516
T0356,2.8328195858550123,5.477367481798584
T0357,6.770372264219713,5.625729055689431
T0358,6.03104174415878,5.440612521118934
T0359,5.153016738294856,4.099853668262369
T0360,5.32584183501754,3.3272713181065194
T0361,5.144647216302415,3.8548980971918145
T0362,6.259764727271277,4.8349116031278365
T0363,6.454862267408201,3.8203464315371676
T0364,6.0224459011782905,4.4072222132401375
T0365,4.150376164221163,4.26046797483768
T0366,3.482092989395807,4.300066650375623
T0367,5.003397209625491,4.01240132306052
T0368,3.126219259481732,4.978921091891145
T0369,3.5344958413703544,4.767785578767919
T0370,3.190975945761144,4.839080722367698
T0371,3.484212688232739,4.560532902246714
T0372,3.676648688829368,4.109953125013314
T0373,3.277187256782951,5.158496234476797
T0374,4.000452189554464,3.351351403562361
T0375,3.419088361666801,4.556227305197706
T0376,3.3481978251003266,4.819680839898768
T0377,5.1753768418742165,3.4467525216933717
T0378,3.517394171175879,4.925965602832228
T0379,3.387685718478993,4.13467578571914
T0380,4.16693998666299,3.766161702967971
T0381,5.636294742830858,3.4603410261295333
T0382,5.212603615667812,3.1020834682749903
T0383,4.357524028421182,4.045105135350129
T0384,4.479644826221994,3.492265469699794
T0385,3.8339449992634673,3.4102374677372342
T0386,5.977693001576844,3.451872263739137
T0387,4.403217150317185,4.350838598546698
T0388,3.673415632936874,4.307971435924824
T0389,3.2838812735886487,4.165838509107699
T0390,4.716809541713404,4.62432490439096
T0391,3.4443378906146966,4.5056433187393345
T0392,3.941675087887524,4.88604658401497
T0393,2.710368013388372,6.020110572791802
T0394,3.0985351832570007,5.033232147664684
T0395,2.943231273524918,5.548745242755697
T0396,3.7477567540915517,3.8709404799928024
T0397,4.139597588892679,3.8828113905950734
T0398,3.1853942289024078,4.534973912188413
T0399,3.3453390894647574,4.788130624090198
T0400,3.8296175297431514,4.307897702517154
T0401,4.18619072469326,4.411959664607631
T0402,4.768549576138179,3.200119509397252
T0403,4.5282765179184015,3.335951597474487
T0404,4.240102936987846,4.128495289401794
T0405,5.022505672464379,3.5642550917350997
T0406,5.605293456795952,4.0083087495691005
T0407,4.004635434205444,3.578537923032346
T0408,4.098225208465353,3.9099946955934723
T0409,3.5047130911123907,4.250878912642557
T0410,2.9963067825413336,5.334919284515205
T0411,3.0236439533146164,4.912978476528459
T0412,4.873129587334345,3.864884837891041
T0413,4.09991960019221,4.056069960905388
T0414,4.004173847788843,4.125145970606418
T0415,3.391805451273707,4.383689546578175
T0416,2.5783718391541424,5.549508011253479
T0417,3.215823821583487,5.066715791355934
T0418,3.482632925502278,4.300205852311686
T0419,3.444042312763248,5.166576368808641
T0420,2.953166817396374,4.327938668897149
T0421,5.990127554208421,4.313432495268733
T0422,4.540752478383922,4.596486547564551
T0423,3.5143301698974954,4.175060517632008
T0424,3.911879601080027,4.75464652142861
T0425,3.6273566371075825,4.963024860464605
T0426,4.427775961070839,3.7173167519202943
T0427,3.921752879853932,4.71461561466481
T0428,4.087393001715845,4.313032269334564
T0429,4.540627272972027,2.81325537561349
T0430,4.714272490904829,4.768113802640581
T0431,3.9000360406290566,4.757442556436116
T0432,3.5781750058622093,4.279989113889508
T0433,4.059799384189583,4.461207186589423
T0434,4.060680943492282,4.444935811424969
T0435,3.693601524865128,4.209912842593424
T0436,3.9128102703357874,3.7395778937975
T0437,3.998485406948533,3.8075429388258977
T0438,4.097662734549654,3.925059739516343
T0439,5.283765873183985,3.677040322950317
T0440,3.4745869945311987,4.616358489253943
T0441,4.40259073661843,4.421692014745004
T0442,2.9477256096401554,4.962501984149021
T0443,3.0667303799240164,4.323456561102738
T0444,3.7446323457835766,4.334712907669606
T0445,3.7822738516531302,3.7825400884374623
T0446,4.556963190053227,4.678409384385538
T0447,4.919580694233129,2.930685016944301
T0448,3.216636370149475,4.6413297510652045
T0449,5.513112541156467,3.5172205124201286
T0450,5.134124913910907,3.416401681895976
T0451,3.5009807844248737,4.599051384561852
T0452,3.4683805615256103,4.04632518961216
T0453,3.7789212784153623,5.118859857653014
T0454,3.611270069134484,4.2395513519833585
T0455,4.053764179680406,3.819883555938723
T0456,5.051097133109156,4.722406444078251
T0457,5.896945218224748,3.83347947605656
T0458,4.3707569874082335,4.274479425966959
T0459,4.283595265039132,3.8372572471585165
T0460,5.652543930812083,4.349513881112474
T0461,3.983428428137084,5.3861472550353025
T0462,4.432787492733098,4.789283598377896
T0463,2.9860157060754444,4.65312258057906
T0464,3.658535395256939,5.186753967272967
T0465,3.6451596148495313,3.972412969330207
T0466,4.372919754702312,3.974328285653716
T0467,4.847073467022848,2.990429777277066
T0468,4.509148378637823,3.040906497395688
T0469,3.979627088474682,4.030769683336294
T0470,3.599419507335398,4.827286106889871
T0471,3.7992128163154875,3.99727207127928
T0472,2.7687228755004867,6.021363279958978
T0473,4.060390151754364,4.738814171272738
T0474,5.82229198996879,3.382383983167265
T0475,5.264288670356232,2.9972049321074357
T0476,4.881910337058476,3.4350357761488843
T0477,4.533298487022993,3.1032015407236053
T0478,4.3139265132434,3.5299106867990675
T0479,4.701872561906954,3.7490328017529153
T0480,3.6825660092454267,4.8503774870085055
T0481,3.650654711495836,4.030613777155226
T0482,5.183940984926406,4.138227790992805
T0483,3.788282140205933,3.6822236853462145
T0484,4.214322335051788,4.015607923592626
T0485,3.590005785349928,4.434345370526531
T0486,4.125556410495763,3.7539284518999216
T0487,4.170881155030909,4.089151672210406
T0488,4.705234639914844,4.242748926463403
T0489,4.005773723018253,3.8662590116527293
T0490,4.073186849101363,3.1452591328803092
T0491,3.7338972640352965,3.748628566089408
T0492,3.41536555866508,3.9710049826617766
T0493,5.318006606770261,4.138011434014047
T0494,3.8736579864337823,4.815345765282164
T0495,3.3623626262119455,5.271077542287818
T0496,6.00162260859028,4.448959289685195
T0497,5.897090010708801,4.676387238819876
T0498,5.865567096203071,4.471631291985123
T0499,5.701760252744199,3.9578050829775133
T0500,5.366830176595359,4.160839406441557
T0501,4.4347431093111185,4.332321260554299
T0502,3.2125349716215545,4.591782560741601
T0503,5.492735125756285,3.8636290134405993
T0504,4.594684607942199,4.331143667660666
T0505,5.7208431104991515,3.9809957375984957
T0506,4.219112058671126,4.532780859854551
T0507,2.976935250350276,4.383736930464101
T0508,4.025302394177501,3.5732354321687203
T0509,5.090631437693879,3.612080723908661
T0510,3.958085440446922,4.298063200185709
T0511,3.9946996645018316,4.051166589673825
T0512,4.783361781631971,3.3469154502235603
T0513,4.499941801801779,3.7307343851183887
T0514,4.297443025293058,4.853812464107298
T0515,3.050593340761098,4.225525034658906
T0516,2.939094045822327,4.806734371930185
T0517,2.8995299882974797,4.997850904077348
T0518,3.50022829026656,3.965915788046435
T0519,2.9676627288529183,4.50811204376039
T0520,2.942468868145034,4.422619953024365
T0521,2.8932084851922695,4.827965437617346
T0522,3.055753040858335,3.8529356039382106
T0523,5.286783373426603,4.295248192719743
T0524,4.679812208216927,5.65943310276948
T0525,2.677532426875577,5.450102237617482
T0526,3.509161266867949,4.5538564715634084
T0527,4.728168183826784,3.9539872618011827
T0528,2.9125999544457866,5.040270917537907
T0529,4.456973808966457,4.59926585820919
T0530,5.475030830632907,4.043180466915354
T0531,3.7557008385274386,3.7082644282586936
T0532,4.45768804052923,4.2003159453426395
T0533,3.058910267743303,4.803870081235985
T0534,4.7650029545540935,4.142133808235979
T0535,2.770628656292627,5.951273618708651
T0536,4.054561921392132,4.289688334923058
T0537,3.2115926143405398,4.4612852077417875
T0538,2.780794922971795,5.441152925883097
T0539,2.8326298520779574,4.058190539880753
T0540,3.368904910480378,4.747403435575431
T0541,3.4068270911782856,3.6227640923552973
T0542,3.730918571749661,4.053038953403686
T0543,2.937454272932965,4.193189754584092
T0544,3.0328019384495732,4.357566803688556
T0545,3.25580543926997,5.104352747073997
T0546,3.780541450886121,5.2965670068196165
T0547,5.18766272333744,3.702239040664809
T0548,4.486405071211503,3.7730350077505412
T0549,5.670710775110306,4.33408096820124
T0550,3.7928271010218375,4.3437786673935
T0551,4.1735202584755395,4.530435658533731
T0552,5.211192600266972,3.0452619732940036
T0553,3.3760278750036132,4.2181667319073695
T0554,4.683313451428817,3.9703527638310736
T0555,4.396051191178539,3.8417921097999668
T0556,3.8433181303195525,4.60734714004349
T0557,3.5235399173845794,5.777945878112554
T0558,3.5388837548116183,5.011827749015426
T0559,2.8549333359890787,6.3981079749230165
T0560,3.0843591286994028,5.116579714065693
T0561,4.088769228924375,4.633940538217001
T0562,4.862310484538007,3.270421616633299
T0563,4.798323868778933,3.746318001769004
T0564,3.3725477339720675,5.629700298667807
T0565,4.12587429114016,3.646680686964732
T0566,3.8020344586211783,4.568934916283946
T0567,3.8621339062731552,4.777238214548177
T0568,3.8521537066667246,3.8886414038562434
T0569,4.978292342530287,3.6416825155393777
T0570,3.3764854957819797,4.6524360708189665
T0571,5.496322199418816,3.6307089304095372
T0572,5.394567379081796,3.027631272942761
T0573,2.84579864742711,5.610333876932252
T0574,3.1222485723716407,5.34910281854194
T0575,2.7348616336166525,5.534429263830697
T0576,3.373342832699045,5.231374309968177
T0577,6.114838248311564,2.9841024928687423
T0578,3.786667564462941,3.7126697121020222
T0579,3.493604113883649,4.853012117447058
T0580,3.2862616570464955,4.602970890938572
T0581,4.525587412136467,4.939648742203903
T0582,4.926867409417088,3.2917642832268355
T0583,5.555138642345956,4.754171037564041
T0584,6.399368159688002,5.52447092961641
T0585,3.64952868022083,4.402510388476182
T0586,2.984297711555434,5.139620697246855
T0587,3.0735108707617753,5.133710051198385
T0588,3.48615179391077,4.892070755225316
T0589,3.755496259238491,4.446283773283607
T0590,4.430059792730084,4.595472428150754
T0591,4.115179072030411,3.5703495994180856
T0592,3.9262768087895354,4.085034026464852
T0593,4.961389857213648,3.2703317971379495
T0594,5.231192194465356,3.8505685125861997
T0595,3.8061829851190736,4.875050451624521
T0596,5.032084709332092,3.9709955022585763
T0597,4.920077422298407,3.7003187858087068
T0598,2.8676992004339734,4.273642471381073
T0599,4.698152066199663,4.078020341978961
T0600,4.237944503521492,3.915691212344816
T0601,4.614784493974703,3.9313306267251362
T0602,5.29597526007104,3.5785083463777037
T0603,5.029414859676907,4.022282323313526
T0604,3.6620704161735036,5.3794609188719065
T0605,4.143308038947271,4.0585112075846315
T0606,4.333783037417454,3.949323973315569
T0607,4.883527589876129,3.8499373934705075
T0608,4.191722230542953,4.816013427995431
T0609,5.284083079375096,3.909048869241552
T0610,4.148403951754718,4.432534698150402
T0611,5.252271124959304,3.3629394503410137
T0612,3.0143415774651015,5.209253371141882
T0613,3.429254348790013,4.1227099840473125
T0614,3.8808070042169494,5.063240274757588
T0615,2.0659868811495077,5.973825047795952
T0616,5.538355125544502,4.740332920026367
T0617,4.714366607256875,3.9607609449050107
T0618,5.012107833772876,3.2365331332025717
T0619,5.879001089289774,3.41264175407581
T0620,5.854000025644783,3.018869989615656
T0621,4.859449708929851,3.0609684398418495
T0622,5.005348078055318,4.2568654807863675
T0623,4.792906061889069,3.5063465623758523
T0624,3.0666321250373487,5.345326151696977
T0625,3.886224602331451,4.167579312154061
T0626,5.922806189334526,2.768747849862855
T0627,4.871445259827981,3.384003218959145
T0628,4.443851196995756,4.2179154749384935
T0629,5.065116265051003,4.160332329203126
T0630,4.324316154459652,4.314661713011285
T0631,3.1121794808799366,5.455177814274817
T0632,3.40395733532917,4.869655280451424
T0633,3.792476206801458,4.421480734224138
T0634,4.495050608088128,3.3181261140707186
T0635,3.2080591856863077,4.896971914780779
T0636,4.16627512033536,3.105803408878964
T0637,3.0413496901659327,4.916073227304821
T0638,5.525651094035,5.000350866675259
T0639,5.606769134913381,4.339853848462309
T0640,5.6825062836887055,4.082575947050091
T0641,5.611295389648052,3.468317422470102
T0642,4.504672922015333,4.134281248162919
T0643,4.669277489421088,3.408579625637959
T0644,3.5362000289480324,4.326664948862753
T0645,3.5809164377228186,3.932767464761031
T0646,3.085083110655039,6.048966634472875
T0647,3.3471654429241253,4.7929129090105
T0648,3.719037468650077,3.751754244722138
T0649,4.061193075067445,3.754263239071991
T0650,4.606613256534155,3.7064129925022367
T0651,6.680223200572144,4.949350859172062
T0652,6.269099399106313,4.28568276684833
T0653,5.05445450156228,3.747805958871549
T0654,6.30012184342128,4.623140449477015
T0655,4.070986539837385,4.722066808075426
T0656,4.537183579871356,3.9267426092069444
T0657,2.8532136395088736,5.040208488986549
T0658,3.289100820240822,4.827102268337182
T0659,3.61476562791531,4.109858182514989
T0660,3.705336941413453,4.842634408494237
T0661,3.4445879803213333,4.499212773683805
T0662,5.334492599635146,3.646826733162762
T0663,4.19235060647542,3.3327961690975934
T0664,3.7358595813530764,4.3890293723159335
T0665,3.294013557333089,4.387100565992155
T0666,4.001342725077007,4.3013883496732515
T0667,4.362837898971588,4.4291875996559344
T0668,3.881499007439135,3.7833258161133965
T0669,3.969356193908416,4.809680464619936
T0670,2.9616044623414526,5.117955729862606
T0671,4.473936251349885,3.3746706002910947
T0672,3.250081131809573,4.134496377465155
T0673,3.1189346681558963,5.169143192615456
T0674,4.563232359684163,4.646855734835029
T0675,3.934687939971481,3.3822481456974445
T0676,4.070745111122906,4.198661082157134
T0677,3.4964112718059264,4.511193607440232
T0678,3.924951893474286,3.934809368879417
T0679,3.4125435083608737,3.9144789657684242
